Time,Centre position X,Centre position Y,In Q1,In Q2,In Q3,In Q4,In Platform
0:00:00.000,,,0,0,0,1,0
0:00:00.297,229,112,0,0,0,1,0
0:00:00.329,230,114,0,0,0,1,0
0:00:00.457,238,121,0,0,0,1,0
0:00:00.601,246,126,0,0,0,1,0
0:00:00.729,254,126,0,0,0,1,0
0:00:00.857,258,122,0,0,0,1,0
0:00:01.001,258,115,0,0,0,1,0
0:00:01.129,256,106,0,0,0,1,0
0:00:01.256,251,100,0,0,0,1,0
0:00:01.401,244,98,0,0,0,1,0
0:00:01.529,236,100,0,0,0,1,0
0:00:01.657,229,107,0,0,0,1,0
0:00:01.801,222,116,0,0,0,1,0
0:00:01.929,220,127,0,0,0,1,0
0:00:02.057,217,139,0,0,0,1,0
0:00:02.200,218,151,0,0,0,1,0
0:00:02.329,222,161,0,0,0,1,0
0:00:02.457,230,170,0,0,0,1,0
0:00:02.601,241,177,0,0,0,1,0
0:00:02.729,252,183,0,0,0,1,0
0:00:02.857,265,188,0,0,0,1,0
0:00:03.001,279,194,0,0,0,1,0
0:00:03.129,292,197,0,0,0,1,0
0:00:03.257,306,203,0,0,0,1,0
0:00:03.401,320,205,0,0,0,1,0
0:00:03.529,335,209,0,0,0,1,0
0:00:03.657,350,210,1,0,0,0,0
0:00:03.689,353,210,1,0,0,0,0
0:00:03.801,364,210,1,0,0,0,0
0:00:03.929,379,207,1,0,0,0,0
0:00:04.057,393,204,1,0,0,0,0
0:00:04.200,407,199,1,0,0,0,0
0:00:04.329,420,192,1,0,0,0,0
0:00:04.457,431,184,1,0,0,0,0
0:00:04.601,440,174,1,0,0,0,0
0:00:04.729,446,162,1,0,0,0,0
0:00:04.857,453,150,1,0,0,0,0
0:00:05.001,457,137,1,0,0,0,0
0:00:05.129,462,125,1,0,0,0,0
0:00:05.257,462,114,1,0,0,0,0
0:00:05.401,459,103,1,0,0,0,0
0:00:05.529,453,93,1,0,0,0,0
0:00:05.657,447,85,1,0,0,0,0
0:00:05.801,437,81,1,0,0,0,0
0:00:05.929,426,77,1,0,0,0,0
0:00:06.058,415,78,1,0,0,0,0
0:00:06.201,403,81,1,0,0,0,0
0:00:06.329,392,87,1,0,0,0,0
0:00:06.457,382,94,1,0,0,0,0
0:00:06.601,375,103,1,0,0,0,0
0:00:06.729,370,114,1,0,0,0,0
0:00:06.857,368,126,1,0,0,0,0
0:00:07.001,368,137,1,0,0,0,0
0:00:07.128,372,148,1,0,0,0,0
0:00:07.257,378,159,1,0,0,0,0
0:00:07.401,387,169,1,0,0,0,0
0:00:07.529,396,178,1,0,0,0,0
0:00:07.657,406,186,1,0,0,0,0
0:00:07.801,417,195,1,0,0,0,0
0:00:07.929,429,203,1,0,0,0,0
0:00:08.057,441,211,1,0,0,0,0
0:00:08.201,454,219,1,0,0,0,0
0:00:08.329,467,225,1,0,0,0,0
0:00:08.457,480,230,1,0,0,0,0
0:00:08.601,493,235,1,0,0,0,0
0:00:08.729,506,236,1,0,0,0,0
0:00:08.857,520,237,0,1,0,0,0
0:00:08.889,523,236,1,0,0,0,0
0:00:08.921,526,236,1,0,0,0,0
0:00:09.033,536,233,1,0,0,0,0
0:00:09.161,542,229,1,0,0,0,0
0:00:09.289,541,222,1,0,0,0,0
0:00:09.401,541,217,1,0,0,0,0
0:00:09.529,533,203,1,0,0,0,0
0:00:09.657,523,185,1,0,0,0,0
0:00:09.801,515,173,1,0,0,0,0
0:00:09.929,506,163,1,0,0,0,0
0:00:10.057,494,158,1,0,0,0,0
0:00:10.200,482,156,1,0,0,0,0
0:00:10.329,470,155,1,0,0,0,0
0:00:10.457,457,156,1,0,0,0,0
0:00:10.601,444,157,1,0,0,0,0
0:00:10.729,431,159,1,0,0,0,0
0:00:10.857,418,161,1,0,0,0,0
0:00:11.002,405,163,1,0,0,0,0
0:00:11.129,392,164,1,0,0,0,0
0:00:11.257,379,168,1,0,0,0,0
0:00:11.401,366,172,1,0,0,0,0
0:00:11.529,353,179,1,0,0,0,0
0:00:11.657,340,184,0,0,0,1,0
0:00:11.689,337,186,0,0,0,1,0
0:00:11.801,328,191,0,0,0,1,0
0:00:11.929,315,197,0,0,0,1,0
0:00:12.056,304,205,0,0,0,1,0
0:00:12.201,294,214,0,0,0,1,0
0:00:12.329,285,224,0,0,0,1,0
0:00:12.457,280,236,0,0,0,1,0
0:00:12.601,274,248,0,0,1,0,0
0:00:12.633,273,252,0,0,1,0,0
0:00:12.761,271,265,0,0,1,0,0
0:00:12.889,268,277,0,0,1,0,0
0:00:13.001,264,280,0,0,1,0,0
0:00:13.128,266,287,0,0,1,0,0
0:00:13.256,265,291,0,0,0,0,1
