Time,Centre position X,Centre position Y,In Q1,In Q2,In Q3,In Q4,In Platform
0:00:00.000,,,0,0,0,1,0
0:00:00.306,262,61,0,0,0,1,0
0:00:00.338,258,62,0,0,0,1,0
0:00:00.466,246,64,0,0,0,1,0
0:00:00.579,240,69,0,0,0,1,0
0:00:00.707,231,77,0,0,0,1,0
0:00:00.835,222,86,0,0,0,1,0
0:00:00.947,214,92,0,0,0,1,0
0:00:01.075,205,99,0,0,0,1,0
0:00:01.202,198,107,0,0,0,1,0
0:00:01.346,189,116,0,0,0,1,0
0:00:01.474,180,125,0,0,0,1,0
0:00:01.603,172,135,0,0,0,1,0
0:00:01.747,167,146,0,0,0,1,0
0:00:01.875,163,157,0,0,0,1,0
0:00:02.003,159,167,0,0,0,1,0
0:00:02.146,155,177,0,0,0,1,0
0:00:02.274,151,191,0,0,0,1,0
0:00:02.402,149,203,0,0,0,1,0
0:00:02.546,147,212,0,0,0,1,0
0:00:02.675,146,220,0,0,0,1,0
0:00:02.803,146,227,0,0,0,1,0
0:00:02.947,146,236,0,0,0,1,0
0:00:03.074,147,244,0,0,1,0,0
0:00:03.106,147,246,0,0,1,0,0
0:00:03.234,148,254,0,0,1,0,0
0:00:03.346,152,264,0,0,1,0,0
0:00:03.474,158,280,0,0,1,0,0
0:00:03.603,162,293,0,0,1,0,0
0:00:03.747,164,306,0,0,1,0,0
0:00:03.875,167,319,0,0,1,0,0
0:00:04.146,172,341,0,0,1,0,0
0:00:04.274,178,348,0,0,1,0,0
0:00:04.402,189,356,0,0,1,0,0
0:00:04.547,199,368,0,0,1,0,0
0:00:04.675,209,378,0,0,1,0,0
0:00:04.803,221,388,0,0,1,0,0
0:00:04.947,230,398,0,0,1,0,0
0:00:05.074,239,403,0,0,1,0,0
0:00:05.202,246,408,0,0,1,0,0
0:00:05.346,253,410,0,0,1,0,0
0:00:05.475,261,413,0,0,1,0,0
0:00:05.603,273,417,0,0,1,0,0
0:00:05.747,283,421,0,0,1,0,0
0:00:05.875,293,423,0,0,1,0,0
0:00:06.002,308,425,0,0,1,0,0
0:00:06.146,321,428,0,0,1,0,0
0:00:06.274,332,430,0,0,1,0,0
0:00:06.402,342,431,0,0,1,0,0
0:00:06.547,352,429,0,1,0,0,0
0:00:06.579,354,429,0,1,0,0,0
0:00:06.707,364,427,0,1,0,0,0
0:00:06.835,375,423,0,1,0,0,0
0:00:06.947,383,416,0,1,0,0,0
0:00:07.074,395,398,0,1,0,0,0
0:00:07.202,403,384,0,1,0,0,0
0:00:07.346,409,370,0,1,0,0,0
0:00:07.475,411,357,0,1,0,0,0
0:00:07.603,411,344,0,1,0,0,0
0:00:07.747,412,330,0,1,0,0,0
0:00:07.875,412,317,0,1,0,0,0
0:00:08.002,410,303,0,1,0,0,0
0:00:08.146,409,290,0,1,0,0,0
0:00:08.274,406,277,0,1,0,0,0
0:00:08.402,404,264,0,1,0,0,0
0:00:08.546,401,251,0,1,0,0,0
0:00:08.675,398,239,0,1,0,0,0
0:00:08.802,394,226,1,0,0,0,0
0:00:08.835,393,223,1,0,0,0,0
0:00:08.946,390,214,1,0,0,0,0
0:00:09.074,386,202,1,0,0,0,0
0:00:09.202,382,189,1,0,0,0,0
0:00:09.346,376,178,1,0,0,0,0
0:00:09.475,371,166,1,0,0,0,0
0:00:09.603,366,155,1,0,0,0,0
0:00:09.747,360,144,1,0,0,0,0
0:00:09.875,355,134,1,0,0,0,0
0:00:10.002,350,125,1,0,0,0,0
0:00:10.146,345,118,0,0,0,1,0
0:00:10.178,343,116,0,0,0,1,0
0:00:10.306,338,109,0,0,0,1,0
0:00:10.435,333,105,0,0,0,1,0
0:00:10.547,328,105,0,0,0,1,0
0:00:10.675,323,105,0,0,0,1,0
0:00:10.803,318,107,0,0,0,1,0
0:00:10.946,312,111,0,0,0,1,0
0:00:11.074,304,116,0,0,0,1,0
0:00:11.202,297,121,0,0,0,1,0
0:00:11.346,289,128,0,0,0,1,0
0:00:11.475,280,135,0,0,0,1,0
0:00:11.603,272,143,0,0,0,1,0
0:00:11.747,263,152,0,0,0,1,0
0:00:11.875,255,161,0,0,0,1,0
0:00:12.002,246,171,0,0,0,1,0
0:00:12.146,237,181,0,0,0,1,0
0:00:12.274,228,192,0,0,0,1,0
0:00:12.403,220,203,0,0,0,1,0
0:00:12.547,212,214,0,0,0,1,0
0:00:12.675,204,225,0,0,0,1,0
0:00:12.803,196,235,0,0,0,1,0
0:00:12.946,189,244,0,0,1,0,0
0:00:12.978,187,246,0,0,1,0,0
0:00:13.106,181,256,0,0,1,0,0
0:00:13.234,175,267,0,0,1,0,0
0:00:13.346,171,276,0,0,1,0,0
0:00:13.475,167,286,0,0,1,0,0
0:00:13.603,165,297,0,0,1,0,0
0:00:13.747,166,309,0,0,1,0,0
0:00:13.874,166,320,0,0,1,0,0
0:00:14.002,170,329,0,0,1,0,0
0:00:14.146,175,337,0,0,1,0,0
0:00:14.274,181,345,0,0,1,0,0
0:00:14.403,189,352,0,0,1,0,0
0:00:14.547,197,359,0,0,1,0,0
0:00:14.675,204,366,0,0,1,0,0
0:00:14.803,213,369,0,0,1,0,0
0:00:14.946,221,369,0,0,1,0,0
0:00:15.074,230,366,0,0,1,0,0
0:00:15.202,238,360,0,0,1,0,0
0:00:15.347,245,353,0,0,1,0,0
0:00:15.475,252,344,0,0,1,0,0
0:00:15.603,259,336,0,0,1,0,0
0:00:15.747,261,335,0,0,1,0,0
0:00:15.938,266,323,0,0,0,0,1
