Time,Centre position X,Centre position Y,In Q1,In Q2,In Q3,In Q4,In Platform
0:00:00.000,,,0,1,0,0,0
0:00:00.319,374,395,0,1,0,0,0
0:00:00.351,374,393,0,1,0,0,0
0:00:00.479,371,385,0,1,0,0,0
0:00:00.607,365,380,0,1,0,0,0
0:00:00.719,358,379,0,1,0,0,0
0:00:00.848,350,381,0,1,0,0,0
0:00:00.975,341,386,0,0,1,0,0
0:00:01.007,338,387,0,0,1,0,0
0:00:01.119,331,392,0,0,1,0,0
0:00:01.247,323,401,0,0,1,0,0
0:00:01.375,317,410,0,0,1,0,0
0:00:01.519,316,419,0,0,1,0,0
0:00:01.647,319,425,0,0,1,0,0
0:00:01.775,324,428,0,0,1,0,0
0:00:01.919,330,430,0,0,1,0,0
0:00:02.048,336,429,0,0,1,0,0
0:00:02.175,343,429,0,0,1,0,0
0:00:02.319,353,429,0,1,0,0,0
0:00:02.351,355,429,0,1,0,0,0
0:00:02.479,362,429,0,1,0,0,0
0:00:02.607,366,429,0,1,0,0,0
0:00:02.719,370,426,0,1,0,0,0
0:00:02.847,376,423,0,1,0,0,0
0:00:02.976,385,414,0,1,0,0,0
0:00:03.119,394,396,0,1,0,0,0
0:00:03.247,402,382,0,1,0,0,0
0:00:03.375,407,370,0,1,0,0,0
0:00:03.519,409,360,0,1,0,0,0
0:00:03.647,405,351,0,1,0,0,0
0:00:03.775,399,344,0,1,0,0,0
0:00:03.919,390,339,0,1,0,0,0
0:00:04.048,380,334,0,1,0,0,0
0:00:04.175,370,328,0,1,0,0,0
0:00:04.319,361,321,0,1,0,0,0
0:00:04.447,353,312,0,1,0,0,0
0:00:04.575,346,303,0,0,1,0,0
0:00:04.607,345,300,0,0,1,0,0
0:00:04.719,341,292,0,0,1,0,0
0:00:04.847,337,280,0,0,1,0,0
0:00:04.976,332,269,0,0,1,0,0
0:00:05.119,327,257,0,0,1,0,0
0:00:05.247,323,244,0,0,1,0,0
0:00:05.375,321,232,0,0,0,1,0
0:00:05.407,320,230,0,0,0,1,0
0:00:05.519,321,222,0,0,0,1,0
0:00:05.647,325,211,0,0,0,1,0
0:00:05.775,329,200,0,0,0,1,0
0:00:05.919,334,189,0,0,0,1,0
0:00:06.047,338,176,0,0,0,1,0
0:00:06.175,341,166,0,0,0,1,0
0:00:06.319,343,155,0,0,0,1,0
0:00:06.447,344,145,0,0,0,1,0
0:00:06.575,346,135,0,0,0,1,0
0:00:06.719,352,129,1,0,0,0,0
0:00:06.751,354,128,1,0,0,0,0
0:00:06.879,360,125,1,0,0,0,0
0:00:07.007,369,122,1,0,0,0,0
0:00:07.119,376,123,1,0,0,0,0
0:00:07.247,387,121,1,0,0,0,0
0:00:07.375,398,119,1,0,0,0,0
0:00:07.519,409,116,1,0,0,0,0
0:00:07.647,418,111,1,0,0,0,0
0:00:07.775,427,103,1,0,0,0,0
