Time,Centre position X,Centre position Y,In Q1,In Q2,In Q3,In Q4,In Platform
0:00:00.000,,,0,0,0,1,0
0:00:00.297,239,183,0,0,0,1,0
0:00:00.329,243,185,0,0,0,1,0
0:00:00.457,257,188,0,0,0,1,0
0:00:00.585,270,189,0,0,0,1,0
0:00:00.697,280,187,0,0,0,1,0
0:00:00.825,293,184,0,0,0,1,0
0:00:00.954,305,178,0,0,0,1,0
0:00:01.066,313,173,0,0,0,1,0
0:00:01.193,318,165,0,0,0,1,0
0:00:01.321,321,156,0,0,0,1,0
0:00:01.433,320,149,0,0,0,1,0
0:00:01.561,317,141,0,0,0,1,0
0:00:01.689,313,133,0,0,0,1,0
0:00:01.833,306,127,0,0,0,1,0
0:00:01.962,299,125,0,0,0,1,0
0:00:02.089,293,127,0,0,0,1,0
0:00:02.233,287,131,0,0,0,1,0
0:00:02.361,280,137,0,0,0,1,0
0:00:02.489,274,144,0,0,0,1,0
0:00:02.633,274,151,0,0,0,1,0
0:00:02.761,276,156,0,0,0,1,0
0:00:02.890,282,160,0,0,0,1,0
0:00:03.034,289,167,0,0,0,1,0
0:00:03.161,299,173,0,0,0,1,0
0:00:03.289,310,177,0,0,0,1,0
0:00:03.433,321,182,0,0,0,1,0
0:00:03.561,332,183,0,0,0,1,0
0:00:03.689,340,180,0,0,0,1,0
0:00:03.834,346,175,0,0,0,1,0
0:00:03.962,353,169,1,0,0,0,0
0:00:03.994,354,167,1,0,0,0,0
0:00:04.121,357,159,1,0,0,0,0
0:00:04.233,360,151,1,0,0,0,0
0:00:04.361,363,140,1,0,0,0,0
0:00:04.489,366,128,1,0,0,0,0
0:00:04.634,368,116,1,0,0,0,0
0:00:04.762,368,106,1,0,0,0,0
0:00:04.890,365,97,1,0,0,0,0
0:00:05.033,361,87,1,0,0,0,0
0:00:05.161,356,77,1,0,0,0,0
0:00:05.289,350,67,1,0,0,0,0
0:00:05.433,344,57,0,0,0,1,0
0:00:05.465,342,55,0,0,0,1,0
0:00:05.593,336,46,0,0,0,1,0
0:00:05.721,330,39,0,0,0,1,0
0:00:05.834,323,40,0,0,0,1,0
0:00:05.962,314,39,0,0,0,1,0
0:00:06.089,307,42,0,0,0,1,0
0:00:06.233,299,48,0,0,0,1,0
0:00:06.361,293,55,0,0,0,1,0
0:00:06.489,291,69,0,0,0,1,0
0:00:06.633,295,84,0,0,0,1,0
0:00:06.762,301,95,0,0,0,1,0
0:00:06.890,308,107,0,0,0,1,0
0:00:07.033,317,118,0,0,0,1,0
0:00:07.161,327,127,0,0,0,1,0
0:00:07.289,338,134,0,0,0,1,0
0:00:07.433,350,136,1,0,0,0,0
