Time,Centre position X,Centre position Y,In Q1,In Q2,In Q3,In Q4,In Platform
0:00:00.000,,,0,1,0,0,0
0:00:00.317,492,309,0,1,0,0,0
0:00:00.349,491,307,0,1,0,0,0
0:00:00.477,484,302,0,1,0,0,0
0:00:00.605,474,297,0,1,0,0,0
0:00:00.717,466,292,0,1,0,0,0
0:00:00.846,456,289,0,1,0,0,0
0:00:00.974,445,286,0,1,0,0,0
0:00:01.086,437,284,0,1,0,0,0
0:00:01.213,426,279,0,1,0,0,0
0:00:01.341,416,274,0,1,0,0,0
0:00:01.453,410,267,0,1,0,0,0
0:00:01.582,402,258,0,1,0,0,0
0:00:01.709,394,248,0,1,0,0,0
0:00:01.853,386,238,0,1,0,0,0
0:00:01.982,377,229,1,0,0,0,0
0:00:02.014,375,227,1,0,0,0,0
0:00:02.141,365,219,1,0,0,0,0
0:00:02.253,358,214,1,0,0,0,0
0:00:02.381,348,210,0,0,0,1,0
0:00:02.413,346,209,0,0,0,1,0
0:00:02.541,336,209,0,0,0,1,0
0:00:02.653,331,211,0,0,0,1,0
0:00:02.781,325,217,0,0,0,1,0
0:00:02.910,319,224,0,0,0,1,0
0:00:03.053,314,232,0,0,0,1,0
0:00:03.181,311,242,0,0,1,0,0
0:00:03.213,311,245,0,0,1,0,0
0:00:03.341,308,255,0,0,1,0,0
0:00:03.453,306,264,0,0,1,0,0
0:00:03.582,305,276,0,0,1,0,0
0:00:03.709,303,289,0,0,1,0,0
0:00:03.854,302,302,0,0,1,0,0
0:00:03.982,301,315,0,0,1,0,0
0:00:04.109,301,328,0,0,1,0,0
0:00:04.253,300,341,0,0,1,0,0
0:00:04.381,300,354,0,0,1,0,0
0:00:04.509,300,368,0,0,1,0,0
0:00:04.653,302,381,0,0,1,0,0
0:00:04.781,305,394,0,0,1,0,0
0:00:04.909,310,406,0,0,1,0,0
0:00:05.053,315,416,0,0,1,0,0
0:00:05.181,322,423,0,0,1,0,0
0:00:05.309,331,427,0,0,1,0,0
0:00:05.452,341,431,0,0,1,0,0
0:00:05.581,351,433,0,1,0,0,0
0:00:05.613,353,435,0,1,0,0,0
0:00:05.741,360,433,0,1,0,0,0
0:00:05.853,365,432,0,1,0,0,0
0:00:05.982,374,431,0,1,0,0,0
0:00:06.109,383,428,0,1,0,0,0
0:00:06.253,390,423,0,1,0,0,0
0:00:06.381,402,418,0,1,0,0,0
0:00:06.509,413,411,0,1,0,0,0
0:00:06.653,420,400,0,1,0,0,0
0:00:06.781,426,389,0,1,0,0,0
0:00:06.910,429,379,0,1,0,0,0
0:00:07.053,429,370,0,1,0,0,0
0:00:07.181,423,363,0,1,0,0,0
0:00:07.309,418,357,0,1,0,0,0
0:00:07.453,410,351,0,1,0,0,0
0:00:07.581,402,344,0,1,0,0,0
0:00:07.710,394,338,0,1,0,0,0
0:00:07.854,384,332,0,1,0,0,0
0:00:07.981,374,326,0,1,0,0,0
0:00:08.109,364,320,0,1,0,0,0
0:00:08.253,353,316,0,1,0,0,0
0:00:08.381,342,314,0,0,1,0,0
0:00:08.413,340,314,0,0,1,0,0
0:00:08.541,328,313,0,0,1,0,0
0:00:08.653,320,314,0,0,1,0,0
0:00:08.782,308,315,0,0,1,0,0
0:00:08.910,297,318,0,0,1,0,0
0:00:09.053,297,323,0,0,1,0,0
0:00:09.181,293,326,0,0,1,0,0
0:00:09.309,291,325,0,0,1,0,0
0:00:09.453,289,321,0,0,1,0,0
0:00:09.581,285,318,0,0,0,0,1
