Time,Centre position X,Centre position Y,In Q1,In Q2,In Q3,In Q4,In Platform
0:00:00.000,,,0,0,0,1,0
0:00:00.305,283,56,0,0,0,1,0
0:00:00.337,280,56,0,0,0,1,0
0:00:00.449,270,57,0,0,0,1,0
0:00:00.578,257,57,0,0,0,1,0
0:00:00.706,249,60,0,0,0,1,0
0:00:00.817,243,64,0,0,0,1,0
0:00:00.945,236,70,0,0,0,1,0
0:00:01.073,229,78,0,0,0,1,0
0:00:01.185,225,83,0,0,0,1,0
0:00:01.313,217,89,0,0,0,1,0
0:00:01.441,208,95,0,0,0,1,0
0:00:01.586,201,100,0,0,0,1,0
0:00:01.714,193,105,0,0,0,1,0
0:00:01.841,188,110,0,0,0,1,0
0:00:01.985,183,119,0,0,0,1,0
0:00:02.113,178,127,0,0,0,1,0
0:00:02.241,171,141,0,0,0,1,0
0:00:02.385,164,158,0,0,0,1,0
0:00:02.514,161,173,0,0,0,1,0
0:00:02.642,157,187,0,0,0,1,0
0:00:02.785,156,200,0,0,0,1,0
0:00:02.913,152,212,0,0,0,1,0
0:00:03.041,149,225,0,0,0,1,0
0:00:03.185,146,238,0,0,1,0,0
0:00:03.217,145,241,0,0,1,0,0
0:00:03.345,144,251,0,0,1,0,0
0:00:03.473,147,259,0,0,1,0,0
0:00:03.586,147,264,0,0,1,0,0
0:00:03.714,153,273,0,0,1,0,0
0:00:03.841,166,279,0,0,1,0,0
0:00:03.985,181,280,0,0,1,0,0
0:00:04.113,194,279,0,0,1,0,0
0:00:04.241,208,278,0,0,1,0,0
0:00:04.385,223,278,0,0,1,0,0
0:00:04.514,238,277,0,0,1,0,0
0:00:04.642,253,277,0,0,1,0,0
0:00:04.785,267,277,0,0,1,0,0
0:00:04.913,279,278,0,0,1,0,0
0:00:05.041,293,280,0,0,1,0,0
0:00:05.185,306,281,0,0,1,0,0
0:00:05.313,318,280,0,0,1,0,0
0:00:05.441,331,276,0,0,1,0,0
0:00:05.586,342,271,0,0,1,0,0
0:00:05.713,353,264,0,1,0,0,0
0:00:05.745,356,262,0,1,0,0,0
0:00:05.873,366,254,0,1,0,0,0
0:00:05.985,374,249,0,1,0,0,0
0:00:06.113,384,240,0,1,0,0,0
0:00:06.241,395,232,1,0,0,0,0
0:00:06.273,397,230,1,0,0,0,0
0:00:06.385,406,224,1,0,0,0,0
0:00:06.514,417,215,1,0,0,0,0
0:00:06.642,428,207,1,0,0,0,0
0:00:06.785,438,198,1,0,0,0,0
0:00:06.913,448,190,1,0,0,0,0
0:00:07.041,459,182,1,0,0,0,0
0:00:07.185,469,175,1,0,0,0,0
0:00:07.313,480,166,1,0,0,0,0
0:00:07.442,490,159,1,0,0,0,0
0:00:07.586,500,153,1,0,0,0,0
0:00:07.713,510,145,1,0,0,0,0
0:00:07.841,514,136,1,0,0,0,0
0:00:07.985,514,130,1,0,0,0,0
0:00:08.113,513,130,1,0,0,0,0
0:00:08.241,512,127,1,0,0,0,0
0:00:08.385,508,123,1,0,0,0,0
0:00:08.514,506,119,1,0,0,0,0
0:00:08.641,503,116,1,0,0,0,0
0:00:08.785,498,112,1,0,0,0,0
0:00:08.913,495,109,1,0,0,0,0
0:00:09.041,493,106,1,0,0,0,0
0:00:09.185,491,101,1,0,0,0,0
0:00:09.313,482,97,1,0,0,0,0
0:00:09.442,468,95,1,0,0,0,0
0:00:09.586,450,101,1,0,0,0,0
0:00:09.713,437,109,1,0,0,0,0
0:00:09.841,426,116,1,0,0,0,0
0:00:09.985,416,126,1,0,0,0,0
0:00:10.113,410,138,1,0,0,0,0
0:00:10.241,407,150,1,0,0,0,0
0:00:10.386,404,162,1,0,0,0,0
0:00:10.514,404,175,1,0,0,0,0
0:00:10.641,407,186,1,0,0,0,0
0:00:10.785,413,197,1,0,0,0,0
0:00:10.913,419,208,1,0,0,0,0
0:00:11.041,426,220,1,0,0,0,0
0:00:11.185,432,231,1,0,0,0,0
0:00:11.313,438,242,0,1,0,0,0
0:00:11.346,440,245,0,1,0,0,0
0:00:11.474,448,255,0,1,0,0,0
0:00:11.586,454,263,0,1,0,0,0
0:00:11.713,464,273,0,1,0,0,0
0:00:11.841,473,283,0,1,0,0,0
0:00:11.985,483,292,0,1,0,0,0
0:00:12.113,492,302,0,1,0,0,0
0:00:12.241,501,310,0,1,0,0,0
0:00:12.386,513,314,0,1,0,0,0
0:00:12.514,523,313,0,1,0,0,0
0:00:12.641,531,309,0,1,0,0,0
0:00:12.785,531,303,0,1,0,0,0
0:00:12.913,534,297,0,1,0,0,0
0:00:13.041,536,289,0,1,0,0,0
0:00:13.186,541,276,0,1,0,0,0
0:00:13.313,541,265,0,1,0,0,0
0:00:13.442,543,256,0,1,0,0,0
0:00:13.585,542,244,0,1,0,0,0
0:00:13.713,542,231,1,0,0,0,0
0:00:13.745,541,228,1,0,0,0,0
0:00:13.873,538,215,1,0,0,0,0
0:00:13.985,535,206,1,0,0,0,0
0:00:14.113,530,194,1,0,0,0,0
0:00:14.241,526,183,1,0,0,0,0
0:00:14.386,520,173,1,0,0,0,0
0:00:14.514,516,162,1,0,0,0,0
0:00:14.641,510,151,1,0,0,0,0
0:00:14.785,504,139,1,0,0,0,0
0:00:14.913,497,128,1,0,0,0,0
0:00:15.041,489,119,1,0,0,0,0
0:00:15.185,480,112,1,0,0,0,0
0:00:15.313,470,106,1,0,0,0,0
0:00:15.442,459,103,1,0,0,0,0
0:00:15.585,448,102,1,0,0,0,0
0:00:15.713,438,104,1,0,0,0,0
0:00:15.841,429,110,1,0,0,0,0
0:00:15.985,423,117,1,0,0,0,0
0:00:16.113,417,125,1,0,0,0,0
0:00:16.242,411,134,1,0,0,0,0
0:00:16.386,406,144,1,0,0,0,0
0:00:16.513,401,154,1,0,0,0,0
0:00:16.641,398,165,1,0,0,0,0
0:00:16.785,398,176,1,0,0,0,0
0:00:16.913,399,187,1,0,0,0,0
0:00:17.042,402,198,1,0,0,0,0
0:00:17.185,406,208,1,0,0,0,0
0:00:17.314,409,219,1,0,0,0,0
0:00:17.442,413,230,1,0,0,0,0
0:00:17.585,417,243,0,1,0,0,0
0:00:17.617,418,246,0,1,0,0,0
0:00:17.745,423,258,0,1,0,0,0
0:00:17.873,426,270,0,1,0,0,0
0:00:17.985,430,279,0,1,0,0,0
0:00:18.113,435,291,0,1,0,0,0
0:00:18.242,442,302,0,1,0,0,0
0:00:18.386,450,312,0,1,0,0,0
0:00:18.513,459,320,0,1,0,0,0
0:00:18.640,470,326,0,1,0,0,0
0:00:18.785,481,330,0,1,0,0,0
0:00:18.913,494,333,0,1,0,0,0
0:00:19.041,505,335,0,1,0,0,0
0:00:19.185,515,336,0,1,0,0,0
0:00:19.314,516,330,0,1,0,0,0
0:00:19.442,519,328,0,1,0,0,0
0:00:19.585,522,320,0,1,0,0,0
0:00:19.713,528,309,0,1,0,0,0
0:00:19.841,530,298,0,1,0,0,0
0:00:19.985,535,286,0,1,0,0,0
0:00:20.113,536,272,0,1,0,0,0
0:00:20.242,536,259,0,1,0,0,0
0:00:20.386,533,246,0,1,0,0,0
0:00:20.513,527,235,1,0,0,0,0
0:00:20.545,525,233,1,0,0,0,0
0:00:20.673,516,224,1,0,0,0,0
0:00:20.785,509,219,1,0,0,0,0
0:00:20.913,497,214,1,0,0,0,0
0:00:21.041,486,213,1,0,0,0,0
0:00:21.186,477,218,1,0,0,0,0
0:00:21.314,470,224,1,0,0,0,0
0:00:21.441,464,232,1,0,0,0,0
0:00:21.585,459,240,0,1,0,0,0
0:00:21.617,458,243,0,1,0,0,0
0:00:21.745,455,253,0,1,0,0,0
0:00:21.873,456,263,0,1,0,0,0
0:00:21.985,458,271,0,1,0,0,0
0:00:22.113,462,281,0,1,0,0,0
0:00:22.242,466,291,0,1,0,0,0
0:00:22.385,470,302,0,1,0,0,0
0:00:22.513,475,313,0,1,0,0,0
0:00:22.641,481,324,0,1,0,0,0
0:00:22.785,486,336,0,1,0,0,0
0:00:22.913,493,346,0,1,0,0,0
0:00:23.041,498,355,0,1,0,0,0
0:00:23.186,501,353,0,1,0,0,0
0:00:23.314,502,348,0,1,0,0,0
0:00:23.441,506,345,0,1,0,0,0
0:00:23.585,510,337,0,1,0,0,0
0:00:23.713,517,330,0,1,0,0,0
0:00:23.841,522,314,0,1,0,0,0
0:00:23.985,528,299,0,1,0,0,0
0:00:24.114,532,285,0,1,0,0,0
0:00:24.242,537,274,0,1,0,0,0
0:00:24.385,541,263,0,1,0,0,0
0:00:24.513,542,254,0,1,0,0,0
0:00:24.641,544,246,0,1,0,0,0
0:00:24.785,543,237,0,1,0,0,0
0:00:24.913,544,221,1,0,0,0,0
0:00:24.945,545,217,1,0,0,0,0
0:00:25.074,541,203,1,0,0,0,0
0:00:25.186,537,194,1,0,0,0,0
0:00:25.345,530,176,1,0,0,0,0
0:00:25.473,517,159,1,0,0,0,0
0:00:25.585,507,151,1,0,0,0,0
0:00:25.713,496,142,1,0,0,0,0
0:00:25.841,484,133,1,0,0,0,0
0:00:25.985,472,127,1,0,0,0,0
0:00:26.114,460,120,1,0,0,0,0
0:00:26.242,448,113,1,0,0,0,0
0:00:26.385,434,107,1,0,0,0,0
0:00:26.513,421,101,1,0,0,0,0
0:00:26.641,407,96,1,0,0,0,0
0:00:26.785,393,95,1,0,0,0,0
0:00:26.913,380,95,1,0,0,0,0
0:00:27.042,366,95,1,0,0,0,0
0:00:27.186,353,95,1,0,0,0,0
0:00:27.313,338,96,0,0,0,1,0
0:00:27.377,332,96,0,0,0,1,0
0:00:27.505,319,99,0,0,0,1,0
0:00:27.617,309,101,0,0,0,1,0
0:00:27.745,295,104,0,0,0,1,0
0:00:27.873,282,109,0,0,0,1,0
0:00:27.986,274,114,0,0,0,1,0
0:00:28.114,263,122,0,0,0,1,0
0:00:28.242,252,131,0,0,0,1,0
0:00:28.385,242,139,0,0,0,1,0
0:00:28.513,233,148,0,0,0,1,0
0:00:28.641,223,158,0,0,0,1,0
0:00:28.785,214,168,0,0,0,1,0
0:00:28.913,203,177,0,0,0,1,0
0:00:29.042,193,186,0,0,0,1,0
0:00:29.186,183,196,0,0,0,1,0
0:00:29.313,173,205,0,0,0,1,0
0:00:29.441,162,212,0,0,0,1,0
0:00:29.585,151,219,0,0,0,1,0
0:00:29.809,145,238,0,0,1,0,0
0:00:29.841,142,240,0,0,1,0,0
0:00:29.986,142,248,0,0,1,0,0
0:00:30.114,147,264,0,0,1,0,0
0:00:30.241,151,283,0,0,1,0,0
0:00:30.385,155,298,0,0,1,0,0
0:00:30.513,159,312,0,0,1,0,0
0:00:30.641,165,325,0,0,1,0,0
0:00:30.785,173,338,0,0,1,0,0
0:00:30.913,182,350,0,0,1,0,0
0:00:31.042,190,362,0,0,1,0,0
0:00:31.185,199,372,0,0,1,0,0
0:00:31.313,206,383,0,0,1,0,0
0:00:31.441,214,390,0,0,1,0,0
0:00:31.585,224,395,0,0,1,0,0
0:00:31.713,232,399,0,0,1,0,0
0:00:31.841,247,406,0,0,1,0,0
0:00:31.986,266,415,0,0,1,0,0
0:00:32.114,281,419,0,0,1,0,0
0:00:32.241,295,425,0,0,1,0,0
0:00:32.385,309,428,0,0,1,0,0
0:00:32.513,322,432,0,0,1,0,0
0:00:32.641,334,435,0,0,1,0,0
0:00:32.785,347,436,0,0,1,0,0
0:00:32.914,359,434,0,1,0,0,0
0:00:32.946,364,432,0,1,0,0,0
0:00:33.074,379,430,0,1,0,0,0
0:00:33.185,388,428,0,1,0,0,0
0:00:33.313,399,427,0,1,0,0,0
0:00:33.441,410,422,0,1,0,0,0
0:00:33.585,421,418,0,1,0,0,0
0:00:33.713,431,413,0,1,0,0,0
0:00:33.842,446,406,0,1,0,0,0
0:00:33.986,458,398,0,1,0,0,0
0:00:34.114,468,390,0,1,0,0,0
0:00:34.241,477,382,0,1,0,0,0
0:00:34.385,485,372,0,1,0,0,0
0:00:34.513,493,362,0,1,0,0,0
0:00:34.641,498,350,0,1,0,0,0
0:00:34.785,502,339,0,1,0,0,0
0:00:34.914,501,327,0,1,0,0,0
0:00:35.042,499,317,0,1,0,0,0
0:00:35.185,497,306,0,1,0,0,0
0:00:35.313,495,294,0,1,0,0,0
0:00:35.441,494,284,0,1,0,0,0
0:00:35.585,496,273,0,1,0,0,0
0:00:35.713,499,261,0,1,0,0,0
0:00:35.842,503,250,0,1,0,0,0
0:00:35.986,507,238,0,1,0,0,0
0:00:36.113,512,227,1,0,0,0,0
0:00:36.145,514,225,1,0,0,0,0
0:00:36.273,519,213,1,0,0,0,0
0:00:36.385,524,205,1,0,0,0,0
0:00:36.514,530,193,1,0,0,0,0
0:00:36.641,536,182,1,0,0,0,0
0:00:36.785,532,175,1,0,0,0,0
0:00:36.914,533,168,1,0,0,0,0
0:00:37.042,527,162,1,0,0,0,0
0:00:37.185,519,150,1,0,0,0,0
0:00:37.313,511,139,1,0,0,0,0
0:00:37.441,502,130,1,0,0,0,0
0:00:37.585,494,121,1,0,0,0,0
0:00:37.713,485,111,1,0,0,0,0
0:00:37.842,477,102,1,0,0,0,0
0:00:37.986,469,92,1,0,0,0,0
0:00:38.113,461,83,1,0,0,0,0
0:00:38.241,452,75,1,0,0,0,0
0:00:38.385,446,67,1,0,0,0,0
0:00:38.513,438,62,1,0,0,0,0
0:00:38.641,429,55,1,0,0,0,0
0:00:38.786,420,52,1,0,0,0,0
0:00:38.914,409,47,1,0,0,0,0
0:00:39.041,396,48,1,0,0,0,0
0:00:39.185,384,51,1,0,0,0,0
0:00:39.313,366,60,1,0,0,0,0
0:00:39.441,353,72,1,0,0,0,0
0:00:39.585,345,85,0,0,0,1,0
0:00:39.617,343,87,0,0,0,1,0
0:00:39.746,338,99,0,0,0,1,0
0:00:39.874,333,110,0,0,0,1,0
0:00:39.986,328,118,0,0,0,1,0
0:00:40.113,322,130,0,0,0,1,0
0:00:40.241,315,141,0,0,0,1,0
0:00:40.385,310,152,0,0,0,1,0
0:00:40.513,305,164,0,0,0,1,0
0:00:40.641,305,175,0,0,0,1,0
0:00:40.786,309,183,0,0,0,1,0
0:00:40.914,315,191,0,0,0,1,0
0:00:41.041,323,197,0,0,0,1,0
0:00:41.185,332,202,0,0,0,1,0
0:00:41.313,342,205,0,0,0,1,0
0:00:41.441,353,208,1,0,0,0,0
0:00:41.473,355,209,1,0,0,0,0
