Time,Centre position X,Centre position Y,In Q1,In Q2,In Q3,In Q4,In Platform
0:00:00.000,,,1,0,0,0,0
0:00:00.280,484,107,1,0,0,0,0
0:00:00.328,484,108,1,0,0,0,0
0:00:00.456,484,117,1,0,0,0,0
0:00:00.584,478,124,1,0,0,0,0
0:00:00.728,471,129,1,0,0,0,0
0:00:00.856,460,131,1,0,0,0,0
0:00:00.984,448,133,1,0,0,0,0
0:00:01.127,436,134,1,0,0,0,0
0:00:01.256,424,134,1,0,0,0,0
0:00:01.384,412,134,1,0,0,0,0
0:00:01.528,400,132,1,0,0,0,0
0:00:01.656,389,128,1,0,0,0,0
0:00:01.784,379,121,1,0,0,0,0
0:00:01.928,371,115,1,0,0,0,0
0:00:02.056,365,108,1,0,0,0,0
0:00:02.184,364,101,1,0,0,0,0
0:00:02.328,365,93,1,0,0,0,0
0:00:02.456,365,84,1,0,0,0,0
0:00:02.584,366,78,1,0,0,0,0
0:00:02.728,367,72,1,0,0,0,0
0:00:02.856,366,65,1,0,0,0,0
0:00:02.984,363,59,1,0,0,0,0
0:00:03.128,361,53,1,0,0,0,0
0:00:03.256,357,48,1,0,0,0,0
0:00:03.384,349,48,1,0,0,0,0
0:00:03.528,343,49,0,0,0,1,0
0:00:03.560,342,50,0,0,0,1,0
0:00:03.688,336,55,0,0,0,1,0
0:00:03.816,333,61,0,0,0,1,0
0:00:03.929,333,67,0,0,0,1,0
0:00:04.056,333,75,0,0,0,1,0
0:00:04.184,335,85,0,0,0,1,0
0:00:04.328,337,96,0,0,0,1,0
0:00:04.456,340,107,0,0,0,1,0
0:00:04.584,344,117,0,0,0,1,0
0:00:04.728,350,124,1,0,0,0,0
0:00:04.760,351,125,1,0,0,0,0
0:00:04.888,358,126,1,0,0,0,0
0:00:05.016,365,125,1,0,0,0,0
0:00:05.128,370,123,1,0,0,0,0
0:00:05.256,377,120,1,0,0,0,0
0:00:05.384,383,117,1,0,0,0,0
0:00:05.528,388,115,1,0,0,0,0
0:00:05.656,392,117,1,0,0,0,0
0:00:05.784,397,121,1,0,0,0,0
0:00:05.929,400,124,1,0,0,0,0
0:00:06.056,400,128,1,0,0,0,0
0:00:06.184,399,133,1,0,0,0,0
0:00:06.328,393,138,1,0,0,0,0
0:00:06.456,389,146,1,0,0,0,0
0:00:06.584,383,155,1,0,0,0,0
0:00:06.729,381,165,1,0,0,0,0
0:00:06.856,380,174,1,0,0,0,0
0:00:06.984,381,184,1,0,0,0,0
0:00:07.128,381,194,1,0,0,0,0
0:00:07.256,383,202,1,0,0,0,0
0:00:07.384,387,209,1,0,0,0,0
0:00:07.528,395,211,1,0,0,0,0
0:00:07.656,402,216,1,0,0,0,0
0:00:07.784,410,221,1,0,0,0,0
0:00:07.928,417,229,1,0,0,0,0
0:00:08.056,424,237,0,1,0,0,0
0:00:08.088,425,239,0,1,0,0,0
0:00:08.216,433,247,0,1,0,0,0
0:00:08.328,439,253,0,1,0,0,0
0:00:08.456,444,262,0,1,0,0,0
0:00:08.584,447,270,0,1,0,0,0
0:00:08.728,449,280,0,1,0,0,0
0:00:08.856,450,290,0,1,0,0,0
0:00:08.984,452,299,0,1,0,0,0
0:00:09.128,451,305,0,1,0,0,0
0:00:09.256,448,311,0,1,0,0,0
0:00:09.384,445,314,0,1,0,0,0
0:00:09.528,441,316,0,1,0,0,0
0:00:09.656,435,320,0,1,0,0,0
0:00:09.784,428,324,0,1,0,0,0
0:00:09.928,426,333,0,1,0,0,0
0:00:10.056,430,340,0,1,0,0,0
0:00:10.184,435,344,0,1,0,0,0
0:00:10.328,444,344,0,1,0,0,0
0:00:10.456,451,341,0,1,0,0,0
0:00:10.584,457,333,0,1,0,0,0
0:00:10.728,462,325,0,1,0,0,0
0:00:10.856,470,315,0,1,0,0,0
0:00:10.984,476,306,0,1,0,0,0
