Time,Centre position X,Centre position Y,In Q1,In Q2,In Q3,In Q4,In Platform
0:00:00.000,,,0,1,0,0,0
0:00:00.339,414,389,0,1,0,0,0
0:00:00.371,415,386,0,1,0,0,0
0:00:00.515,419,372,0,1,0,0,0
0:00:00.643,421,358,0,1,0,0,0
0:00:00.771,422,344,0,1,0,0,0
0:00:00.915,420,329,0,1,0,0,0
0:00:01.043,416,315,0,1,0,0,0
0:00:01.170,413,300,0,1,0,0,0
0:00:01.315,409,287,0,1,0,0,0
0:00:01.443,404,274,0,1,0,0,0
0:00:01.571,398,262,0,1,0,0,0
0:00:01.715,389,250,0,1,0,0,0
0:00:01.843,378,241,0,1,0,0,0
0:00:01.971,368,232,1,0,0,0,0
0:00:02.003,365,230,1,0,0,0,0
0:00:02.115,356,225,1,0,0,0,0
0:00:02.243,344,220,0,0,0,1,0
0:00:02.275,341,219,0,0,0,1,0
0:00:02.403,329,217,0,0,0,1,0
0:00:02.515,319,216,0,0,0,1,0
0:00:02.643,306,215,0,0,0,1,0
0:00:02.771,292,216,0,0,0,1,0
0:00:02.915,278,217,0,0,0,1,0
0:00:03.043,265,219,0,0,0,1,0
0:00:03.171,254,223,0,0,0,1,0
0:00:03.315,242,229,0,0,0,1,0
0:00:03.443,231,236,0,0,0,1,0
0:00:03.571,220,243,0,0,1,0,0
0:00:03.603,217,245,0,0,1,0,0
0:00:03.715,209,250,0,0,1,0,0
0:00:03.843,201,257,0,0,1,0,0
0:00:03.971,195,267,0,0,1,0,0
0:00:04.115,190,278,0,0,1,0,0
0:00:04.243,185,289,0,0,1,0,0
0:00:04.371,184,298,0,0,1,0,0
0:00:04.515,187,307,0,0,1,0,0
0:00:04.643,192,316,0,0,1,0,0
0:00:04.771,197,327,0,0,1,0,0
0:00:04.915,203,336,0,0,1,0,0
0:00:05.044,211,345,0,0,1,0,0
0:00:05.171,220,352,0,0,1,0,0
0:00:05.315,232,356,0,0,1,0,0
0:00:05.443,244,357,0,0,1,0,0
0:00:05.571,256,356,0,0,1,0,0
0:00:05.715,268,353,0,0,1,0,0
0:00:05.843,279,349,0,0,1,0,0
0:00:05.971,290,342,0,0,1,0,0
0:00:06.115,300,333,0,0,1,0,0
0:00:06.243,310,323,0,0,1,0,0
0:00:06.371,317,311,0,0,1,0,0
0:00:06.515,323,299,0,0,1,0,0
0:00:06.643,329,287,0,0,1,0,0
0:00:06.771,333,274,0,0,1,0,0
0:00:06.915,335,260,0,0,1,0,0
0:00:07.043,339,246,0,0,1,0,0
0:00:07.171,341,233,0,0,0,1,0
0:00:07.203,342,230,0,0,0,1,0
0:00:07.315,345,221,0,0,0,1,0
0:00:07.443,347,207,0,0,0,1,0
0:00:07.571,349,195,1,0,0,0,0
0:00:07.603,349,192,1,0,0,0,0
0:00:07.715,349,183,1,0,0,0,0
0:00:07.843,351,171,1,0,0,0,0
0:00:07.972,349,162,1,0,0,0,0
0:00:08.115,344,158,0,0,0,1,0
0:00:08.147,343,157,0,0,0,1,0
0:00:08.275,337,154,0,0,0,1,0
0:00:08.403,330,154,0,0,0,1,0
0:00:08.515,324,154,0,0,0,1,0
0:00:08.643,316,157,0,0,0,1,0
0:00:08.771,309,161,0,0,0,1,0
0:00:08.916,303,166,0,0,0,1,0
0:00:09.043,299,173,0,0,0,1,0
0:00:09.171,298,181,0,0,0,1,0
0:00:09.315,298,189,0,0,0,1,0
