Time,Centre position X,Centre position Y,In Q1,In Q2,In Q3,In Q4,In Platform
0:00:00.000,,,0,0,0,1,0
0:00:00.305,244,86,0,0,0,1,0
0:00:00.337,242,85,0,0,0,1,0
0:00:00.465,235,84,0,0,0,1,0
0:00:00.593,226,85,0,0,0,1,0
0:00:00.705,220,87,0,0,0,1,0
0:00:00.834,212,94,0,0,0,1,0
0:00:00.962,206,103,0,0,0,1,0
0:00:01.074,202,110,0,0,0,1,0
0:00:01.201,198,121,0,0,0,1,0
0:00:01.329,195,132,0,0,0,1,0
0:00:01.473,192,144,0,0,0,1,0
0:00:01.601,191,157,0,0,0,1,0
0:00:01.729,192,170,0,0,0,1,0
0:00:01.874,195,182,0,0,0,1,0
0:00:02.002,201,193,0,0,0,1,0
0:00:02.130,209,202,0,0,0,1,0
0:00:02.273,217,209,0,0,0,1,0
0:00:02.401,227,217,0,0,0,1,0
0:00:02.529,237,224,0,0,0,1,0
0:00:02.673,247,231,0,0,0,1,0
0:00:02.802,258,236,0,0,0,1,0
0:00:02.930,269,238,0,0,1,0,0
0:00:02.962,271,238,0,0,1,0,0
0:00:03.074,279,236,0,0,0,1,0
0:00:03.105,281,235,0,0,0,1,0
0:00:03.233,290,232,0,0,0,1,0
0:00:03.361,299,228,0,0,0,1,0
0:00:03.473,306,225,0,0,0,1,0
0:00:03.601,316,221,0,0,0,1,0
0:00:03.730,326,217,0,0,0,1,0
0:00:03.874,337,213,0,0,0,1,0
0:00:04.002,347,207,0,0,0,1,0
0:00:04.129,353,200,1,0,0,0,0
0:00:04.161,354,198,1,0,0,0,0
0:00:04.273,356,193,1,0,0,0,0
0:00:04.401,357,185,1,0,0,0,0
0:00:04.529,357,176,1,0,0,0,0
0:00:04.673,356,168,1,0,0,0,0
0:00:04.802,355,161,1,0,0,0,0
0:00:04.930,353,154,1,0,0,0,0
0:00:05.073,350,148,1,0,0,0,0
0:00:05.201,345,146,0,0,0,1,0
0:00:05.233,344,146,0,0,0,1,0
0:00:05.361,339,145,0,0,0,1,0
0:00:05.473,335,146,0,0,0,1,0
0:00:05.601,330,149,0,0,0,1,0
0:00:05.730,327,155,0,0,0,1,0
0:00:05.874,326,161,0,0,0,1,0
0:00:06.002,328,168,0,0,0,1,0
0:00:06.129,332,173,0,0,0,1,0
0:00:06.273,339,176,0,0,0,1,0
0:00:06.401,348,178,0,0,0,1,0
0:00:06.529,357,179,1,0,0,0,0
0:00:06.561,360,179,1,0,0,0,0
0:00:06.673,368,179,1,0,0,0,0
0:00:06.802,379,180,1,0,0,0,0
0:00:06.930,391,180,1,0,0,0,0
0:00:07.073,402,180,1,0,0,0,0
0:00:07.201,413,179,1,0,0,0,0
0:00:07.329,425,179,1,0,0,0,0
0:00:07.473,436,178,1,0,0,0,0
0:00:07.601,447,177,1,0,0,0,0
0:00:07.730,458,175,1,0,0,0,0
0:00:07.874,468,171,1,0,0,0,0
0:00:08.001,477,166,1,0,0,0,0
0:00:08.129,487,160,1,0,0,0,0
0:00:08.273,496,154,1,0,0,0,0
0:00:08.401,505,146,1,0,0,0,0
0:00:08.529,514,139,1,0,0,0,0
0:00:08.674,517,134,1,0,0,0,0
0:00:08.802,518,133,1,0,0,0,0
0:00:08.930,516,134,1,0,0,0,0
0:00:09.073,514,136,1,0,0,0,0
0:00:09.201,512,136,1,0,0,0,0
0:00:09.329,512,136,1,0,0,0,0
0:00:09.473,511,137,1,0,0,0,0
0:00:09.601,512,139,1,0,0,0,0
0:00:09.729,514,144,1,0,0,0,0
0:00:09.874,517,148,1,0,0,0,0
0:00:10.001,520,154,1,0,0,0,0
0:00:10.129,522,157,1,0,0,0,0
0:00:10.273,522,160,1,0,0,0,0
0:00:10.401,522,164,1,0,0,0,0
0:00:10.530,523,167,1,0,0,0,0
0:00:10.674,525,171,1,0,0,0,0
0:00:10.802,525,170,1,0,0,0,0
0:00:10.929,524,171,1,0,0,0,0
0:00:11.073,524,174,1,0,0,0,0
0:00:11.201,526,176,1,0,0,0,0
0:00:11.329,528,175,1,0,0,0,0
0:00:11.474,529,172,1,0,0,0,0
0:00:11.601,529,169,1,0,0,0,0
0:00:11.730,529,164,1,0,0,0,0
0:00:11.874,525,157,1,0,0,0,0
0:00:12.001,520,149,1,0,0,0,0
0:00:12.129,510,138,1,0,0,0,0
0:00:12.273,501,130,1,0,0,0,0
0:00:12.401,490,126,1,0,0,0,0
0:00:12.529,479,126,1,0,0,0,0
0:00:12.674,471,130,1,0,0,0,0
0:00:12.802,464,134,1,0,0,0,0
0:00:12.929,457,142,1,0,0,0,0
0:00:13.073,453,152,1,0,0,0,0
0:00:13.201,449,162,1,0,0,0,0
0:00:13.329,446,173,1,0,0,0,0
0:00:13.474,445,185,1,0,0,0,0
0:00:13.602,446,197,1,0,0,0,0
0:00:13.730,449,208,1,0,0,0,0
0:00:13.874,454,220,1,0,0,0,0
0:00:14.001,460,231,1,0,0,0,0
0:00:14.129,467,241,0,1,0,0,0
0:00:14.161,468,244,0,1,0,0,0
0:00:14.273,473,252,0,1,0,0,0
0:00:14.401,480,263,0,1,0,0,0
0:00:14.530,486,274,0,1,0,0,0
0:00:14.674,494,285,0,1,0,0,0
0:00:14.802,504,294,0,1,0,0,0
0:00:14.929,514,300,0,1,0,0,0
0:00:15.073,525,305,0,1,0,0,0
0:00:15.201,529,307,0,1,0,0,0
0:00:15.329,528,307,0,1,0,0,0
0:00:15.473,525,306,0,1,0,0,0
0:00:15.602,524,304,0,1,0,0,0
0:00:15.730,524,303,0,1,0,0,0
0:00:15.873,523,303,0,1,0,0,0
0:00:16.001,524,304,0,1,0,0,0
0:00:16.129,524,308,0,1,0,0,0
0:00:16.273,523,311,0,1,0,0,0
0:00:16.401,518,318,0,1,0,0,0
0:00:16.530,516,326,0,1,0,0,0
0:00:16.674,514,331,0,1,0,0,0
0:00:16.802,512,332,0,1,0,0,0
0:00:16.929,510,333,0,1,0,0,0
0:00:17.073,509,332,0,1,0,0,0
0:00:17.201,511,329,0,1,0,0,0
0:00:17.329,512,330,0,1,0,0,0
0:00:17.473,510,330,0,1,0,0,0
0:00:17.602,509,329,0,1,0,0,0
0:00:17.730,506,329,0,1,0,0,0
0:00:17.873,505,330,0,1,0,0,0
0:00:18.001,501,329,0,1,0,0,0
0:00:18.129,497,328,0,1,0,0,0
0:00:18.273,492,323,0,1,0,0,0
0:00:18.401,486,317,0,1,0,0,0
0:00:18.530,480,309,0,1,0,0,0
0:00:18.674,474,299,0,1,0,0,0
0:00:18.802,467,289,0,1,0,0,0
0:00:18.929,460,279,0,1,0,0,0
0:00:19.073,454,268,0,1,0,0,0
0:00:19.201,448,258,0,1,0,0,0
0:00:19.329,443,247,0,1,0,0,0
0:00:19.474,437,235,1,0,0,0,0
0:00:19.506,436,232,1,0,0,0,0
0:00:19.634,430,221,1,0,0,0,0
0:00:19.762,422,210,1,0,0,0,0
