Time,Centre position X,Centre position Y,In Q1,In Q2,In Q3,In Q4,In Platform
0:00:00.000,,,1,0,0,0,0
0:00:00.317,496,113,1,0,0,0,0
0:00:00.350,497,117,1,0,0,0,0
0:00:00.461,502,130,1,0,0,0,0
0:00:00.590,506,147,1,0,0,0,0
0:00:00.718,507,161,1,0,0,0,0
0:00:00.862,508,176,1,0,0,0,0
0:00:00.990,506,192,1,0,0,0,0
0:00:01.118,500,206,1,0,0,0,0
0:00:01.261,493,218,1,0,0,0,0
0:00:01.389,484,229,1,0,0,0,0
0:00:01.518,476,240,0,1,0,0,0
0:00:01.550,474,242,0,1,0,0,0
0:00:01.662,468,249,0,1,0,0,0
0:00:01.790,459,259,0,1,0,0,0
0:00:01.918,449,265,0,1,0,0,0
0:00:02.062,438,272,0,1,0,0,0
0:00:02.189,427,278,0,1,0,0,0
0:00:02.317,417,284,0,1,0,0,0
0:00:02.461,409,291,0,1,0,0,0
0:00:02.590,402,297,0,1,0,0,0
0:00:02.718,399,304,0,1,0,0,0
0:00:02.862,401,308,0,1,0,0,0
0:00:02.990,406,311,0,1,0,0,0
0:00:03.117,411,314,0,1,0,0,0
0:00:03.261,417,314,0,1,0,0,0
0:00:03.390,424,313,0,1,0,0,0
0:00:03.518,432,310,0,1,0,0,0
0:00:03.662,439,305,0,1,0,0,0
0:00:03.790,447,298,0,1,0,0,0
0:00:03.918,454,290,0,1,0,0,0
0:00:04.062,462,282,0,1,0,0,0
0:00:04.190,469,272,0,1,0,0,0
0:00:04.317,475,263,0,1,0,0,0
0:00:04.462,481,253,0,1,0,0,0
0:00:04.590,487,244,0,1,0,0,0
0:00:04.718,493,234,1,0,0,0,0
0:00:04.750,495,232,1,0,0,0,0
0:00:04.863,499,225,1,0,0,0,0
0:00:04.990,503,216,1,0,0,0,0
0:00:05.117,504,208,1,0,0,0,0
0:00:05.262,503,202,1,0,0,0,0
0:00:05.390,499,196,1,0,0,0,0
0:00:05.518,493,191,1,0,0,0,0
0:00:05.662,486,185,1,0,0,0,0
0:00:05.790,479,179,1,0,0,0,0
0:00:05.918,473,176,1,0,0,0,0
0:00:06.061,466,176,1,0,0,0,0
0:00:06.189,458,178,1,0,0,0,0
0:00:06.318,448,179,1,0,0,0,0
0:00:06.462,437,181,1,0,0,0,0
0:00:06.590,427,183,1,0,0,0,0
0:00:06.718,416,185,1,0,0,0,0
0:00:06.862,404,185,1,0,0,0,0
0:00:06.990,392,186,1,0,0,0,0
0:00:07.117,380,186,1,0,0,0,0
0:00:07.261,368,187,1,0,0,0,0
0:00:07.390,356,185,1,0,0,0,0
0:00:07.518,345,185,0,0,0,1,0
0:00:07.550,343,185,0,0,0,1,0
0:00:07.662,335,185,0,0,0,1,0
0:00:07.790,324,187,0,0,0,1,0
0:00:07.918,316,190,0,0,0,1,0
0:00:08.061,313,194,0,0,0,1,0
0:00:08.189,312,200,0,0,0,1,0
0:00:08.318,313,207,0,0,0,1,0
0:00:08.462,315,216,0,0,0,1,0
0:00:08.590,319,226,0,0,0,1,0
0:00:08.718,322,236,0,0,0,1,0
0:00:08.862,326,245,0,0,1,0,0
0:00:08.894,327,247,0,0,1,0,0
0:00:09.021,328,254,0,0,1,0,0
0:00:09.149,328,261,0,0,1,0,0
0:00:09.261,330,267,0,0,1,0,0
0:00:09.390,334,272,0,0,1,0,0
0:00:09.518,342,277,0,0,1,0,0
