Time,Centre position X,Centre position Y,In Q1,In Q2,In Q3,In Q4,In Platform
0:00:00.000,,,0,0,0,1,0
0:00:00.308,204,97,0,0,0,1,0
0:00:00.339,203,99,0,0,0,1,0
0:00:00.467,197,109,0,0,0,1,0
0:00:00.579,189,118,0,0,0,1,0
0:00:00.708,182,127,0,0,0,1,0
0:00:00.836,176,138,0,0,0,1,0
0:00:00.948,172,148,0,0,0,1,0
0:00:01.076,168,161,0,0,0,1,0
0:00:01.204,167,171,0,0,0,1,0
0:00:01.315,171,184,0,0,0,1,0
0:00:01.443,178,200,0,0,0,1,0
0:00:01.571,186,213,0,0,0,1,0
0:00:01.716,194,226,0,0,0,1,0
0:00:01.844,200,239,0,0,1,0,0
0:00:01.876,201,243,0,0,1,0,0
0:00:02.004,206,257,0,0,1,0,0
0:00:02.116,209,267,0,0,1,0,0
0:00:02.244,214,281,0,0,1,0,0
0:00:02.371,218,295,0,0,1,0,0
0:00:02.516,222,307,0,0,1,0,0
0:00:02.644,226,317,0,0,1,0,0
0:00:02.772,233,323,0,0,1,0,0
0:00:02.916,239,322,0,0,1,0,0
0:00:03.044,245,322,0,0,1,0,0
0:00:03.172,250,319,0,0,1,0,0
0:00:03.315,257,316,0,0,1,0,0
0:00:03.443,263,310,0,0,0,0,1
