Time,Centre position X,Centre position Y,In Q1,In Q2,In Q3,In Q4,In Platform
0:00:00.000,,,0,0,0,1,0
0:00:00.309,155,201,0,0,0,1,0
0:00:00.340,154,204,0,0,0,1,0
0:00:00.452,151,212,0,0,0,1,0
0:00:00.580,150,224,0,0,0,1,0
0:00:00.708,154,235,0,0,1,0,0
0:00:00.740,152,237,0,0,1,0,0
0:00:00.852,154,246,0,0,1,0,0
0:00:00.980,162,264,0,0,1,0,0
0:00:01.108,167,281,0,0,1,0,0
0:00:01.252,171,296,0,0,1,0,0
0:00:01.380,174,310,0,0,1,0,0
0:00:01.508,177,324,0,0,1,0,0
0:00:01.652,182,335,0,0,1,0,0
0:00:01.780,189,343,0,0,1,0,0
0:00:01.908,197,352,0,0,1,0,0
0:00:02.052,206,363,0,0,1,0,0
0:00:02.180,214,372,0,0,1,0,0
0:00:02.308,223,379,0,0,1,0,0
0:00:02.452,229,386,0,0,1,0,0
0:00:02.580,239,392,0,0,1,0,0
0:00:02.708,246,398,0,0,1,0,0
0:00:02.852,258,399,0,0,1,0,0
0:00:02.980,268,402,0,0,1,0,0
0:00:03.108,279,402,0,0,1,0,0
0:00:03.253,289,405,0,0,1,0,0
0:00:03.380,296,409,0,0,1,0,0
0:00:03.508,297,413,0,0,1,0,0
0:00:03.652,293,414,0,0,1,0,0
0:00:03.780,287,415,0,0,1,0,0
0:00:03.908,279,411,0,0,1,0,0
0:00:04.052,271,408,0,0,1,0,0
0:00:04.181,262,404,0,0,1,0,0
0:00:04.308,249,397,0,0,1,0,0
0:00:04.452,240,391,0,0,1,0,0
0:00:04.580,231,385,0,0,1,0,0
0:00:04.708,223,378,0,0,1,0,0
0:00:04.852,210,363,0,0,1,0,0
0:00:04.980,199,350,0,0,1,0,0
0:00:05.108,190,339,0,0,1,0,0
0:00:05.251,182,329,0,0,1,0,0
0:00:05.380,176,319,0,0,1,0,0
0:00:05.508,170,311,0,0,1,0,0
0:00:05.652,167,304,0,0,1,0,0
0:00:05.780,168,296,0,0,1,0,0
0:00:05.908,168,286,0,0,1,0,0
0:00:06.052,175,267,0,0,1,0,0
0:00:06.181,181,248,0,0,1,0,0
0:00:06.308,186,233,0,0,1,0,0
0:00:06.452,189,218,0,0,0,1,0
0:00:06.484,190,215,0,0,0,1,0
0:00:06.612,194,201,0,0,0,1,0
0:00:06.740,197,186,0,0,0,1,0
0:00:06.852,200,176,0,0,0,1,0
0:00:06.980,204,162,0,0,0,1,0
0:00:07.108,210,148,0,0,0,1,0
0:00:07.252,217,135,0,0,0,1,0
0:00:07.380,225,124,0,0,0,1,0
0:00:07.508,234,113,0,0,0,1,0
0:00:07.652,243,105,0,0,0,1,0
0:00:07.780,255,99,0,0,0,1,0
0:00:07.908,267,95,0,0,0,1,0
0:00:08.052,278,95,0,0,0,1,0
0:00:08.180,290,97,0,0,0,1,0
0:00:08.308,300,101,0,0,0,1,0
0:00:08.452,311,106,0,0,0,1,0
0:00:08.580,319,114,0,0,0,1,0
0:00:08.708,325,123,0,0,0,1,0
0:00:08.852,331,134,0,0,0,1,0
0:00:08.980,336,145,0,0,0,1,0
0:00:09.108,339,156,0,0,0,1,0
0:00:09.252,340,167,0,0,0,1,0
0:00:09.380,339,178,0,0,0,1,0
0:00:09.508,336,190,0,0,0,1,0
0:00:09.652,333,201,0,0,0,1,0
0:00:09.780,328,210,0,0,0,1,0
0:00:09.908,321,216,0,0,0,1,0
0:00:10.052,312,220,0,0,0,1,0
0:00:10.180,302,223,0,0,0,1,0
0:00:10.308,292,228,0,0,0,1,0
0:00:10.452,281,233,0,0,1,0,0
0:00:10.484,279,234,0,0,1,0,0
0:00:10.612,268,238,0,0,1,0,0
0:00:10.740,256,242,0,0,1,0,0
0:00:10.852,247,244,0,0,1,0,0
0:00:10.980,234,247,0,0,1,0,0
0:00:11.108,221,249,0,0,1,0,0
0:00:11.252,209,252,0,0,1,0,0
0:00:11.380,197,256,0,0,1,0,0
0:00:11.508,186,261,0,0,1,0,0
0:00:11.652,175,266,0,0,1,0,0
0:00:11.780,165,272,0,0,1,0,0
0:00:11.908,158,274,0,0,1,0,0
0:00:12.053,159,272,0,0,1,0,0
0:00:12.180,160,270,0,0,1,0,0
0:00:12.308,160,267,0,0,1,0,0
0:00:12.452,159,263,0,0,1,0,0
0:00:12.580,158,256,0,0,1,0,0
0:00:12.709,159,247,0,0,1,0,0
0:00:12.853,164,233,0,0,1,0,0
0:00:12.981,173,215,0,0,0,1,0
0:00:13.013,174,211,0,0,0,1,0
0:00:13.140,181,196,0,0,0,1,0
0:00:13.252,186,186,0,0,0,1,0
0:00:13.380,192,173,0,0,0,1,0
0:00:13.508,198,160,0,0,0,1,0
0:00:13.652,206,147,0,0,0,1,0
0:00:13.780,214,135,0,0,0,1,0
