Time,Centre position X,Centre position Y,In Q1,In Q2,In Q3,In Q4,In Platform
0:00:00.000,,,0,0,0,1,0
0:00:00.318,321,34,0,0,0,1,0
0:00:00.350,318,35,0,0,0,1,0
0:00:00.494,310,35,0,0,0,1,0
0:00:00.622,299,43,0,0,0,1,0
0:00:00.750,291,53,0,0,0,1,0
0:00:00.894,285,63,0,0,0,1,0
0:00:01.022,278,73,0,0,0,1,0
0:00:01.150,269,83,0,0,0,1,0
0:00:01.294,260,93,0,0,0,1,0
0:00:01.422,252,103,0,0,0,1,0
0:00:01.550,243,113,0,0,0,1,0
0:00:01.694,234,123,0,0,0,1,0
0:00:01.822,225,133,0,0,0,1,0
0:00:01.950,217,143,0,0,0,1,0
0:00:02.094,208,152,0,0,0,1,0
0:00:02.222,199,161,0,0,0,1,0
0:00:02.350,189,169,0,0,0,1,0
0:00:02.494,180,175,0,0,0,1,0
0:00:02.622,170,182,0,0,0,1,0
0:00:02.750,161,187,0,0,0,1,0
0:00:02.894,155,193,0,0,0,1,0
0:00:03.022,156,196,0,0,0,1,0
0:00:03.150,154,200,0,0,0,1,0
0:00:03.294,154,205,0,0,0,1,0
0:00:03.422,157,212,0,0,0,1,0
0:00:03.550,159,220,0,0,0,1,0
0:00:03.694,166,228,0,0,0,1,0
0:00:03.822,175,235,0,0,1,0,0
0:00:03.854,177,236,0,0,1,0,0
0:00:03.982,187,241,0,0,1,0,0
0:00:04.094,194,243,0,0,1,0,0
0:00:04.222,206,246,0,0,1,0,0
0:00:04.350,218,250,0,0,1,0,0
0:00:04.494,230,253,0,0,1,0,0
0:00:04.622,242,256,0,0,1,0,0
0:00:04.750,255,258,0,0,1,0,0
0:00:04.894,267,260,0,0,1,0,0
0:00:05.022,278,261,0,0,1,0,0
0:00:05.150,289,262,0,0,1,0,0
0:00:05.294,297,265,0,0,1,0,0
0:00:05.422,303,270,0,0,1,0,0
0:00:05.550,308,275,0,0,1,0,0
0:00:05.694,308,282,0,0,1,0,0
0:00:05.822,308,291,0,0,1,0,0
0:00:05.950,308,301,0,0,1,0,0
0:00:06.094,307,313,0,0,1,0,0
0:00:06.222,305,324,0,0,1,0,0
0:00:06.350,304,336,0,0,1,0,0
0:00:06.494,303,348,0,0,1,0,0
0:00:06.622,302,361,0,0,1,0,0
0:00:06.750,302,374,0,0,1,0,0
0:00:06.894,301,386,0,0,1,0,0
0:00:07.022,301,398,0,0,1,0,0
0:00:07.150,298,407,0,0,1,0,0
0:00:07.422,290,414,0,0,1,0,0
0:00:07.550,289,412,0,0,1,0,0
0:00:07.694,287,411,0,0,1,0,0
0:00:07.821,284,409,0,0,1,0,0
0:00:07.950,278,402,0,0,1,0,0
0:00:08.094,267,390,0,0,1,0,0
0:00:08.222,258,379,0,0,1,0,0
0:00:08.350,248,369,0,0,1,0,0
0:00:08.494,238,360,0,0,1,0,0
0:00:08.622,228,352,0,0,1,0,0
0:00:08.749,220,343,0,0,1,0,0
0:00:08.894,212,334,0,0,1,0,0
0:00:09.022,209,324,0,0,1,0,0
0:00:09.150,205,313,0,0,1,0,0
0:00:09.294,203,302,0,0,1,0,0
0:00:09.422,205,295,0,0,1,0,0
0:00:09.550,207,290,0,0,1,0,0
0:00:09.694,210,284,0,0,1,0,0
0:00:09.822,214,277,0,0,1,0,0
0:00:09.950,220,269,0,0,1,0,0
0:00:10.094,227,260,0,0,1,0,0
0:00:10.222,234,250,0,0,1,0,0
0:00:10.350,239,240,0,0,1,0,0
0:00:10.494,239,229,0,0,0,1,0
0:00:10.527,239,227,0,0,0,1,0
0:00:10.655,237,217,0,0,0,1,0
0:00:10.782,234,209,0,0,0,1,0
0:00:10.894,228,205,0,0,0,1,0
0:00:11.022,222,202,0,0,0,1,0
0:00:11.150,213,202,0,0,0,1,0
0:00:11.294,206,205,0,0,0,1,0
0:00:11.422,202,212,0,0,0,1,0
0:00:11.550,196,219,0,0,0,1,0
0:00:11.694,190,228,0,0,0,1,0
0:00:11.822,184,236,0,0,1,0,0
0:00:11.854,183,239,0,0,1,0,0
0:00:11.982,177,247,0,0,1,0,0
0:00:12.094,172,253,0,0,1,0,0
0:00:12.222,164,260,0,0,1,0,0
0:00:12.350,158,267,0,0,1,0,0
0:00:12.494,159,273,0,0,1,0,0
0:00:12.623,161,277,0,0,1,0,0
0:00:12.750,161,282,0,0,1,0,0
0:00:12.894,164,287,0,0,1,0,0
0:00:13.022,163,293,0,0,1,0,0
0:00:13.150,167,301,0,0,1,0,0
0:00:13.294,174,309,0,0,1,0,0
0:00:13.422,183,318,0,0,1,0,0
0:00:13.550,193,324,0,0,1,0,0
0:00:13.694,204,325,0,0,1,0,0
0:00:13.822,215,327,0,0,1,0,0
0:00:13.950,227,326,0,0,1,0,0
0:00:14.094,236,321,0,0,1,0,0
0:00:14.222,248,315,0,0,1,0,0
0:00:14.350,249,314,0,0,1,0,0
0:00:14.494,250,314,0,0,1,0,0
0:00:14.622,255,312,0,0,1,0,0
0:00:14.750,261,309,0,0,0,0,1
