Time,Centre position X,Centre position Y,In Q1,In Q2,In Q3,In Q4,In Platform
0:00:00.000,,,0,1,0,0,0
0:00:00.309,444,373,0,1,0,0,0
0:00:00.341,444,371,0,1,0,0,0
0:00:00.469,445,363,0,1,0,0,0
0:00:00.597,447,355,0,1,0,0,0
0:00:00.709,449,349,0,1,0,0,0
0:00:00.837,453,340,0,1,0,0,0
0:00:00.964,457,332,0,1,0,0,0
0:00:01.109,461,324,0,1,0,0,0
0:00:01.237,461,316,0,1,0,0,0
0:00:01.365,459,310,0,1,0,0,0
0:00:01.509,454,306,0,1,0,0,0
0:00:01.637,449,303,0,1,0,0,0
0:00:01.765,443,300,0,1,0,0,0
0:00:01.909,437,295,0,1,0,0,0
0:00:02.036,429,292,0,1,0,0,0
0:00:02.165,422,290,0,1,0,0,0
0:00:02.309,413,288,0,1,0,0,0
0:00:02.437,404,284,0,1,0,0,0
0:00:02.565,396,283,0,1,0,0,0
0:00:02.709,388,285,0,1,0,0,0
0:00:02.837,381,288,0,1,0,0,0
0:00:02.965,375,292,0,1,0,0,0
0:00:03.109,369,298,0,1,0,0,0
0:00:03.237,364,306,0,1,0,0,0
0:00:03.365,356,312,0,1,0,0,0
0:00:03.509,349,319,0,0,1,0,0
0:00:03.541,347,321,0,0,1,0,0
0:00:03.669,341,328,0,0,1,0,0
0:00:03.797,338,337,0,0,1,0,0
0:00:03.908,338,343,0,0,1,0,0
0:00:04.037,340,351,0,0,1,0,0
0:00:04.165,342,360,0,0,1,0,0
0:00:04.309,344,370,0,0,1,0,0
0:00:04.437,345,379,0,0,1,0,0
0:00:04.565,344,387,0,0,1,0,0
0:00:04.709,339,391,0,0,1,0,0
0:00:04.837,333,392,0,0,1,0,0
0:00:04.964,327,392,0,0,1,0,0
0:00:05.109,322,391,0,0,1,0,0
0:00:05.237,317,387,0,0,1,0,0
0:00:05.397,311,379,0,0,1,0,0
0:00:05.509,306,375,0,0,1,0,0
0:00:05.637,300,368,0,0,1,0,0
0:00:05.765,291,364,0,0,1,0,0
0:00:05.908,283,361,0,0,1,0,0
0:00:06.037,274,359,0,0,1,0,0
0:00:06.165,265,355,0,0,1,0,0
0:00:06.309,259,349,0,0,1,0,0
0:00:06.437,258,343,0,0,1,0,0
0:00:06.565,261,338,0,0,1,0,0
0:00:06.709,264,332,0,0,1,0,0
0:00:06.837,268,327,0,0,1,0,0
0:00:06.964,273,322,0,0,1,0,0
0:00:07.109,279,322,0,0,1,0,0
0:00:07.237,287,321,0,0,1,0,0
0:00:07.365,295,322,0,0,1,0,0
0:00:07.509,302,324,0,0,1,0,0
0:00:07.637,309,330,0,0,1,0,0
0:00:07.765,312,336,0,0,1,0,0
0:00:07.909,312,343,0,0,1,0,0
0:00:08.037,313,352,0,0,1,0,0
0:00:08.165,313,362,0,0,1,0,0
0:00:08.309,314,372,0,0,1,0,0
0:00:08.437,313,382,0,0,1,0,0
0:00:08.565,311,391,0,0,1,0,0
0:00:08.709,305,398,0,0,1,0,0
0:00:08.836,299,404,0,0,1,0,0
0:00:08.965,291,410,0,0,1,0,0
0:00:09.109,284,413,0,0,1,0,0
0:00:09.237,278,409,0,0,1,0,0
0:00:09.365,273,408,0,0,1,0,0
0:00:09.509,266,402,0,0,1,0,0
0:00:09.637,259,391,0,0,1,0,0
0:00:09.764,255,382,0,0,1,0,0
0:00:09.908,252,371,0,0,1,0,0
0:00:10.037,249,360,0,0,1,0,0
0:00:10.165,244,349,0,0,1,0,0
0:00:10.308,237,341,0,0,1,0,0
0:00:10.437,228,339,0,0,1,0,0
0:00:10.565,220,338,0,0,1,0,0
0:00:10.709,213,340,0,0,1,0,0
0:00:10.836,208,344,0,0,1,0,0
0:00:10.965,204,349,0,0,1,0,0
0:00:11.109,202,354,0,0,1,0,0
0:00:11.237,204,360,0,0,1,0,0
0:00:11.365,211,366,0,0,1,0,0
0:00:11.509,216,371,0,0,1,0,0
0:00:11.637,229,374,0,0,1,0,0
0:00:11.764,242,377,0,0,1,0,0
0:00:11.909,254,377,0,0,1,0,0
0:00:12.037,266,376,0,0,1,0,0
0:00:12.165,277,371,0,0,1,0,0
0:00:12.309,285,366,0,0,1,0,0
0:00:12.437,289,358,0,0,1,0,0
0:00:12.565,294,350,0,0,1,0,0
0:00:12.708,299,341,0,0,1,0,0
0:00:12.837,305,333,0,0,1,0,0
0:00:12.965,311,326,0,0,1,0,0
0:00:13.109,319,320,0,0,1,0,0
0:00:13.237,326,314,0,0,1,0,0
0:00:13.365,334,310,0,0,1,0,0
0:00:13.509,342,310,0,0,1,0,0
0:00:13.637,349,311,0,0,1,0,0
0:00:13.764,354,315,0,0,1,0,0
0:00:13.909,358,320,0,1,0,0,0
0:00:13.941,359,321,0,1,0,0,0
0:00:14.069,359,328,0,1,0,0,0
0:00:14.197,359,335,0,1,0,0,0
0:00:14.309,357,340,0,1,0,0,0
0:00:14.437,355,349,0,0,1,0,0
0:00:14.469,355,351,0,0,1,0,0
0:00:14.597,353,359,0,0,1,0,0
0:00:14.708,352,366,0,0,1,0,0
0:00:14.837,349,375,0,0,1,0,0
0:00:14.965,349,385,0,0,1,0,0
0:00:15.109,348,394,0,0,1,0,0
0:00:15.237,348,404,0,0,1,0,0
0:00:15.365,349,414,0,0,1,0,0
0:00:15.509,349,422,0,0,1,0,0
0:00:15.636,347,425,0,0,1,0,0
0:00:15.764,345,424,0,0,1,0,0
0:00:15.909,343,422,0,0,1,0,0
0:00:16.037,341,421,0,0,1,0,0
0:00:16.165,336,417,0,0,1,0,0
0:00:16.309,329,410,0,0,1,0,0
0:00:16.437,320,399,0,0,1,0,0
0:00:16.565,313,388,0,0,1,0,0
0:00:16.708,307,379,0,0,1,0,0
0:00:16.837,301,369,0,0,1,0,0
0:00:16.965,295,360,0,0,1,0,0
0:00:17.109,287,352,0,0,1,0,0
0:00:17.237,279,347,0,0,1,0,0
0:00:17.365,271,342,0,0,1,0,0
0:00:17.509,265,334,0,0,1,0,0
0:00:17.636,262,325,0,0,1,0,0
0:00:17.765,262,316,0,0,1,0,0
0:00:17.909,263,306,0,0,0,0,1
0:00:17.941,263,303,0,0,0,0,1
0:00:18.069,266,294,0,0,0,0,1
0:00:18.197,269,286,0,0,0,0,1
0:00:18.309,272,279,0,0,0,0,1
0:00:18.437,275,271,0,0,1,0,0
0:00:18.469,276,268,0,0,1,0,0
0:00:18.596,279,259,0,0,1,0,0
0:00:18.709,280,253,0,0,1,0,0
0:00:18.837,279,244,0,0,1,0,0
0:00:18.965,279,236,0,0,1,0,0
0:00:19.109,275,230,0,0,0,1,0
0:00:19.141,274,228,0,0,0,1,0
0:00:19.269,270,222,0,0,0,1,0
0:00:19.398,265,216,0,0,0,1,0
0:00:19.509,262,210,0,0,0,1,0
0:00:19.636,257,203,0,0,0,1,0
0:00:19.765,255,194,0,0,0,1,0
0:00:19.909,255,187,0,0,0,1,0
0:00:20.037,258,181,0,0,0,1,0
0:00:20.165,262,176,0,0,0,1,0
0:00:20.309,268,173,0,0,0,1,0
0:00:20.437,274,170,0,0,0,1,0
0:00:20.564,280,170,0,0,0,1,0
0:00:20.709,284,172,0,0,0,1,0
0:00:20.837,288,176,0,0,0,1,0
0:00:20.965,290,182,0,0,0,1,0
0:00:21.109,293,188,0,0,0,1,0
0:00:21.237,295,196,0,0,0,1,0
0:00:21.365,298,204,0,0,0,1,0
0:00:21.508,299,213,0,0,0,1,0
0:00:21.637,301,221,0,0,0,1,0
0:00:21.765,302,230,0,0,0,1,0
0:00:21.909,305,239,0,0,1,0,0
0:00:21.941,305,241,0,0,1,0,0
0:00:22.069,307,251,0,0,1,0,0
0:00:22.197,309,260,0,0,1,0,0
0:00:22.309,309,267,0,0,1,0,0
0:00:22.437,308,276,0,0,1,0,0
0:00:22.564,305,283,0,0,1,0,0
0:00:22.709,301,290,0,0,1,0,0
0:00:22.837,294,295,0,0,0,0,1
0:00:22.869,293,296,0,0,0,0,1
0:00:22.997,286,301,0,0,0,0,1
0:00:23.109,279,304,0,0,0,0,1
0:00:23.237,271,310,0,0,0,0,1
0:00:23.365,264,316,0,0,1,0,0
0:00:23.397,263,318,0,0,1,0,0
0:00:23.508,259,324,0,0,1,0,0
0:00:23.637,255,332,0,0,1,0,0
0:00:23.765,252,341,0,0,1,0,0
0:00:23.909,250,350,0,0,1,0,0
0:00:24.037,249,359,0,0,1,0,0
0:00:24.165,248,368,0,0,1,0,0
0:00:24.309,252,375,0,0,1,0,0
0:00:24.437,257,381,0,0,1,0,0
0:00:24.565,261,389,0,0,1,0,0
0:00:24.709,263,398,0,0,1,0,0
0:00:24.837,262,404,0,0,1,0,0
0:00:24.965,255,401,0,0,1,0,0
0:00:25.109,251,399,0,0,1,0,0
0:00:25.237,247,394,0,0,1,0,0
0:00:25.366,243,389,0,0,1,0,0
