Time,Centre position X,Centre position Y,In Q1,In Q2,In Q3,In Q4,In Platform
0:00:00.000,,,1,0,0,0,0
0:00:00.303,517,217,1,0,0,0,0
0:00:00.351,515,218,1,0,0,0,0
0:00:00.479,507,221,1,0,0,0,0
0:00:00.607,504,225,1,0,0,0,0
0:00:00.751,503,232,0,1,0,0,0
0:00:00.783,503,234,0,1,0,0,0
0:00:00.910,504,243,0,1,0,0,0
0:00:01.038,506,253,0,1,0,0,0
0:00:01.150,507,262,0,1,0,0,0
0:00:01.279,509,272,0,1,0,0,0
0:00:01.407,511,284,0,1,0,0,0
0:00:01.551,513,295,0,1,0,0,0
0:00:01.679,517,305,0,1,0,0,0
0:00:01.807,521,315,0,1,0,0,0
0:00:01.950,524,325,0,1,0,0,0
0:00:02.078,522,328,0,1,0,0,0
0:00:02.207,520,328,0,1,0,0,0
0:00:02.351,519,330,0,1,0,0,0
0:00:02.479,513,334,0,1,0,0,0
0:00:02.607,505,341,0,1,0,0,0
0:00:02.751,496,344,0,1,0,0,0
0:00:02.878,486,341,0,1,0,0,0
0:00:03.006,480,337,0,1,0,0,0
0:00:03.151,472,333,0,1,0,0,0
0:00:03.279,463,328,0,1,0,0,0
0:00:03.407,454,322,0,1,0,0,0
0:00:03.551,445,316,0,1,0,0,0
0:00:03.679,434,311,0,1,0,0,0
0:00:03.806,424,304,0,1,0,0,0
0:00:03.950,414,299,0,1,0,0,0
0:00:04.079,403,294,0,1,0,0,0
0:00:04.207,392,290,0,1,0,0,0
0:00:04.351,380,288,0,1,0,0,0
0:00:04.479,367,286,0,1,0,0,0
0:00:04.607,355,284,0,0,1,0,0
0:00:04.639,352,284,0,0,1,0,0
0:00:04.751,342,283,0,0,1,0,0
0:00:04.878,330,283,0,0,1,0,0
0:00:05.006,317,284,0,0,1,0,0
0:00:05.151,304,285,0,0,1,0,0
0:00:05.279,294,285,0,0,1,0,0
0:00:05.407,290,284,0,0,1,0,0
0:00:05.551,285,284,0,0,0,0,1
