Time,Centre position X,Centre position Y,In Q1,In Q2,In Q3,In Q4,In Platform
0:00:00.000,,,0,1,0,0,0
0:00:00.292,361,354,0,1,0,0,0
0:00:00.324,363,351,0,1,0,0,0
0:00:00.436,369,344,0,1,0,0,0
0:00:00.564,377,335,0,1,0,0,0
0:00:00.692,386,328,0,1,0,0,0
0:00:00.804,393,324,0,1,0,0,0
0:00:00.933,404,318,0,1,0,0,0
0:00:01.061,416,312,0,1,0,0,0
0:00:01.172,424,308,0,1,0,0,0
0:00:01.300,434,303,0,1,0,0,0
0:00:01.428,444,299,0,1,0,0,0
0:00:01.572,454,300,0,1,0,0,0
0:00:01.700,463,302,0,1,0,0,0
0:00:01.828,470,307,0,1,0,0,0
0:00:01.973,473,313,0,1,0,0,0
0:00:02.101,479,320,0,1,0,0,0
0:00:02.228,482,329,0,1,0,0,0
0:00:02.372,483,336,0,1,0,0,0
0:00:02.500,479,343,0,1,0,0,0
0:00:02.628,474,349,0,1,0,0,0
0:00:02.772,467,356,0,1,0,0,0
0:00:02.900,458,360,0,1,0,0,0
0:00:03.029,448,363,0,1,0,0,0
0:00:03.172,436,365,0,1,0,0,0
0:00:03.300,424,365,0,1,0,0,0
0:00:03.428,412,365,0,1,0,0,0
0:00:03.572,400,363,0,1,0,0,0
0:00:03.700,388,360,0,1,0,0,0
0:00:03.828,377,354,0,1,0,0,0
0:00:03.973,367,347,0,1,0,0,0
0:00:04.100,359,338,0,1,0,0,0
0:00:04.227,355,327,0,0,1,0,0
0:00:04.260,354,324,0,0,1,0,0
0:00:04.372,353,316,0,0,1,0,0
0:00:04.500,353,304,0,0,1,0,0
0:00:04.628,354,292,0,0,1,0,0
0:00:04.772,358,282,0,1,0,0,0
0:00:04.804,360,280,0,1,0,0,0
0:00:04.933,367,271,0,1,0,0,0
0:00:05.061,373,262,0,1,0,0,0
0:00:05.172,377,255,0,1,0,0,0
0:00:05.300,381,245,0,1,0,0,0
0:00:05.428,387,236,0,1,0,0,0
0:00:05.572,390,227,1,0,0,0,0
0:00:05.604,390,225,1,0,0,0,0
0:00:05.732,391,218,1,0,0,0,0
0:00:05.860,388,212,1,0,0,0,0
0:00:05.973,384,206,1,0,0,0,0
0:00:06.101,379,198,1,0,0,0,0
0:00:06.228,374,189,1,0,0,0,0
0:00:06.372,368,180,1,0,0,0,0
0:00:06.500,363,171,1,0,0,0,0
0:00:06.628,360,160,1,0,0,0,0
0:00:06.772,357,150,1,0,0,0,0
0:00:06.900,355,139,0,0,0,1,0
0:00:06.933,354,136,0,0,0,1,0
0:00:07.061,351,126,0,0,0,1,0
0:00:07.172,350,118,0,0,0,1,0
0:00:07.300,349,108,0,0,0,1,0
0:00:07.428,350,98,0,0,0,1,0
0:00:07.572,354,90,0,0,0,1,0
0:00:07.700,360,83,1,0,0,0,0
0:00:07.732,361,81,1,0,0,0,0
0:00:07.860,367,75,1,0,0,0,0
0:00:07.973,373,72,1,0,0,0,0
0:00:08.100,379,71,1,0,0,0,0
0:00:08.228,387,72,1,0,0,0,0
0:00:08.372,394,75,1,0,0,0,0
0:00:08.500,400,79,1,0,0,0,0
0:00:08.628,407,84,1,0,0,0,0
0:00:08.772,412,92,1,0,0,0,0
0:00:08.901,416,101,1,0,0,0,0
0:00:09.029,418,111,1,0,0,0,0
0:00:09.172,418,120,1,0,0,0,0
0:00:09.300,416,130,1,0,0,0,0
0:00:09.428,413,140,1,0,0,0,0
0:00:09.572,410,150,1,0,0,0,0
0:00:09.700,406,160,1,0,0,0,0
0:00:09.828,402,170,1,0,0,0,0
0:00:09.973,397,181,1,0,0,0,0
0:00:10.100,390,191,1,0,0,0,0
0:00:10.228,382,200,1,0,0,0,0
0:00:10.372,374,209,1,0,0,0,0
0:00:10.500,365,217,1,0,0,0,0
0:00:10.628,355,224,0,0,0,1,0
0:00:10.660,353,226,0,0,0,1,0
0:00:10.772,346,232,0,0,1,0,0
0:00:10.804,344,234,0,0,1,0,0
0:00:10.933,334,241,0,0,1,0,0
0:00:11.060,325,249,0,0,1,0,0
0:00:11.172,317,255,0,0,1,0,0
0:00:11.300,309,263,0,0,1,0,0
0:00:11.428,300,272,0,0,1,0,0
0:00:11.572,294,279,0,0,1,0,0
0:00:11.700,289,281,0,0,1,0,0
0:00:11.829,286,286,0,0,0,0,1
