Time,Centre position X,Centre position Y,In Q1,In Q2,In Q3,In Q4,In Platform
0:00:00.000,,,0,1,0,0,0
0:00:00.331,365,415,0,1,0,0,0
0:00:00.363,361,413,0,1,0,0,0
0:00:00.491,349,404,0,0,1,0,0
0:00:00.539,346,402,0,0,1,0,0
0:00:00.667,335,395,0,0,1,0,0
0:00:00.795,324,386,0,0,1,0,0
0:00:00.939,315,376,0,0,1,0,0
0:00:01.067,307,367,0,0,1,0,0
0:00:01.195,301,355,0,0,1,0,0
0:00:01.339,295,343,0,0,1,0,0
0:00:01.467,289,331,0,0,1,0,0
0:00:01.595,286,321,0,0,1,0,0
0:00:01.739,284,320,0,0,1,0,0
0:00:01.867,282,313,0,0,0,0,1
