Time,Centre position X,Centre position Y,In Q1,In Q2,In Q3,In Q4,In Platform
0:00:00.000,,,0,0,0,1,0
0:00:00.307,245,99,0,0,0,1,0
0:00:00.339,247,100,0,0,0,1,0
0:00:00.484,255,104,0,0,0,1,0
0:00:00.612,264,109,0,0,0,1,0
0:00:00.739,273,112,0,0,0,1,0
0:00:00.883,283,117,0,0,0,1,0
0:00:01.011,294,123,0,0,0,1,0
0:00:01.139,303,131,0,0,0,1,0
0:00:01.283,310,140,0,0,0,1,0
0:00:01.411,318,148,0,0,0,1,0
0:00:01.539,324,157,0,0,0,1,0
0:00:01.683,330,164,0,0,0,1,0
0:00:01.811,336,169,0,0,0,1,0
0:00:01.939,341,170,0,0,0,1,0
0:00:02.083,344,169,0,0,0,1,0
0:00:02.211,348,167,0,0,0,1,0
0:00:02.340,349,164,0,0,0,1,0
0:00:02.484,350,160,0,0,0,1,0
0:00:02.611,349,155,0,0,0,1,0
0:00:02.739,348,148,0,0,0,1,0
0:00:02.883,346,141,0,0,0,1,0
0:00:03.011,344,136,0,0,0,1,0
0:00:03.139,340,135,0,0,0,1,0
0:00:03.283,337,135,0,0,0,1,0
0:00:03.412,332,138,0,0,0,1,0
0:00:03.540,327,142,0,0,0,1,0
0:00:03.683,321,147,0,0,0,1,0
0:00:03.811,319,153,0,0,0,1,0
0:00:03.939,318,160,0,0,0,1,0
0:00:04.083,319,167,0,0,0,1,0
0:00:04.211,322,176,0,0,0,1,0
0:00:04.340,326,186,0,0,0,1,0
0:00:04.484,331,196,0,0,0,1,0
0:00:04.611,335,208,0,0,0,1,0
0:00:04.739,339,219,0,0,0,1,0
0:00:04.883,343,231,0,0,1,0,0
0:00:04.915,344,233,0,0,1,0,0
0:00:05.043,347,244,0,0,1,0,0
0:00:05.171,352,253,0,0,1,0,0
0:00:05.283,356,260,0,1,0,0,0
0:00:05.316,357,263,0,1,0,0,0
0:00:05.444,363,272,0,1,0,0,0
0:00:05.571,370,282,0,1,0,0,0
0:00:05.683,375,289,0,1,0,0,0
0:00:05.811,380,299,0,1,0,0,0
0:00:05.939,386,307,0,1,0,0,0
0:00:06.083,391,314,0,1,0,0,0
0:00:06.211,397,316,0,1,0,0,0
0:00:06.340,403,316,0,1,0,0,0
0:00:06.484,408,315,0,1,0,0,0
0:00:06.611,410,312,0,1,0,0,0
0:00:06.739,411,307,0,1,0,0,0
0:00:06.883,412,301,0,1,0,0,0
0:00:07.011,411,293,0,1,0,0,0
0:00:07.139,409,286,0,1,0,0,0
0:00:07.284,406,282,0,1,0,0,0
0:00:07.412,401,279,0,1,0,0,0
0:00:07.539,395,278,0,1,0,0,0
0:00:07.683,387,278,0,1,0,0,0
0:00:07.811,380,278,0,1,0,0,0
0:00:07.939,372,281,0,1,0,0,0
0:00:08.083,365,283,0,1,0,0,0
0:00:08.211,358,288,0,1,0,0,0
0:00:08.340,354,294,0,0,1,0,0
0:00:08.372,353,296,0,0,1,0,0
0:00:08.483,350,302,0,0,1,0,0
0:00:08.611,346,312,0,0,1,0,0
0:00:08.739,341,322,0,0,1,0,0
0:00:08.883,335,333,0,0,1,0,0
0:00:09.012,330,343,0,0,1,0,0
0:00:09.140,324,353,0,0,1,0,0
0:00:09.284,321,363,0,0,1,0,0
0:00:09.412,318,373,0,0,1,0,0
0:00:09.539,318,381,0,0,1,0,0
0:00:09.683,320,386,0,0,1,0,0
0:00:09.811,326,389,0,0,1,0,0
0:00:09.939,332,392,0,0,1,0,0
0:00:10.083,337,393,0,0,1,0,0
0:00:10.211,341,391,0,0,1,0,0
0:00:10.340,345,388,0,0,1,0,0
0:00:10.483,348,384,0,0,1,0,0
0:00:10.611,348,379,0,0,1,0,0
0:00:10.739,347,374,0,0,1,0,0
0:00:10.883,344,370,0,0,1,0,0
0:00:11.011,340,367,0,0,1,0,0
0:00:11.139,334,366,0,0,1,0,0
0:00:11.284,327,366,0,0,1,0,0
0:00:11.412,318,367,0,0,1,0,0
0:00:11.539,308,368,0,0,1,0,0
0:00:11.683,298,371,0,0,1,0,0
0:00:11.811,287,373,0,0,1,0,0
0:00:11.939,276,376,0,0,1,0,0
0:00:12.083,266,381,0,0,1,0,0
0:00:12.211,255,386,0,0,1,0,0
0:00:12.339,244,392,0,0,1,0,0
