Time,Centre position X,Centre position Y,In Q1,In Q2,In Q3,In Q4,In Platform
0:00:00.000,,,0,1,0,0,0
0:00:00.320,516,336,0,1,0,0,0
0:00:00.352,517,335,0,1,0,0,0
0:00:00.480,523,325,0,1,0,0,0
0:00:00.608,528,316,0,1,0,0,0
0:00:00.720,530,310,0,1,0,0,0
0:00:00.847,532,301,0,1,0,0,0
0:00:00.975,534,293,0,1,0,0,0
0:00:01.087,533,288,0,1,0,0,0
0:00:01.216,530,280,0,1,0,0,0
0:00:01.344,522,272,0,1,0,0,0
0:00:01.456,516,268,0,1,0,0,0
0:00:01.584,508,265,0,1,0,0,0
0:00:01.712,497,261,0,1,0,0,0
0:00:01.855,487,257,0,1,0,0,0
0:00:01.983,476,253,0,1,0,0,0
0:00:02.112,465,248,0,1,0,0,0
0:00:02.256,453,246,0,1,0,0,0
0:00:02.384,443,243,0,1,0,0,0
0:00:02.512,431,243,0,1,0,0,0
0:00:02.656,419,244,0,1,0,0,0
0:00:02.783,408,246,0,1,0,0,0
0:00:02.911,398,247,0,1,0,0,0
0:00:03.055,388,250,0,1,0,0,0
0:00:03.184,379,252,0,1,0,0,0
0:00:03.312,371,256,0,1,0,0,0
0:00:03.456,364,261,0,1,0,0,0
0:00:03.584,360,267,0,1,0,0,0
0:00:03.712,356,273,0,1,0,0,0
0:00:03.855,350,279,0,0,1,0,0
0:00:03.888,348,280,0,0,1,0,0
0:00:04.015,339,285,0,0,1,0,0
0:00:04.144,330,288,0,0,1,0,0
0:00:04.256,323,290,0,0,1,0,0
0:00:04.384,313,295,0,0,1,0,0
0:00:04.512,306,301,0,0,1,0,0
0:00:04.656,300,306,0,0,1,0,0
0:00:04.783,296,311,0,0,1,0,0
0:00:04.911,294,312,0,0,1,0,0
0:00:05.055,288,312,0,0,1,0,0
0:00:05.184,281,307,0,0,0,0,1
