Time,Centre position X,Centre position Y,In Q1,In Q2,In Q3,In Q4,In Platform
0:00:00.000,,,0,1,0,0,0
0:00:00.318,525,319,0,1,0,0,0
0:00:00.350,525,316,0,1,0,0,0
0:00:00.462,526,298,0,1,0,0,0
0:00:00.590,523,277,0,1,0,0,0
0:00:00.718,516,263,0,1,0,0,0
0:00:00.830,509,254,0,1,0,0,0
0:00:00.958,497,246,0,1,0,0,0
0:00:01.086,483,241,0,1,0,0,0
0:00:01.230,468,238,0,1,0,0,0
0:00:01.358,453,239,0,1,0,0,0
0:00:01.486,439,242,0,1,0,0,0
0:00:01.629,425,247,0,1,0,0,0
0:00:01.758,413,255,0,1,0,0,0
0:00:01.886,400,264,0,1,0,0,0
0:00:02.030,391,275,0,1,0,0,0
0:00:02.158,382,288,0,1,0,0,0
0:00:02.286,375,301,0,1,0,0,0
0:00:02.430,372,313,0,1,0,0,0
0:00:02.557,369,327,0,1,0,0,0
0:00:02.686,367,340,0,1,0,0,0
0:00:02.830,364,351,0,1,0,0,0
0:00:02.958,361,360,0,1,0,0,0
0:00:03.086,357,366,0,1,0,0,0
0:00:03.230,353,370,0,0,1,0,0
0:00:03.262,352,370,0,0,1,0,0
0:00:03.390,344,374,0,0,1,0,0
0:00:03.518,335,381,0,0,1,0,0
0:00:03.630,334,390,0,0,1,0,0
0:00:03.758,338,399,0,0,1,0,0
0:00:03.886,342,407,0,0,1,0,0
0:00:04.030,348,413,0,0,1,0,0
0:00:04.158,355,414,0,0,1,0,0
0:00:04.286,362,410,0,1,0,0,0
0:00:04.318,363,409,0,1,0,0,0
0:00:04.430,368,405,0,1,0,0,0
0:00:04.557,373,397,0,1,0,0,0
0:00:04.686,376,388,0,1,0,0,0
0:00:04.830,376,378,0,1,0,0,0
0:00:04.958,373,369,0,1,0,0,0
0:00:05.086,368,359,0,1,0,0,0
0:00:05.230,359,352,0,1,0,0,0
0:00:05.358,350,345,0,0,1,0,0
0:00:05.390,347,344,0,0,1,0,0
0:00:05.517,334,339,0,0,1,0,0
0:00:05.630,324,337,0,0,1,0,0
0:00:05.758,310,334,0,0,1,0,0
0:00:05.886,296,332,0,0,1,0,0
0:00:06.030,281,333,0,0,1,0,0
0:00:06.158,268,337,0,0,1,0,0
0:00:06.286,255,341,0,0,1,0,0
0:00:06.431,243,347,0,0,1,0,0
0:00:06.558,233,354,0,0,1,0,0
0:00:06.686,230,363,0,0,1,0,0
0:00:06.830,230,369,0,0,1,0,0
0:00:06.958,231,377,0,0,1,0,0
0:00:07.086,233,384,0,0,1,0,0
0:00:07.230,238,388,0,0,1,0,0
0:00:07.358,246,389,0,0,1,0,0
0:00:07.486,255,388,0,0,1,0,0
0:00:07.630,262,383,0,0,1,0,0
0:00:07.758,268,376,0,0,1,0,0
0:00:07.886,270,366,0,0,1,0,0
0:00:08.030,271,356,0,0,1,0,0
0:00:08.158,269,344,0,0,1,0,0
0:00:08.286,264,334,0,0,1,0,0
0:00:08.429,258,324,0,0,1,0,0
0:00:08.558,251,315,0,0,1,0,0
0:00:08.686,242,306,0,0,1,0,0
0:00:08.830,234,299,0,0,1,0,0
0:00:08.958,226,291,0,0,1,0,0
0:00:09.086,215,287,0,0,1,0,0
0:00:09.230,205,287,0,0,1,0,0
0:00:09.358,199,293,0,0,1,0,0
0:00:09.486,194,299,0,0,1,0,0
0:00:09.630,191,308,0,0,1,0,0
0:00:09.758,192,317,0,0,1,0,0
0:00:09.886,196,324,0,0,1,0,0
0:00:10.029,203,329,0,0,1,0,0
0:00:10.158,213,332,0,0,1,0,0
0:00:10.286,223,334,0,0,1,0,0
0:00:10.429,234,333,0,0,1,0,0
0:00:10.558,245,329,0,0,1,0,0
0:00:10.686,257,323,0,0,1,0,0
0:00:10.830,268,317,0,0,1,0,0
0:00:10.958,279,311,0,0,0,0,1
0:00:10.990,282,309,0,0,0,0,1
0:00:11.118,291,303,0,0,0,0,1
0:00:11.231,296,297,0,0,1,0,0
0:00:11.262,297,295,0,0,1,0,0
0:00:11.389,296,287,0,0,1,0,0
0:00:11.518,291,280,0,0,1,0,0
0:00:11.630,287,274,0,0,1,0,0
0:00:11.758,279,271,0,0,1,0,0
0:00:11.886,269,269,0,0,1,0,0
0:00:12.030,260,267,0,0,1,0,0
0:00:12.158,249,269,0,0,1,0,0
0:00:12.287,241,273,0,0,1,0,0
0:00:12.430,229,279,0,0,1,0,0
0:00:12.558,217,286,0,0,1,0,0
0:00:12.686,205,293,0,0,1,0,0
0:00:12.830,192,301,0,0,1,0,0
0:00:12.958,179,308,0,0,1,0,0
0:00:13.150,170,319,0,0,1,0,0
0:00:13.262,174,319,0,0,1,0,0
0:00:13.390,176,321,0,0,1,0,0
0:00:13.518,173,324,0,0,1,0,0
0:00:13.694,177,322,0,0,1,0,0
0:00:13.822,177,324,0,0,1,0,0
0:00:13.950,181,326,0,0,1,0,0
0:00:14.062,181,332,0,0,1,0,0
0:00:14.190,185,338,0,0,1,0,0
0:00:14.317,187,347,0,0,1,0,0
0:00:14.430,196,351,0,0,1,0,0
0:00:14.558,203,360,0,0,1,0,0
0:00:14.686,216,367,0,0,1,0,0
0:00:14.830,242,379,0,0,1,0,0
0:00:14.958,261,388,0,0,1,0,0
0:00:15.086,277,394,0,0,1,0,0
0:00:15.230,292,397,0,0,1,0,0
0:00:15.358,307,401,0,0,1,0,0
0:00:15.486,322,402,0,0,1,0,0
0:00:15.630,338,404,0,0,1,0,0
0:00:15.758,353,405,0,0,1,0,0
0:00:15.886,369,408,0,1,0,0,0
0:00:15.918,373,408,0,1,0,0,0
0:00:16.030,383,409,0,1,0,0,0
0:00:16.158,398,411,0,1,0,0,0
0:00:16.285,412,412,0,1,0,0,0
0:00:16.430,425,413,0,1,0,0,0
0:00:16.558,437,411,0,1,0,0,0
0:00:16.686,447,402,0,1,0,0,0
0:00:16.830,458,396,0,1,0,0,0
0:00:16.958,470,382,0,1,0,0,0
0:00:17.086,482,363,0,1,0,0,0
0:00:17.230,489,349,0,1,0,0,0
0:00:17.358,496,335,0,1,0,0,0
0:00:17.486,499,321,0,1,0,0,0
0:00:17.630,502,307,0,1,0,0,0
0:00:17.758,502,293,0,1,0,0,0
0:00:17.886,501,278,0,1,0,0,0
0:00:18.030,500,264,0,1,0,0,0
0:00:18.159,498,250,0,1,0,0,0
0:00:18.286,496,236,0,1,0,0,0
0:00:18.430,492,222,1,0,0,0,0
0:00:18.462,491,219,1,0,0,0,0
0:00:18.590,485,208,1,0,0,0,0
0:00:18.718,476,200,1,0,0,0,0
0:00:18.830,469,194,1,0,0,0,0
0:00:18.958,460,185,1,0,0,0,0
0:00:19.086,451,177,1,0,0,0,0
0:00:19.229,440,169,1,0,0,0,0
0:00:19.358,429,162,1,0,0,0,0
0:00:19.486,418,156,1,0,0,0,0
0:00:19.630,405,151,1,0,0,0,0
0:00:19.758,394,148,1,0,0,0,0
0:00:19.886,381,147,1,0,0,0,0
0:00:20.030,368,148,1,0,0,0,0
0:00:20.158,355,151,0,0,0,1,0
0:00:20.190,352,151,0,0,0,1,0
0:00:20.318,340,155,0,0,0,1,0
0:00:20.430,331,158,0,0,0,1,0
0:00:20.558,320,163,0,0,0,1,0
0:00:20.686,311,171,0,0,0,1,0
0:00:20.830,305,180,0,0,0,1,0
0:00:20.958,302,190,0,0,0,1,0
0:00:21.086,299,201,0,0,0,1,0
0:00:21.230,297,211,0,0,0,1,0
0:00:21.358,296,223,0,0,0,1,0
0:00:21.486,294,235,0,0,1,0,0
0:00:21.518,293,238,0,0,1,0,0
0:00:21.630,292,246,0,0,1,0,0
0:00:21.758,288,256,0,0,1,0,0
0:00:21.886,285,264,0,0,1,0,0
0:00:22.030,281,271,0,0,1,0,0
0:00:22.158,276,278,0,0,0,0,1
0:00:22.189,275,280,0,0,0,0,1
0:00:22.318,272,287,0,0,0,0,1
0:00:22.430,269,293,0,0,0,0,1
0:00:22.558,271,300,0,0,0,0,1
0:00:22.686,275,306,0,0,0,0,1
0:00:22.830,280,310,0,0,0,0,1
0:00:22.958,286,315,0,0,1,0,0
0:00:22.990,287,316,0,0,1,0,0
0:00:23.118,291,319,0,0,1,0,0
0:00:23.230,293,320,0,0,1,0,0
0:00:23.358,297,323,0,0,1,0,0
0:00:23.486,295,326,0,0,1,0,0
0:00:23.630,291,334,0,0,1,0,0
0:00:23.758,288,343,0,0,1,0,0
0:00:23.886,283,353,0,0,1,0,0
0:00:24.030,279,363,0,0,1,0,0
0:00:24.158,272,373,0,0,1,0,0
0:00:24.285,265,383,0,0,1,0,0
0:00:24.430,258,392,0,0,1,0,0
0:00:24.558,251,400,0,0,1,0,0
0:00:24.686,252,402,0,0,1,0,0
0:00:24.830,253,399,0,0,1,0,0
0:00:24.958,252,397,0,0,1,0,0
0:00:25.085,250,395,0,0,1,0,0
0:00:25.230,253,394,0,0,1,0,0
0:00:25.358,254,398,0,0,1,0,0
0:00:25.486,260,400,0,0,1,0,0
0:00:25.630,264,406,0,0,1,0,0
0:00:25.758,272,409,0,0,1,0,0
0:00:25.886,281,414,0,0,1,0,0
0:00:26.030,293,417,0,0,1,0,0
0:00:26.158,304,420,0,0,1,0,0
0:00:26.286,316,420,0,0,1,0,0
0:00:26.430,327,424,0,0,1,0,0
0:00:26.558,342,427,0,0,1,0,0
0:00:26.686,355,425,0,0,1,0,0
0:00:26.830,365,425,0,1,0,0,0
0:00:26.862,368,425,0,1,0,0,0
0:00:26.990,392,419,0,1,0,0,0
0:00:27.117,413,414,0,1,0,0,0
0:00:27.230,425,412,0,1,0,0,0
0:00:27.358,440,407,0,1,0,0,0
0:00:27.486,453,400,0,1,0,0,0
0:00:27.630,464,393,0,1,0,0,0
0:00:27.758,475,383,0,1,0,0,0
0:00:27.886,485,373,0,1,0,0,0
0:00:28.029,493,363,0,1,0,0,0
0:00:28.158,502,353,0,1,0,0,0
0:00:28.286,507,342,0,1,0,0,0
0:00:28.430,513,331,0,1,0,0,0
0:00:28.558,517,320,0,1,0,0,0
0:00:28.686,522,309,0,1,0,0,0
0:00:28.830,525,296,0,1,0,0,0
0:00:28.958,528,283,0,1,0,0,0
0:00:29.086,529,271,0,1,0,0,0
0:00:29.230,530,258,0,1,0,0,0
0:00:29.358,530,245,0,1,0,0,0
0:00:29.486,530,233,0,1,0,0,0
0:00:29.630,527,221,1,0,0,0,0
0:00:29.662,527,218,1,0,0,0,0
0:00:29.790,526,205,1,0,0,0,0
0:00:29.918,525,192,1,0,0,0,0
0:00:30.029,525,183,1,0,0,0,0
0:00:30.158,523,170,1,0,0,0,0
0:00:30.286,522,157,1,0,0,0,0
0:00:30.430,519,146,1,0,0,0,0
0:00:30.558,514,134,1,0,0,0,0
