Time,Centre position X,Centre position Y,In Q1,In Q2,In Q3,In Q4,In Platform
0:00:00.000,,,0,0,0,1,0
0:00:00.283,310,36,0,0,0,1,0
0:00:00.314,308,37,0,0,0,1,0
0:00:00.426,301,39,0,0,0,1,0
0:00:00.554,284,48,0,0,0,1,0
0:00:00.683,270,58,0,0,0,1,0
0:00:00.795,263,65,0,0,0,1,0
0:00:00.923,255,75,0,0,0,1,0
0:00:01.051,246,86,0,0,0,1,0
0:00:01.163,240,94,0,0,0,1,0
0:00:01.290,232,105,0,0,0,1,0
0:00:01.418,223,116,0,0,0,1,0
0:00:01.563,214,127,0,0,0,1,0
0:00:01.691,204,138,0,0,0,1,0
0:00:01.819,195,148,0,0,0,1,0
0:00:01.963,185,157,0,0,0,1,0
0:00:02.091,175,165,0,0,0,1,0
0:00:02.219,166,173,0,0,0,1,0
0:00:02.362,158,179,0,0,0,1,0
0:00:02.490,156,187,0,0,0,1,0
0:00:02.619,156,196,0,0,0,1,0
0:00:02.763,156,210,0,0,0,1,0
0:00:02.891,157,224,0,0,0,1,0
0:00:03.019,159,236,0,0,1,0,0
0:00:03.051,160,239,0,0,1,0,0
0:00:03.163,163,250,0,0,1,0,0
0:00:03.290,165,262,0,0,1,0,0
0:00:03.418,166,276,0,0,1,0,0
0:00:03.563,168,288,0,0,1,0,0
0:00:03.691,169,297,0,0,1,0,0
0:00:03.819,169,302,0,0,1,0,0
0:00:03.963,171,304,0,0,1,0,0
0:00:04.091,173,306,0,0,1,0,0
0:00:04.218,175,311,0,0,1,0,0
0:00:04.362,180,315,0,0,1,0,0
0:00:04.491,187,320,0,0,1,0,0
0:00:04.619,197,326,0,0,1,0,0
0:00:04.763,208,330,0,0,1,0,0
0:00:04.891,219,335,0,0,1,0,0
0:00:05.018,231,339,0,0,1,0,0
0:00:05.163,241,346,0,0,1,0,0
0:00:05.290,251,353,0,0,1,0,0
0:00:05.418,257,362,0,0,1,0,0
0:00:05.563,262,370,0,0,1,0,0
0:00:05.691,262,378,0,0,1,0,0
0:00:05.819,260,386,0,0,1,0,0
0:00:05.963,257,392,0,0,1,0,0
0:00:06.091,251,395,0,0,1,0,0
0:00:06.218,246,395,0,0,1,0,0
0:00:06.362,240,394,0,0,1,0,0
0:00:06.491,234,389,0,0,1,0,0
0:00:06.619,227,381,0,0,1,0,0
0:00:06.763,219,371,0,0,1,0,0
0:00:06.891,212,361,0,0,1,0,0
0:00:07.019,206,351,0,0,1,0,0
0:00:07.162,203,339,0,0,1,0,0
0:00:07.290,199,328,0,0,1,0,0
0:00:07.418,197,316,0,0,1,0,0
0:00:07.563,195,304,0,0,1,0,0
0:00:07.691,193,293,0,0,1,0,0
0:00:07.819,194,282,0,0,1,0,0
0:00:07.963,197,272,0,0,1,0,0
0:00:08.091,202,261,0,0,1,0,0
0:00:08.218,210,253,0,0,1,0,0
0:00:08.362,219,245,0,0,1,0,0
0:00:08.491,229,238,0,0,1,0,0
0:00:08.619,239,231,0,0,1,0,0
0:00:08.763,250,225,0,0,0,1,0
0:00:08.795,253,224,0,0,0,1,0
0:00:08.923,265,220,0,0,0,1,0
0:00:09.051,277,218,0,0,0,1,0
0:00:09.162,286,218,0,0,0,1,0
0:00:09.290,298,219,0,0,0,1,0
0:00:09.419,309,221,0,0,0,1,0
0:00:09.563,319,226,0,0,0,1,0
0:00:09.691,327,232,0,0,1,0,0
0:00:09.723,329,233,0,0,1,0,0
0:00:09.851,333,241,0,0,1,0,0
0:00:09.963,336,247,0,0,1,0,0
0:00:10.090,336,256,0,0,1,0,0
0:00:10.218,334,264,0,0,1,0,0
0:00:10.362,329,273,0,0,1,0,0
0:00:10.491,324,282,0,0,1,0,0
0:00:10.619,317,292,0,0,1,0,0
0:00:10.763,310,299,0,0,1,0,0
0:00:10.891,302,302,0,0,1,0,0
0:00:11.019,296,303,0,0,1,0,0
0:00:11.162,289,301,0,0,0,0,1
