Time,Centre position X,Centre position Y,In Q1,In Q2,In Q3,In Q4,In Platform
0:00:00.000,,,0,1,0,0,0
0:00:00.317,373,353,0,1,0,0,0
0:00:00.350,371,351,0,1,0,0,0
0:00:00.462,366,344,0,1,0,0,0
0:00:00.590,357,337,0,1,0,0,0
0:00:00.718,345,332,0,0,1,0,0
0:00:00.750,342,331,0,0,1,0,0
0:00:00.862,332,328,0,0,1,0,0
0:00:00.990,318,325,0,0,1,0,0
0:00:01.118,305,324,0,0,1,0,0
0:00:01.229,298,326,0,0,1,0,0
0:00:01.358,293,333,0,0,1,0,0
0:00:01.486,288,343,0,0,1,0,0
0:00:01.630,281,354,0,0,1,0,0
0:00:01.758,273,364,0,0,1,0,0
0:00:01.886,264,373,0,0,1,0,0
0:00:02.030,254,377,0,0,1,0,0
0:00:02.157,244,379,0,0,1,0,0
0:00:02.285,235,376,0,0,1,0,0
0:00:02.430,229,372,0,0,1,0,0
0:00:02.558,224,364,0,0,1,0,0
0:00:02.686,218,355,0,0,1,0,0
0:00:02.830,213,346,0,0,1,0,0
0:00:02.958,208,335,0,0,1,0,0
0:00:03.087,207,324,0,0,1,0,0
0:00:03.230,209,313,0,0,1,0,0
0:00:03.358,211,300,0,0,1,0,0
0:00:03.486,214,289,0,0,1,0,0
0:00:03.630,212,279,0,0,1,0,0
0:00:03.758,205,274,0,0,1,0,0
0:00:03.886,196,269,0,0,1,0,0
0:00:04.030,186,260,0,0,1,0,0
0:00:04.157,175,255,0,0,1,0,0
0:00:04.286,164,250,0,0,1,0,0
0:00:04.430,154,246,0,0,1,0,0
0:00:04.558,154,237,0,0,1,0,0
0:00:04.686,156,228,0,0,0,1,0
0:00:04.718,159,225,0,0,0,1,0
0:00:04.830,170,214,0,0,0,1,0
0:00:04.958,184,202,0,0,0,1,0
0:00:05.086,195,193,0,0,0,1,0
0:00:05.230,206,186,0,0,0,1,0
0:00:05.358,220,182,0,0,0,1,0
0:00:05.486,233,178,0,0,0,1,0
0:00:05.630,247,176,0,0,0,1,0
0:00:05.758,261,175,0,0,0,1,0
0:00:05.886,274,172,0,0,0,1,0
0:00:06.030,287,170,0,0,0,1,0
0:00:06.158,299,171,0,0,0,1,0
0:00:06.286,308,176,0,0,0,1,0
0:00:06.430,316,183,0,0,0,1,0
0:00:06.558,323,192,0,0,0,1,0
0:00:06.686,328,201,0,0,0,1,0
0:00:06.830,330,211,0,0,0,1,0
0:00:06.958,328,220,0,0,0,1,0
0:00:07.085,325,230,0,0,0,1,0
0:00:07.230,320,240,0,0,1,0,0
0:00:07.262,318,242,0,0,1,0,0
0:00:07.390,311,251,0,0,1,0,0
0:00:07.518,302,260,0,0,1,0,0
0:00:07.630,293,265,0,0,1,0,0
0:00:07.758,282,271,0,0,1,0,0
0:00:07.886,270,274,0,0,1,0,0
0:00:08.029,265,272,0,0,1,0,0
0:00:08.158,263,270,0,0,1,0,0
0:00:08.286,262,276,0,0,1,0,0
0:00:08.430,262,286,0,0,0,0,1
