Time,Centre position X,Centre position Y,In Q1,In Q2,In Q3,In Q4,In Platform
0:00:00.000,,,0,0,0,1,0
0:00:00.291,218,132,0,0,0,1,0
0:00:00.339,219,134,0,0,0,1,0
0:00:00.466,222,140,0,0,0,1,0
0:00:00.595,227,147,0,0,0,1,0
0:00:00.739,234,153,0,0,0,1,0
0:00:00.867,241,160,0,0,0,1,0
0:00:00.995,248,167,0,0,0,1,0
0:00:01.139,254,176,0,0,0,1,0
0:00:01.267,261,185,0,0,0,1,0
0:00:01.395,270,194,0,0,0,1,0
0:00:01.538,279,203,0,0,0,1,0
0:00:01.666,290,212,0,0,0,1,0
0:00:01.795,303,219,0,0,0,1,0
0:00:01.939,314,224,0,0,0,1,0
0:00:02.067,326,227,0,0,0,1,0
0:00:02.195,337,227,0,0,0,1,0
0:00:02.339,348,226,0,0,0,1,0
0:00:02.466,359,224,1,0,0,0,0
0:00:02.498,362,223,1,0,0,0,0
0:00:02.627,372,219,1,0,0,0,0
0:00:02.739,380,216,1,0,0,0,0
0:00:02.867,388,211,1,0,0,0,0
0:00:02.995,396,205,1,0,0,0,0
0:00:03.139,404,199,1,0,0,0,0
0:00:03.267,412,194,1,0,0,0,0
0:00:03.394,419,188,1,0,0,0,0
0:00:03.538,427,183,1,0,0,0,0
0:00:03.667,433,178,1,0,0,0,0
0:00:03.795,437,172,1,0,0,0,0
0:00:03.939,439,167,1,0,0,0,0
0:00:04.067,439,161,1,0,0,0,0
0:00:04.195,437,156,1,0,0,0,0
0:00:04.339,433,151,1,0,0,0,0
0:00:04.467,427,145,1,0,0,0,0
0:00:04.595,419,140,1,0,0,0,0
0:00:04.739,411,137,1,0,0,0,0
0:00:04.867,402,136,1,0,0,0,0
0:00:04.995,395,136,1,0,0,0,0
0:00:05.139,386,138,1,0,0,0,0
0:00:05.267,377,140,1,0,0,0,0
0:00:05.394,367,142,1,0,0,0,0
0:00:05.539,357,145,1,0,0,0,0
0:00:05.667,348,149,0,0,0,1,0
0:00:05.699,345,150,0,0,0,1,0
0:00:05.827,335,153,0,0,0,1,0
0:00:05.939,328,157,0,0,0,1,0
0:00:06.067,318,162,0,0,0,1,0
0:00:06.195,309,168,0,0,0,1,0
0:00:06.338,300,174,0,0,0,1,0
0:00:06.466,291,181,0,0,0,1,0
0:00:06.595,283,187,0,0,0,1,0
0:00:06.739,277,194,0,0,0,1,0
0:00:06.867,274,202,0,0,0,1,0
0:00:06.995,274,210,0,0,0,1,0
0:00:07.139,276,218,0,0,0,1,0
0:00:07.267,279,226,0,0,0,1,0
0:00:07.394,283,234,0,0,1,0,0
0:00:07.426,284,236,0,0,1,0,0
0:00:07.539,288,241,0,0,1,0,0
0:00:07.667,296,246,0,0,1,0,0
0:00:07.795,305,250,0,0,1,0,0
0:00:07.939,312,251,0,0,1,0,0
0:00:08.067,319,251,0,0,1,0,0
0:00:08.195,325,248,0,0,1,0,0
0:00:08.338,329,244,0,0,1,0,0
0:00:08.467,332,239,0,0,1,0,0
0:00:08.595,333,234,0,0,1,0,0
0:00:08.739,331,230,0,0,0,1,0
0:00:08.771,331,229,0,0,0,1,0
0:00:08.899,328,226,0,0,0,1,0
0:00:09.027,323,224,0,0,0,1,0
0:00:09.139,320,222,0,0,0,1,0
0:00:09.266,314,219,0,0,0,1,0
0:00:09.394,307,217,0,0,0,1,0
0:00:09.539,300,216,0,0,0,1,0
0:00:09.667,290,216,0,0,0,1,0
0:00:09.795,280,216,0,0,0,1,0
0:00:09.939,267,215,0,0,0,1,0
0:00:10.067,255,215,0,0,0,1,0
0:00:10.195,241,214,0,0,0,1,0
0:00:10.339,228,216,0,0,0,1,0
0:00:10.467,215,218,0,0,0,1,0
0:00:10.595,202,222,0,0,0,1,0
0:00:10.739,191,225,0,0,0,1,0
0:00:10.867,178,228,0,0,0,1,0
0:00:10.995,166,232,0,0,1,0,0
0:00:11.027,164,233,0,0,1,0,0
0:00:11.139,156,237,0,0,1,0,0
0:00:11.266,153,244,0,0,1,0,0
0:00:11.395,154,248,0,0,1,0,0
0:00:11.539,154,252,0,0,1,0,0
0:00:11.667,156,258,0,0,1,0,0
0:00:11.795,158,264,0,0,1,0,0
0:00:11.939,158,269,0,0,1,0,0
0:00:12.067,158,273,0,0,1,0,0
0:00:12.194,157,277,0,0,1,0,0
0:00:12.339,159,280,0,0,1,0,0
0:00:12.467,162,286,0,0,1,0,0
0:00:12.595,165,291,0,0,1,0,0
0:00:12.739,168,298,0,0,1,0,0
0:00:12.867,171,302,0,0,1,0,0
0:00:12.995,173,308,0,0,1,0,0
0:00:13.139,177,313,0,0,1,0,0
0:00:13.267,181,321,0,0,1,0,0
0:00:13.395,185,328,0,0,1,0,0
0:00:13.539,189,336,0,0,1,0,0
0:00:13.667,193,344,0,0,1,0,0
0:00:13.795,197,352,0,0,1,0,0
0:00:13.939,201,358,0,0,1,0,0
0:00:14.067,206,361,0,0,1,0,0
0:00:14.194,208,362,0,0,1,0,0
0:00:14.339,216,363,0,0,1,0,0
0:00:14.467,229,366,0,0,1,0,0
0:00:14.595,241,369,0,0,1,0,0
0:00:14.739,252,370,0,0,1,0,0
0:00:14.867,262,368,0,0,1,0,0
0:00:14.995,271,364,0,0,1,0,0
0:00:15.138,278,358,0,0,1,0,0
0:00:15.267,284,349,0,0,1,0,0
0:00:15.395,287,340,0,0,1,0,0
0:00:15.539,288,331,0,0,1,0,0
0:00:15.667,286,323,0,0,1,0,0
0:00:15.795,285,320,0,0,1,0,0
0:00:15.939,282,318,0,0,1,0,0
0:00:16.068,280,315,0,0,0,0,1
