Time,Centre position X,Centre position Y,In Q1,In Q2,In Q3,In Q4,In Platform
0:00:00.000,,,0,1,0,0,0
0:00:00.294,476,381,0,1,0,0,0
0:00:00.326,474,383,0,1,0,0,0
0:00:00.438,464,389,0,1,0,0,0
0:00:00.565,450,394,0,1,0,0,0
0:00:00.693,439,397,0,1,0,0,0
0:00:00.805,432,398,0,1,0,0,0
0:00:00.933,420,396,0,1,0,0,0
0:00:01.062,409,395,0,1,0,0,0
0:00:01.174,399,394,0,1,0,0,0
0:00:01.302,387,396,0,1,0,0,0
0:00:01.430,375,396,0,1,0,0,0
0:00:01.573,363,398,0,1,0,0,0
0:00:01.701,351,400,0,0,1,0,0
0:00:01.733,348,401,0,0,1,0,0
0:00:01.861,336,402,0,0,1,0,0
0:00:01.974,327,403,0,0,1,0,0
0:00:02.102,317,403,0,0,1,0,0
0:00:02.229,310,397,0,0,1,0,0
0:00:02.374,304,391,0,0,1,0,0
0:00:02.501,300,383,0,0,1,0,0
0:00:02.629,296,374,0,0,1,0,0
0:00:02.773,290,366,0,0,1,0,0
0:00:02.901,283,358,0,0,1,0,0
0:00:03.030,274,352,0,0,1,0,0
0:00:03.174,264,345,0,0,1,0,0
0:00:03.302,255,339,0,0,1,0,0
0:00:03.430,248,330,0,0,1,0,0
0:00:03.573,240,324,0,0,1,0,0
0:00:03.701,231,319,0,0,1,0,0
0:00:03.829,223,314,0,0,1,0,0
0:00:03.974,218,308,0,0,1,0,0
0:00:04.102,218,302,0,0,1,0,0
0:00:04.230,222,298,0,0,1,0,0
0:00:04.374,226,295,0,0,1,0,0
0:00:04.501,232,291,0,0,1,0,0
0:00:04.629,238,290,0,0,1,0,0
0:00:04.773,244,290,0,0,1,0,0
0:00:04.902,247,292,0,0,1,0,0
0:00:05.030,255,294,0,0,0,0,1
