Time,Centre position X,Centre position Y,In Q1,In Q2,In Q3,In Q4,In Platform
0:00:00.000,,,1,0,0,0,0
0:00:00.295,504,104,1,0,0,0,0
0:00:00.327,504,105,1,0,0,0,0
0:00:00.439,504,108,1,0,0,0,0
0:00:00.567,507,112,1,0,0,0,0
0:00:00.695,510,117,1,0,0,0,0
0:00:00.807,512,120,1,0,0,0,0
0:00:00.935,513,121,1,0,0,0,0
0:00:01.063,511,128,1,0,0,0,0
0:00:01.175,508,132,1,0,0,0,0
0:00:01.303,501,139,1,0,0,0,0
0:00:01.431,491,141,1,0,0,0,0
0:00:01.576,486,138,1,0,0,0,0
0:00:01.703,486,132,1,0,0,0,0
0:00:01.831,484,124,1,0,0,0,0
0:00:01.975,487,118,1,0,0,0,0
0:00:02.103,490,114,1,0,0,0,0
0:00:02.231,495,112,1,0,0,0,0
0:00:02.375,502,110,1,0,0,0,0
0:00:02.503,508,111,1,0,0,0,0
0:00:02.630,510,115,1,0,0,0,0
0:00:02.775,510,117,1,0,0,0,0
0:00:02.903,510,120,1,0,0,0,0
0:00:03.031,511,121,1,0,0,0,0
0:00:03.175,511,124,1,0,0,0,0
0:00:03.303,512,131,1,0,0,0,0
0:00:03.431,511,139,1,0,0,0,0
0:00:03.575,508,146,1,0,0,0,0
0:00:03.703,501,149,1,0,0,0,0
0:00:03.830,494,149,1,0,0,0,0
0:00:03.975,484,150,1,0,0,0,0
0:00:04.103,473,151,1,0,0,0,0
0:00:04.231,461,154,1,0,0,0,0
0:00:04.375,450,157,1,0,0,0,0
0:00:04.503,437,160,1,0,0,0,0
0:00:04.631,424,162,1,0,0,0,0
0:00:04.775,413,166,1,0,0,0,0
0:00:04.903,406,172,1,0,0,0,0
0:00:05.031,405,179,1,0,0,0,0
0:00:05.175,406,185,1,0,0,0,0
0:00:05.303,409,189,1,0,0,0,0
0:00:05.431,414,192,1,0,0,0,0
0:00:05.575,422,190,1,0,0,0,0
0:00:05.703,430,191,1,0,0,0,0
0:00:05.831,439,190,1,0,0,0,0
0:00:05.975,449,187,1,0,0,0,0
0:00:06.103,460,182,1,0,0,0,0
0:00:06.231,471,175,1,0,0,0,0
0:00:06.375,482,169,1,0,0,0,0
0:00:06.504,494,163,1,0,0,0,0
0:00:06.631,505,156,1,0,0,0,0
0:00:06.775,518,149,1,0,0,0,0
0:00:06.903,526,143,1,0,0,0,0
0:00:07.031,526,139,1,0,0,0,0
0:00:07.175,524,137,1,0,0,0,0
0:00:07.303,522,138,1,0,0,0,0
0:00:07.432,520,138,1,0,0,0,0
0:00:07.575,520,138,1,0,0,0,0
0:00:07.703,521,139,1,0,0,0,0
0:00:07.831,523,142,1,0,0,0,0
0:00:07.943,524,145,1,0,0,0,0
0:00:08.071,525,149,1,0,0,0,0
0:00:08.199,527,152,1,0,0,0,0
0:00:08.343,529,156,1,0,0,0,0
0:00:08.472,531,161,1,0,0,0,0
0:00:08.599,533,167,1,0,0,0,0
0:00:08.743,536,174,1,0,0,0,0
0:00:08.871,538,180,1,0,0,0,0
0:00:08.999,538,186,1,0,0,0,0
0:00:09.143,539,192,1,0,0,0,0
0:00:09.271,538,195,1,0,0,0,0
0:00:09.400,539,198,1,0,0,0,0
0:00:09.543,539,202,1,0,0,0,0
0:00:09.671,535,208,1,0,0,0,0
0:00:09.799,527,217,1,0,0,0,0
0:00:09.943,519,223,1,0,0,0,0
0:00:10.071,511,227,1,0,0,0,0
0:00:10.199,503,229,1,0,0,0,0
0:00:10.343,495,226,1,0,0,0,0
0:00:10.471,485,223,1,0,0,0,0
0:00:10.599,475,220,1,0,0,0,0
0:00:10.743,465,218,1,0,0,0,0
0:00:10.871,453,218,1,0,0,0,0
0:00:10.999,440,218,1,0,0,0,0
0:00:11.143,427,219,1,0,0,0,0
0:00:11.271,413,219,1,0,0,0,0
0:00:11.399,400,218,1,0,0,0,0
0:00:11.543,386,216,1,0,0,0,0
0:00:11.671,372,213,1,0,0,0,0
0:00:11.799,357,210,1,0,0,0,0
0:00:11.943,343,206,0,0,0,1,0
0:00:11.975,340,205,0,0,0,1,0
0:00:12.103,327,198,0,0,0,1,0
0:00:12.231,316,190,0,0,0,1,0
0:00:12.343,307,184,0,0,0,1,0
0:00:12.471,295,177,0,0,0,1,0
0:00:12.599,283,175,0,0,0,1,0
0:00:12.743,271,175,0,0,0,1,0
0:00:12.871,258,176,0,0,0,1,0
0:00:12.999,246,180,0,0,0,1,0
0:00:13.143,239,186,0,0,0,1,0
0:00:13.271,235,193,0,0,0,1,0
0:00:13.399,235,201,0,0,0,1,0
0:00:13.543,236,211,0,0,0,1,0
0:00:13.671,239,220,0,0,0,1,0
0:00:13.799,244,229,0,0,0,1,0
0:00:13.943,251,239,0,0,1,0,0
0:00:13.975,253,242,0,0,1,0,0
0:00:14.103,261,253,0,0,1,0,0
0:00:14.231,269,264,0,0,1,0,0
0:00:14.343,276,272,0,0,1,0,0
0:00:14.471,280,276,0,0,1,0,0
0:00:14.599,283,280,0,0,0,0,1
