Time,Centre position X,Centre position Y,In Q1,In Q2,In Q3,In Q4,In Platform
0:00:00.000,,,0,0,0,1,0
0:00:00.317,314,62,0,0,0,1,0
0:00:00.349,313,65,0,0,0,1,0
0:00:00.478,310,74,0,0,0,1,0
0:00:00.590,309,82,0,0,0,1,0
0:00:00.718,306,93,0,0,0,1,0
0:00:00.846,305,106,0,0,0,1,0
0:00:00.958,304,115,0,0,0,1,0
0:00:01.086,303,127,0,0,0,1,0
0:00:01.214,304,140,0,0,0,1,0
0:00:01.325,303,149,0,0,0,1,0
0:00:01.453,304,161,0,0,0,1,0
0:00:01.582,305,174,0,0,0,1,0
0:00:01.726,306,187,0,0,0,1,0
0:00:01.854,307,199,0,0,0,1,0
0:00:01.982,307,211,0,0,0,1,0
0:00:02.126,305,223,0,0,0,1,0
0:00:02.254,304,235,0,0,1,0,0
0:00:02.286,303,238,0,0,1,0,0
0:00:02.413,302,250,0,0,1,0,0
0:00:02.526,302,260,0,0,1,0,0
0:00:02.654,301,272,0,0,1,0,0
0:00:02.782,301,285,0,0,1,0,0
0:00:02.926,302,298,0,0,1,0,0
0:00:03.054,304,310,0,0,1,0,0
0:00:03.182,308,322,0,0,1,0,0
0:00:03.325,312,334,0,0,1,0,0
0:00:03.454,317,346,0,0,1,0,0
0:00:03.582,322,358,0,0,1,0,0
0:00:03.726,329,370,0,0,1,0,0
0:00:03.854,335,381,0,0,1,0,0
0:00:03.982,343,392,0,0,1,0,0
0:00:04.126,351,402,0,0,1,0,0
0:00:04.253,359,413,0,1,0,0,0
0:00:04.285,361,416,0,1,0,0,0
0:00:04.414,369,426,0,1,0,0,0
0:00:04.526,376,429,0,1,0,0,0
0:00:04.654,386,426,0,1,0,0,0
0:00:04.782,394,425,0,1,0,0,0
0:00:04.926,402,420,0,1,0,0,0
0:00:05.054,411,414,0,1,0,0,0
0:00:05.182,419,404,0,1,0,0,0
0:00:05.325,426,390,0,1,0,0,0
0:00:05.454,429,376,0,1,0,0,0
0:00:05.582,432,364,0,1,0,0,0
0:00:05.726,432,350,0,1,0,0,0
0:00:05.854,433,337,0,1,0,0,0
0:00:05.982,431,324,0,1,0,0,0
0:00:06.126,429,312,0,1,0,0,0
0:00:06.253,426,300,0,1,0,0,0
0:00:06.382,422,287,0,1,0,0,0
0:00:06.526,417,276,0,1,0,0,0
0:00:06.654,409,267,0,1,0,0,0
0:00:06.782,399,261,0,1,0,0,0
0:00:06.926,390,256,0,1,0,0,0
0:00:07.054,380,253,0,1,0,0,0
0:00:07.181,370,252,0,1,0,0,0
0:00:07.326,360,255,0,1,0,0,0
0:00:07.454,351,260,0,0,1,0,0
0:00:07.486,349,261,0,0,1,0,0
0:00:07.614,340,267,0,0,1,0,0
0:00:07.726,333,271,0,0,1,0,0
0:00:07.854,323,277,0,0,1,0,0
0:00:07.982,313,284,0,0,1,0,0
0:00:08.126,303,291,0,0,1,0,0
0:00:08.253,295,299,0,0,1,0,0
0:00:08.382,296,306,0,0,1,0,0
0:00:08.526,293,306,0,0,1,0,0
0:00:08.654,288,304,0,0,0,0,1
