Time,Centre position X,Centre position Y,In Q1,In Q2,In Q3,In Q4,In Platform
0:00:00.000,,,0,1,0,0,0
0:00:00.318,474,346,0,1,0,0,0
0:00:00.351,473,344,0,1,0,0,0
0:00:00.494,469,338,0,1,0,0,0
0:00:00.621,462,331,0,1,0,0,0
0:00:00.749,453,326,0,1,0,0,0
0:00:00.894,442,321,0,1,0,0,0
0:00:01.022,430,317,0,1,0,0,0
0:00:01.150,418,312,0,1,0,0,0
0:00:01.294,406,308,0,1,0,0,0
0:00:01.422,394,305,0,1,0,0,0
0:00:01.549,381,303,0,1,0,0,0
0:00:01.693,368,303,0,1,0,0,0
0:00:01.821,354,301,0,0,1,0,0
0:00:01.854,351,301,0,0,1,0,0
0:00:01.982,338,297,0,0,1,0,0
0:00:02.094,329,294,0,0,1,0,0
0:00:02.222,316,289,0,0,1,0,0
0:00:02.350,304,284,0,0,1,0,0
0:00:02.493,291,280,0,0,1,0,0
0:00:02.621,286,275,0,0,1,0,0
0:00:02.749,284,271,0,0,1,0,0
0:00:02.894,282,273,0,0,1,0,0
0:00:03.022,277,282,0,0,0,0,1
