Time,Centre position X,Centre position Y,In Q1,In Q2,In Q3,In Q4,In Platform
0:00:00.000,,,0,0,0,1,0
0:00:00.317,343,94,0,0,0,1,0
0:00:00.349,340,96,0,0,0,1,0
0:00:00.461,333,101,0,0,0,1,0
0:00:00.589,322,105,0,0,0,1,0
0:00:00.718,310,108,0,0,0,1,0
0:00:00.862,297,111,0,0,0,1,0
0:00:00.990,284,112,0,0,0,1,0
0:00:01.117,271,113,0,0,0,1,0
0:00:01.261,258,110,0,0,0,1,0
0:00:01.389,245,108,0,0,0,1,0
0:00:01.517,232,103,0,0,0,1,0
0:00:01.661,218,99,0,0,0,1,0
0:00:01.790,207,94,0,0,0,1,0
0:00:01.918,202,102,0,0,0,1,0
0:00:02.061,196,109,0,0,0,1,0
0:00:02.189,190,119,0,0,0,1,0
0:00:02.317,183,131,0,0,0,1,0
0:00:02.461,178,141,0,0,0,1,0
0:00:02.589,172,150,0,0,0,1,0
0:00:02.718,168,159,0,0,0,1,0
0:00:02.862,168,171,0,0,0,1,0
0:00:02.990,169,189,0,0,0,1,0
0:00:03.117,166,204,0,0,0,1,0
0:00:03.261,161,214,0,0,0,1,0
0:00:03.389,154,221,0,0,0,1,0
0:00:03.517,156,231,0,0,1,0,0
0:00:03.550,157,233,0,0,1,0,0
0:00:03.662,157,240,0,0,1,0,0
0:00:03.790,162,253,0,0,1,0,0
0:00:03.918,170,267,0,0,1,0,0
0:00:04.061,176,279,0,0,1,0,0
0:00:04.189,182,290,0,0,1,0,0
0:00:04.317,189,299,0,0,1,0,0
0:00:04.461,198,307,0,0,1,0,0
0:00:04.590,207,313,0,0,1,0,0
0:00:04.718,216,316,0,0,1,0,0
0:00:04.862,224,315,0,0,1,0,0
0:00:04.990,227,310,0,0,1,0,0
0:00:05.117,232,304,0,0,1,0,0
0:00:05.261,241,296,0,0,1,0,0
0:00:05.389,245,291,0,0,1,0,0
0:00:05.517,244,289,0,0,1,0,0
0:00:05.662,251,286,0,0,1,0,0
0:00:05.790,258,288,0,0,0,0,1
