Time,Centre position X,Centre position Y,In Q1,In Q2,In Q3,In Q4,In Platform
0:00:00.000,,,0,1,0,0,0
0:00:00.320,491,306,0,1,0,0,0
0:00:00.352,489,305,0,1,0,0,0
0:00:00.464,483,301,0,1,0,0,0
0:00:00.592,472,296,0,1,0,0,0
0:00:00.720,461,293,0,1,0,0,0
0:00:00.864,448,290,0,1,0,0,0
0:00:00.991,433,289,0,1,0,0,0
0:00:01.119,418,288,0,1,0,0,0
0:00:01.263,403,288,0,1,0,0,0
0:00:01.392,389,288,0,1,0,0,0
0:00:01.520,374,289,0,1,0,0,0
0:00:01.664,360,293,0,1,0,0,0
0:00:01.792,348,299,0,0,1,0,0
0:00:01.824,344,301,0,0,1,0,0
0:00:01.951,331,309,0,0,1,0,0
0:00:02.063,321,315,0,0,1,0,0
0:00:02.192,308,323,0,0,1,0,0
0:00:02.320,296,331,0,0,1,0,0
0:00:02.464,283,339,0,0,1,0,0
0:00:02.592,270,347,0,0,1,0,0
0:00:02.720,258,355,0,0,1,0,0
0:00:02.863,248,363,0,0,1,0,0
0:00:02.991,244,372,0,0,1,0,0
0:00:03.120,243,380,0,0,1,0,0
0:00:03.264,243,389,0,0,1,0,0
0:00:03.392,247,396,0,0,1,0,0
0:00:03.520,252,400,0,0,1,0,0
0:00:03.664,263,402,0,0,1,0,0
0:00:03.792,277,402,0,0,1,0,0
0:00:03.920,291,400,0,0,1,0,0
0:00:04.063,310,394,0,0,1,0,0
0:00:04.192,328,388,0,0,1,0,0
0:00:04.320,342,383,0,0,1,0,0
0:00:04.464,355,375,0,0,1,0,0
0:00:04.592,367,367,0,1,0,0,0
0:00:04.624,370,365,0,1,0,0,0
0:00:04.752,382,356,0,1,0,0,0
0:00:04.864,389,348,0,1,0,0,0
0:00:04.991,395,337,0,1,0,0,0
0:00:05.120,399,327,0,1,0,0,0
0:00:05.264,397,319,0,1,0,0,0
0:00:05.392,392,313,0,1,0,0,0
0:00:05.520,386,306,0,1,0,0,0
0:00:05.664,377,301,0,1,0,0,0
0:00:05.791,367,298,0,1,0,0,0
0:00:05.919,355,294,0,0,1,0,0
0:00:05.951,351,294,0,0,1,0,0
0:00:06.064,341,292,0,0,1,0,0
0:00:06.192,327,289,0,0,1,0,0
0:00:06.320,313,287,0,0,1,0,0
0:00:06.464,298,286,0,0,1,0,0
0:00:06.592,291,283,0,0,1,0,0
0:00:06.720,287,283,0,0,0,0,1
