Time,Centre position X,Centre position Y,In Q1,In Q2,In Q3,In Q4,In Platform
0:00:00.000,,,0,1,0,0,0
0:00:00.318,515,331,0,1,0,0,0
0:00:00.350,515,327,0,1,0,0,0
0:00:00.478,513,311,0,1,0,0,0
0:00:00.606,505,300,0,1,0,0,0
0:00:00.718,499,295,0,1,0,0,0
0:00:00.846,488,289,0,1,0,0,0
0:00:00.974,478,285,0,1,0,0,0
0:00:01.086,470,286,0,1,0,0,0
0:00:01.214,459,288,0,1,0,0,0
0:00:01.342,447,291,0,1,0,0,0
0:00:01.486,436,295,0,1,0,0,0
0:00:01.614,425,301,0,1,0,0,0
0:00:01.742,415,309,0,1,0,0,0
0:00:01.886,406,317,0,1,0,0,0
0:00:02.014,401,328,0,1,0,0,0
0:00:02.142,398,340,0,1,0,0,0
0:00:02.286,397,352,0,1,0,0,0
0:00:02.414,400,363,0,1,0,0,0
0:00:02.542,403,371,0,1,0,0,0
0:00:02.686,409,376,0,1,0,0,0
0:00:02.814,416,377,0,1,0,0,0
0:00:02.942,423,374,0,1,0,0,0
0:00:03.086,431,370,0,1,0,0,0
0:00:03.214,440,365,0,1,0,0,0
0:00:03.343,444,357,0,1,0,0,0
0:00:03.486,444,349,0,1,0,0,0
0:00:03.614,440,342,0,1,0,0,0
0:00:03.742,435,332,0,1,0,0,0
0:00:03.886,429,323,0,1,0,0,0
0:00:04.014,421,314,0,1,0,0,0
0:00:04.142,411,307,0,1,0,0,0
0:00:04.286,399,299,0,1,0,0,0
0:00:04.414,386,293,0,1,0,0,0
0:00:04.542,373,289,0,1,0,0,0
0:00:04.686,359,287,0,1,0,0,0
0:00:04.814,345,288,0,0,1,0,0
0:00:04.846,341,288,0,0,1,0,0
0:00:04.974,326,289,0,0,1,0,0
0:00:05.086,315,290,0,0,1,0,0
0:00:05.214,303,292,0,0,1,0,0
0:00:05.343,298,293,0,0,1,0,0
0:00:05.486,292,296,0,0,0,0,1
