Time,Centre position X,Centre position Y,In Q1,In Q2,In Q3,In Q4,In Platform
0:00:00.000,,,0,0,0,1,0
0:00:00.282,349,60,0,0,0,1,0
0:00:00.313,349,62,0,0,0,1,0
0:00:00.426,349,68,0,0,0,1,0
0:00:00.554,350,77,0,0,0,1,0
0:00:00.682,352,86,0,0,0,1,0
0:00:00.794,355,94,0,0,0,1,0
0:00:00.922,358,106,1,0,0,0,0
0:00:00.954,359,109,1,0,0,0,0
0:00:01.082,363,120,1,0,0,0,0
0:00:01.194,366,129,1,0,0,0,0
0:00:01.321,369,139,1,0,0,0,0
0:00:01.450,369,149,1,0,0,0,0
0:00:01.562,369,157,1,0,0,0,0
0:00:01.690,366,164,1,0,0,0,0
0:00:01.818,362,171,1,0,0,0,0
0:00:01.962,356,176,0,0,0,1,0
0:00:01.994,355,177,0,0,0,1,0
0:00:02.122,349,182,0,0,0,1,0
0:00:02.249,342,187,0,0,0,1,0
0:00:02.362,336,192,0,0,0,1,0
0:00:02.490,328,198,0,0,0,1,0
0:00:02.618,320,205,0,0,0,1,0
0:00:02.762,310,212,0,0,0,1,0
0:00:02.890,300,218,0,0,0,1,0
0:00:03.018,290,225,0,0,0,1,0
0:00:03.162,280,232,0,0,1,0,0
0:00:03.194,277,234,0,0,1,0,0
0:00:03.321,267,241,0,0,1,0,0
0:00:03.450,257,250,0,0,1,0,0
0:00:03.562,250,257,0,0,1,0,0
0:00:03.690,242,266,0,0,1,0,0
0:00:03.818,237,276,0,0,1,0,0
0:00:03.962,234,286,0,0,1,0,0
0:00:04.090,236,295,0,0,1,0,0
0:00:04.218,239,302,0,0,1,0,0
0:00:04.361,244,307,0,0,1,0,0
0:00:04.490,245,312,0,0,1,0,0
0:00:04.618,250,311,0,0,1,0,0
0:00:04.762,258,308,0,0,0,0,1
