Time,Centre position X,Centre position Y,In Q1,In Q2,In Q3,In Q4,In Platform
0:00:00.000,,,0,1,0,0,0
0:00:00.317,509,348,0,1,0,0,0
0:00:00.349,510,347,0,1,0,0,0
0:00:00.477,512,342,0,1,0,0,0
0:00:00.605,515,337,0,1,0,0,0
0:00:00.749,515,332,0,1,0,0,0
0:00:00.878,516,326,0,1,0,0,0
0:00:01.006,518,320,0,1,0,0,0
0:00:01.118,518,316,0,1,0,0,0
0:00:01.245,520,312,0,1,0,0,0
0:00:01.373,523,310,0,1,0,0,0
0:00:01.485,525,309,0,1,0,0,0
0:00:01.613,526,309,0,1,0,0,0
0:00:01.741,525,310,0,1,0,0,0
0:00:01.854,525,309,0,1,0,0,0
0:00:01.982,524,308,0,1,0,0,0
0:00:02.110,523,309,0,1,0,0,0
0:00:02.253,524,308,0,1,0,0,0
0:00:02.381,526,304,0,1,0,0,0
0:00:02.509,527,297,0,1,0,0,0
0:00:02.653,527,290,0,1,0,0,0
0:00:02.781,524,282,0,1,0,0,0
0:00:02.910,518,275,0,1,0,0,0
0:00:03.054,511,271,0,1,0,0,0
0:00:03.181,503,267,0,1,0,0,0
0:00:03.309,494,263,0,1,0,0,0
0:00:03.453,484,260,0,1,0,0,0
0:00:03.581,475,256,0,1,0,0,0
0:00:03.709,464,254,0,1,0,0,0
0:00:03.854,453,254,0,1,0,0,0
0:00:03.982,443,257,0,1,0,0,0
0:00:04.110,432,260,0,1,0,0,0
0:00:04.253,422,264,0,1,0,0,0
0:00:04.381,412,269,0,1,0,0,0
0:00:04.509,401,273,0,1,0,0,0
0:00:04.653,390,279,0,1,0,0,0
0:00:04.782,379,284,0,1,0,0,0
0:00:04.910,369,290,0,1,0,0,0
0:00:05.054,358,296,0,1,0,0,0
0:00:05.181,349,304,0,0,1,0,0
0:00:05.213,347,305,0,0,1,0,0
0:00:05.341,337,314,0,0,1,0,0
0:00:05.453,332,321,0,0,1,0,0
0:00:05.581,326,331,0,0,1,0,0
0:00:05.709,322,342,0,0,1,0,0
0:00:05.854,318,353,0,0,1,0,0
0:00:05.982,314,364,0,0,1,0,0
0:00:06.109,312,376,0,0,1,0,0
0:00:06.253,311,388,0,0,1,0,0
