Time,Centre position X,Centre position Y,In Q1,In Q2,In Q3,In Q4,In Platform
0:00:00.000,,,0,1,0,0,0
0:00:00.307,380,425,0,1,0,0,0
0:00:00.339,381,425,0,1,0,0,0
0:00:00.466,386,426,0,1,0,0,0
0:00:00.594,392,424,0,1,0,0,0
0:00:00.706,396,423,0,1,0,0,0
0:00:00.835,405,418,0,1,0,0,0
0:00:00.963,415,414,0,1,0,0,0
0:00:01.075,423,409,0,1,0,0,0
0:00:01.203,435,401,0,1,0,0,0
0:00:01.331,445,393,0,1,0,0,0
0:00:01.442,454,388,0,1,0,0,0
0:00:01.570,464,381,0,1,0,0,0
0:00:01.698,474,372,0,1,0,0,0
0:00:01.810,480,365,0,1,0,0,0
0:00:01.939,487,356,0,1,0,0,0
0:00:02.067,494,348,0,1,0,0,0
0:00:02.211,499,338,0,1,0,0,0
0:00:02.339,503,328,0,1,0,0,0
0:00:02.466,504,317,0,1,0,0,0
0:00:02.610,504,306,0,1,0,0,0
0:00:02.738,503,296,0,1,0,0,0
0:00:02.866,501,286,0,1,0,0,0
0:00:03.010,498,275,0,1,0,0,0
0:00:03.139,494,265,0,1,0,0,0
0:00:03.267,491,254,0,1,0,0,0
0:00:03.410,487,244,0,1,0,0,0
0:00:03.538,482,233,0,1,0,0,0
0:00:03.666,478,223,1,0,0,0,0
0:00:03.698,477,221,1,0,0,0,0
0:00:03.810,473,213,1,0,0,0,0
0:00:03.939,469,203,1,0,0,0,0
0:00:04.067,464,193,1,0,0,0,0
0:00:04.211,461,183,1,0,0,0,0
0:00:04.339,458,173,1,0,0,0,0
0:00:04.466,456,163,1,0,0,0,0
0:00:04.610,453,153,1,0,0,0,0
0:00:04.738,453,142,1,0,0,0,0
0:00:04.866,452,132,1,0,0,0,0
0:00:05.011,452,121,1,0,0,0,0
0:00:05.139,452,110,1,0,0,0,0
0:00:05.267,452,99,1,0,0,0,0
0:00:05.410,452,89,1,0,0,0,0
0:00:05.538,452,79,1,0,0,0,0
0:00:05.667,453,71,1,0,0,0,0
0:00:05.810,451,63,1,0,0,0,0
0:00:05.939,449,56,1,0,0,0,0
0:00:06.067,445,52,1,0,0,0,0
0:00:06.211,439,52,1,0,0,0,0
0:00:06.338,428,55,1,0,0,0,0
0:00:06.466,411,61,1,0,0,0,0
0:00:06.610,399,67,1,0,0,0,0
0:00:06.738,388,74,1,0,0,0,0
0:00:06.867,379,81,1,0,0,0,0
0:00:07.011,370,89,1,0,0,0,0
0:00:07.139,362,98,1,0,0,0,0
0:00:07.267,357,109,1,0,0,0,0
0:00:07.410,354,119,0,0,0,1,0
0:00:07.442,352,121,0,0,0,1,0
0:00:07.570,351,132,0,0,0,1,0
0:00:07.698,350,143,0,0,0,1,0
0:00:07.811,350,151,0,0,0,1,0
0:00:07.939,351,162,0,0,0,1,0
0:00:08.067,352,173,0,0,0,1,0
0:00:08.211,353,184,0,0,0,1,0
0:00:08.338,354,195,0,0,0,1,0
0:00:08.466,355,206,0,0,0,1,0
0:00:08.610,357,217,1,0,0,0,0
0:00:08.642,358,220,1,0,0,0,0
0:00:08.771,361,230,1,0,0,0,0
0:00:08.899,365,239,0,1,0,0,0
0:00:08.931,367,241,0,1,0,0,0
0:00:09.043,371,248,0,1,0,0,0
0:00:09.171,376,256,0,1,0,0,0
0:00:09.298,382,264,0,1,0,0,0
0:00:09.410,387,270,0,1,0,0,0
0:00:09.538,395,277,0,1,0,0,0
0:00:09.666,401,284,0,1,0,0,0
0:00:09.811,408,290,0,1,0,0,0
0:00:09.939,415,296,0,1,0,0,0
0:00:10.067,422,302,0,1,0,0,0
0:00:10.211,431,308,0,1,0,0,0
0:00:10.338,439,313,0,1,0,0,0
0:00:10.466,449,318,0,1,0,0,0
0:00:10.610,458,323,0,1,0,0,0
0:00:10.739,468,328,0,1,0,0,0
0:00:10.867,477,331,0,1,0,0,0
0:00:11.011,486,332,0,1,0,0,0
0:00:11.139,494,332,0,1,0,0,0
0:00:11.266,501,331,0,1,0,0,0
0:00:11.410,507,329,0,1,0,0,0
0:00:11.538,513,327,0,1,0,0,0
0:00:11.666,519,326,0,1,0,0,0
0:00:11.811,524,323,0,1,0,0,0
0:00:11.939,527,317,0,1,0,0,0
0:00:12.067,530,311,0,1,0,0,0
0:00:12.210,531,304,0,1,0,0,0
0:00:12.338,530,298,0,1,0,0,0
0:00:12.466,528,291,0,1,0,0,0
0:00:12.610,526,284,0,1,0,0,0
0:00:12.739,524,277,0,1,0,0,0
0:00:12.867,521,270,0,1,0,0,0
0:00:13.011,519,263,0,1,0,0,0
0:00:13.139,516,256,0,1,0,0,0
0:00:13.266,514,250,0,1,0,0,0
0:00:13.410,509,243,0,1,0,0,0
0:00:13.538,505,236,0,1,0,0,0
0:00:13.667,499,229,1,0,0,0,0
0:00:13.698,498,226,1,0,0,0,0
0:00:13.811,493,221,1,0,0,0,0
0:00:13.939,487,213,1,0,0,0,0
0:00:14.067,481,206,1,0,0,0,0
0:00:14.210,475,199,1,0,0,0,0
0:00:14.338,468,192,1,0,0,0,0
0:00:14.466,462,185,1,0,0,0,0
