Time,Centre position X,Centre position Y,In Q1,In Q2,In Q3,In Q4,In Platform
0:00:00.000,,,0,1,0,0,0
0:00:00.302,450,401,0,1,0,0,0
0:00:00.350,449,402,0,1,0,0,0
0:00:00.479,440,406,0,1,0,0,0
0:00:00.607,430,410,0,1,0,0,0
0:00:00.750,421,412,0,1,0,0,0
0:00:00.878,412,416,0,1,0,0,0
0:00:01.006,405,418,0,1,0,0,0
0:00:01.150,396,420,0,1,0,0,0
0:00:01.278,383,423,0,1,0,0,0
0:00:01.407,372,426,0,1,0,0,0
0:00:01.551,360,425,0,1,0,0,0
0:00:01.678,350,424,0,0,1,0,0
0:00:01.710,348,423,0,0,1,0,0
0:00:01.838,339,423,0,0,1,0,0
0:00:01.950,331,421,0,0,1,0,0
0:00:02.078,315,417,0,0,1,0,0
0:00:02.206,301,417,0,0,1,0,0
0:00:02.350,289,415,0,0,1,0,0
0:00:02.479,277,416,0,0,1,0,0
0:00:02.606,267,407,0,0,1,0,0
0:00:02.750,251,399,0,0,1,0,0
0:00:02.878,236,390,0,0,1,0,0
0:00:03.006,225,380,0,0,1,0,0
0:00:03.150,216,371,0,0,1,0,0
0:00:03.278,204,357,0,0,1,0,0
0:00:03.407,192,346,0,0,1,0,0
0:00:03.551,181,335,0,0,1,0,0
0:00:03.678,176,320,0,0,1,0,0
0:00:03.806,169,307,0,0,1,0,0
0:00:03.950,165,290,0,0,1,0,0
0:00:04.078,158,273,0,0,1,0,0
0:00:04.206,155,257,0,0,1,0,0
0:00:04.351,155,243,0,0,1,0,0
0:00:04.479,157,221,0,0,0,1,0
0:00:04.511,157,216,0,0,0,1,0
0:00:04.638,156,197,0,0,0,1,0
0:00:04.750,156,185,0,0,0,1,0
0:00:04.878,161,172,0,0,0,1,0
0:00:05.006,165,159,0,0,0,1,0
0:00:05.150,175,144,0,0,0,1,0
0:00:05.278,185,125,0,0,0,1,0
0:00:05.407,193,111,0,0,0,1,0
0:00:05.550,200,100,0,0,0,1,0
0:00:05.678,211,93,0,0,0,1,0
0:00:05.806,222,85,0,0,0,1,0
0:00:05.950,242,75,0,0,0,1,0
0:00:06.078,259,62,0,0,0,1,0
0:00:06.206,273,52,0,0,0,1,0
0:00:06.351,284,44,0,0,0,1,0
0:00:06.479,296,38,0,0,0,1,0
0:00:06.606,308,35,0,0,0,1,0
0:00:06.750,321,33,0,0,0,1,0
0:00:06.878,339,36,0,0,0,1,0
0:00:07.006,359,39,1,0,0,0,0
0:00:07.038,363,39,1,0,0,0,0
0:00:07.150,375,41,1,0,0,0,0
0:00:07.279,390,43,1,0,0,0,0
0:00:07.407,403,47,1,0,0,0,0
0:00:07.550,415,51,1,0,0,0,0
0:00:07.678,429,55,1,0,0,0,0
0:00:07.806,443,59,1,0,0,0,0
0:00:07.950,455,63,1,0,0,0,0
0:00:08.078,465,69,1,0,0,0,0
0:00:08.207,472,74,1,0,0,0,0
0:00:08.351,477,80,1,0,0,0,0
0:00:08.479,482,85,1,0,0,0,0
0:00:08.606,485,91,1,0,0,0,0
0:00:08.750,487,99,1,0,0,0,0
0:00:08.878,487,111,1,0,0,0,0
0:00:09.006,484,125,1,0,0,0,0
0:00:09.150,486,137,1,0,0,0,0
0:00:09.279,492,145,1,0,0,0,0
0:00:09.407,498,149,1,0,0,0,0
0:00:09.550,503,151,1,0,0,0,0
0:00:09.678,509,152,1,0,0,0,0
0:00:09.806,515,152,1,0,0,0,0
0:00:09.950,522,152,1,0,0,0,0
0:00:10.078,527,153,1,0,0,0,0
0:00:10.207,530,155,1,0,0,0,0
0:00:10.351,529,157,1,0,0,0,0
0:00:10.478,528,160,1,0,0,0,0
0:00:10.606,527,163,1,0,0,0,0
0:00:10.750,528,167,1,0,0,0,0
0:00:10.878,528,172,1,0,0,0,0
