Time,Centre position X,Centre position Y,In Q1,In Q2,In Q3,In Q4,In Platform
0:00:00.000,,,1,0,0,0,0
0:00:00.309,438,72,1,0,0,0,0
0:00:00.341,436,71,1,0,0,0,0
0:00:00.469,426,68,1,0,0,0,0
0:00:00.581,419,67,1,0,0,0,0
0:00:00.709,409,67,1,0,0,0,0
0:00:00.837,397,69,1,0,0,0,0
0:00:00.950,388,68,1,0,0,0,0
0:00:01.078,375,68,1,0,0,0,0
0:00:01.205,364,66,1,0,0,0,0
0:00:01.317,356,65,0,0,0,1,0
0:00:01.349,352,64,0,0,0,1,0
0:00:01.477,341,62,0,0,0,1,0
0:00:01.605,331,57,0,0,0,1,0
0:00:01.717,326,52,0,0,0,1,0
0:00:01.845,322,46,0,0,0,1,0
0:00:01.974,320,38,0,0,0,1,0
0:00:02.117,321,33,0,0,0,1,0
0:00:02.245,326,30,0,0,0,1,0
0:00:02.373,333,33,0,0,0,1,0
0:00:02.517,338,33,0,0,0,1,0
0:00:02.645,343,32,0,0,0,1,0
0:00:02.773,348,33,0,0,0,1,0
0:00:02.918,352,33,0,0,0,1,0
0:00:03.045,353,34,0,0,0,1,0
0:00:03.173,353,33,0,0,0,1,0
0:00:03.317,350,32,0,0,0,1,0
0:00:03.445,346,32,0,0,0,1,0
0:00:03.573,338,31,0,0,0,1,0
0:00:03.717,329,33,0,0,0,1,0
0:00:03.845,320,34,0,0,0,1,0
0:00:03.974,313,33,0,0,0,1,0
0:00:04.117,304,35,0,0,0,1,0
0:00:04.245,298,38,0,0,0,1,0
0:00:04.373,291,41,0,0,0,1,0
0:00:04.517,282,45,0,0,0,1,0
0:00:04.645,273,47,0,0,0,1,0
0:00:04.773,267,49,0,0,0,1,0
0:00:04.918,263,51,0,0,0,1,0
0:00:05.045,259,54,0,0,0,1,0
0:00:05.173,254,58,0,0,0,1,0
0:00:05.317,247,63,0,0,0,1,0
0:00:05.445,241,67,0,0,0,1,0
0:00:05.573,235,72,0,0,0,1,0
0:00:05.717,229,79,0,0,0,1,0
0:00:05.845,223,84,0,0,0,1,0
0:00:05.974,215,91,0,0,0,1,0
0:00:06.117,208,94,0,0,0,1,0
0:00:06.245,202,97,0,0,0,1,0
0:00:06.373,199,104,0,0,0,1,0
0:00:06.517,198,111,0,0,0,1,0
0:00:06.645,195,123,0,0,0,1,0
0:00:06.773,191,137,0,0,0,1,0
0:00:06.917,189,150,0,0,0,1,0
0:00:07.045,185,162,0,0,0,1,0
0:00:07.173,179,173,0,0,0,1,0
0:00:07.317,172,184,0,0,0,1,0
0:00:07.445,163,189,0,0,0,1,0
0:00:07.573,158,193,0,0,0,1,0
0:00:07.717,157,195,0,0,0,1,0
0:00:07.845,158,197,0,0,0,1,0
0:00:07.973,159,196,0,0,0,1,0
0:00:08.117,158,194,0,0,0,1,0
0:00:08.245,161,198,0,0,0,1,0
0:00:08.373,167,206,0,0,0,1,0
0:00:08.517,181,216,0,0,0,1,0
0:00:08.645,193,226,0,0,0,1,0
0:00:08.774,203,234,0,0,1,0,0
0:00:08.805,206,235,0,0,1,0,0
0:00:08.917,215,241,0,0,1,0,0
0:00:09.045,225,248,0,0,1,0,0
0:00:09.173,238,253,0,0,1,0,0
0:00:09.317,251,257,0,0,1,0,0
0:00:09.445,263,259,0,0,1,0,0
0:00:09.573,274,263,0,0,1,0,0
0:00:09.718,284,267,0,0,1,0,0
0:00:09.846,293,272,0,0,1,0,0
0:00:09.973,302,279,0,0,1,0,0
0:00:10.117,313,284,0,0,1,0,0
0:00:10.245,322,291,0,0,1,0,0
0:00:10.373,332,297,0,0,1,0,0
0:00:10.517,342,303,0,0,1,0,0
0:00:10.645,352,309,0,0,1,0,0
0:00:10.774,363,314,0,1,0,0,0
0:00:10.806,366,315,0,1,0,0,0
0:00:10.917,374,318,0,1,0,0,0
0:00:11.045,386,320,0,1,0,0,0
0:00:11.173,398,321,0,1,0,0,0
0:00:11.317,411,320,0,1,0,0,0
0:00:11.445,423,318,0,1,0,0,0
0:00:11.573,434,315,0,1,0,0,0
0:00:11.717,447,312,0,1,0,0,0
0:00:11.845,460,309,0,1,0,0,0
0:00:12.005,476,306,0,1,0,0,0
0:00:12.117,486,305,0,1,0,0,0
0:00:12.245,498,302,0,1,0,0,0
0:00:12.373,509,302,0,1,0,0,0
0:00:12.517,518,302,0,1,0,0,0
0:00:12.645,526,302,0,1,0,0,0
0:00:12.774,531,302,0,1,0,0,0
0:00:12.917,531,302,0,1,0,0,0
0:00:13.045,530,304,0,1,0,0,0
0:00:13.173,527,308,0,1,0,0,0
0:00:13.317,524,312,0,1,0,0,0
0:00:13.445,521,317,0,1,0,0,0
0:00:13.573,519,324,0,1,0,0,0
0:00:13.718,514,330,0,1,0,0,0
0:00:13.845,507,337,0,1,0,0,0
0:00:13.973,500,345,0,1,0,0,0
0:00:14.117,493,353,0,1,0,0,0
0:00:14.245,487,361,0,1,0,0,0
0:00:14.373,486,370,0,1,0,0,0
0:00:14.517,480,377,0,1,0,0,0
0:00:14.646,476,382,0,1,0,0,0
0:00:14.773,469,387,0,1,0,0,0
0:00:14.917,458,396,0,1,0,0,0
0:00:15.045,447,403,0,1,0,0,0
0:00:15.173,438,405,0,1,0,0,0
0:00:15.317,431,407,0,1,0,0,0
0:00:15.445,426,409,0,1,0,0,0
0:00:15.573,421,412,0,1,0,0,0
0:00:15.718,417,414,0,1,0,0,0
0:00:15.845,409,412,0,1,0,0,0
0:00:15.973,394,405,0,1,0,0,0
0:00:16.117,378,394,0,1,0,0,0
0:00:16.245,366,383,0,1,0,0,0
0:00:16.373,355,374,0,0,1,0,0
0:00:16.405,353,371,0,0,1,0,0
0:00:16.517,345,364,0,0,1,0,0
0:00:16.646,335,353,0,0,1,0,0
0:00:16.773,325,342,0,0,1,0,0
0:00:16.917,316,330,0,0,1,0,0
0:00:17.045,307,320,0,0,1,0,0
0:00:17.173,300,311,0,0,1,0,0
0:00:17.317,299,306,0,0,1,0,0
0:00:17.445,296,305,0,0,1,0,0
0:00:17.573,289,304,0,0,0,0,1
