Time,Centre position X,Centre position Y,In Q1,In Q2,In Q3,In Q4,In Platform
0:00:00.000,,,0,1,0,0,0
0:00:00.319,504,322,0,1,0,0,0
0:00:00.351,503,319,0,1,0,0,0
0:00:00.463,498,310,0,1,0,0,0
0:00:00.590,490,302,0,1,0,0,0
0:00:00.719,481,296,0,1,0,0,0
0:00:00.863,469,290,0,1,0,0,0
0:00:00.991,457,286,0,1,0,0,0
0:00:01.119,446,282,0,1,0,0,0
0:00:01.263,434,281,0,1,0,0,0
0:00:01.391,422,281,0,1,0,0,0
0:00:01.519,411,284,0,1,0,0,0
0:00:01.662,399,287,0,1,0,0,0
0:00:01.791,388,291,0,1,0,0,0
0:00:01.919,380,298,0,1,0,0,0
0:00:02.063,372,306,0,1,0,0,0
0:00:02.191,364,315,0,1,0,0,0
0:00:02.319,356,323,0,1,0,0,0
0:00:02.463,346,331,0,0,1,0,0
0:00:02.495,344,333,0,0,1,0,0
0:00:02.622,333,340,0,0,1,0,0
0:00:02.750,322,344,0,0,1,0,0
0:00:02.863,313,348,0,0,1,0,0
0:00:02.991,301,354,0,0,1,0,0
0:00:03.119,288,359,0,0,1,0,0
0:00:03.263,276,365,0,0,1,0,0
0:00:03.391,263,368,0,0,1,0,0
0:00:03.519,252,374,0,0,1,0,0
0:00:03.662,243,380,0,0,1,0,0
0:00:03.791,237,387,0,0,1,0,0
0:00:03.919,239,391,0,0,1,0,0
0:00:04.063,242,392,0,0,1,0,0
0:00:04.191,244,394,0,0,1,0,0
0:00:04.319,252,394,0,0,1,0,0
0:00:04.463,259,395,0,0,1,0,0
0:00:04.590,272,392,0,0,1,0,0
0:00:04.718,284,388,0,0,1,0,0
0:00:04.863,292,381,0,0,1,0,0
0:00:04.991,297,373,0,0,1,0,0
0:00:05.119,301,362,0,0,1,0,0
0:00:05.263,306,351,0,0,1,0,0
0:00:05.391,310,341,0,0,1,0,0
0:00:05.518,314,331,0,0,1,0,0
0:00:05.662,314,322,0,0,1,0,0
0:00:05.791,312,313,0,0,1,0,0
0:00:05.919,308,306,0,0,1,0,0
0:00:06.063,304,297,0,0,1,0,0
0:00:06.191,301,289,0,0,1,0,0
0:00:06.319,296,283,0,0,1,0,0
0:00:06.463,291,276,0,0,1,0,0
0:00:06.590,284,275,0,0,1,0,0
0:00:06.718,277,275,0,0,1,0,0
0:00:06.863,269,274,0,0,1,0,0
0:00:06.991,260,275,0,0,1,0,0
0:00:07.119,252,278,0,0,1,0,0
0:00:07.263,245,284,0,0,1,0,0
0:00:07.391,239,289,0,0,1,0,0
0:00:07.518,237,296,0,0,1,0,0
0:00:07.662,235,304,0,0,1,0,0
0:00:07.791,235,313,0,0,1,0,0
0:00:07.919,235,323,0,0,1,0,0
0:00:08.063,236,333,0,0,1,0,0
0:00:08.191,237,343,0,0,1,0,0
0:00:08.319,239,351,0,0,1,0,0
0:00:08.462,240,360,0,0,1,0,0
0:00:08.590,244,367,0,0,1,0,0
0:00:08.719,250,369,0,0,1,0,0
0:00:08.863,255,371,0,0,1,0,0
0:00:08.991,262,370,0,0,1,0,0
0:00:09.119,270,370,0,0,1,0,0
0:00:09.263,278,367,0,0,1,0,0
0:00:09.391,285,363,0,0,1,0,0
0:00:09.518,292,359,0,0,1,0,0
0:00:09.662,297,352,0,0,1,0,0
0:00:09.791,301,346,0,0,1,0,0
0:00:09.919,303,339,0,0,1,0,0
0:00:10.063,302,333,0,0,1,0,0
0:00:10.191,300,327,0,0,1,0,0
0:00:10.319,297,320,0,0,1,0,0
0:00:10.462,294,314,0,0,1,0,0
0:00:10.590,290,309,0,0,1,0,0
0:00:10.719,284,305,0,0,0,0,1
0:00:10.751,283,304,0,0,0,0,1
0:00:10.863,278,301,0,0,0,0,1
0:00:10.991,271,297,0,0,0,0,1
0:00:11.119,264,293,0,0,0,0,1
0:00:11.263,257,290,0,0,0,0,1
0:00:11.390,250,290,0,0,1,0,0
