Time,Centre position X,Centre position Y,In Q1,In Q2,In Q3,In Q4,In Platform
0:00:00.000,,,0,0,0,1,0
0:00:00.299,245,64,0,0,0,1,0
0:00:00.331,243,66,0,0,0,1,0
0:00:00.475,235,71,0,0,0,1,0
0:00:00.602,229,75,0,0,0,1,0
0:00:00.730,225,80,0,0,0,1,0
0:00:00.874,221,82,0,0,0,1,0
0:00:01.131,211,100,0,0,0,1,0
0:00:01.275,216,109,0,0,0,1,0
0:00:01.403,222,116,0,0,0,1,0
0:00:01.530,230,125,0,0,0,1,0
0:00:01.674,239,133,0,0,0,1,0
0:00:01.802,248,143,0,0,0,1,0
0:00:01.930,258,151,0,0,0,1,0
0:00:02.075,268,157,0,0,0,1,0
0:00:02.203,280,159,0,0,0,1,0
0:00:02.331,292,159,0,0,0,1,0
0:00:02.475,303,157,0,0,0,1,0
0:00:02.602,312,152,0,0,0,1,0
0:00:02.730,321,145,0,0,0,1,0
0:00:02.874,328,136,0,0,0,1,0
0:00:03.003,334,126,0,0,0,1,0
0:00:03.131,340,116,0,0,0,1,0
0:00:03.275,344,104,0,0,0,1,0
0:00:03.403,349,91,0,0,0,1,0
0:00:03.530,353,79,0,0,0,1,0
0:00:03.674,357,67,1,0,0,0,0
0:00:03.706,357,64,1,0,0,0,0
0:00:03.834,361,51,1,0,0,0,0
0:00:03.962,364,38,1,0,0,0,0
0:00:04.075,366,31,1,0,0,0,0
0:00:04.203,369,29,1,0,0,0,0
0:00:04.395,370,33,1,0,0,0,0
0:00:04.506,370,34,1,0,0,0,0
0:00:04.634,368,36,1,0,0,0,0
0:00:04.762,370,38,1,0,0,0,0
0:00:04.874,372,38,1,0,0,0,0
0:00:05.003,374,36,1,0,0,0,0
0:00:05.131,378,34,1,0,0,0,0
0:00:05.275,381,35,1,0,0,0,0
0:00:05.403,382,38,1,0,0,0,0
0:00:05.530,382,40,1,0,0,0,0
0:00:05.674,384,40,1,0,0,0,0
0:00:05.802,388,43,1,0,0,0,0
0:00:05.931,391,47,1,0,0,0,0
0:00:06.075,391,53,1,0,0,0,0
0:00:06.203,392,61,1,0,0,0,0
0:00:06.331,394,70,1,0,0,0,0
0:00:06.474,396,80,1,0,0,0,0
0:00:06.602,400,91,1,0,0,0,0
0:00:06.730,405,102,1,0,0,0,0
0:00:06.874,410,113,1,0,0,0,0
0:00:07.003,416,124,1,0,0,0,0
0:00:07.131,421,134,1,0,0,0,0
0:00:07.275,425,144,1,0,0,0,0
0:00:07.402,427,154,1,0,0,0,0
0:00:07.530,425,162,1,0,0,0,0
0:00:07.674,421,167,1,0,0,0,0
0:00:07.802,414,173,1,0,0,0,0
0:00:07.931,406,179,1,0,0,0,0
0:00:08.075,397,185,1,0,0,0,0
0:00:08.203,387,191,1,0,0,0,0
0:00:08.331,378,197,1,0,0,0,0
0:00:08.474,367,202,1,0,0,0,0
0:00:08.602,356,207,0,0,0,1,0
0:00:08.634,353,208,0,0,0,1,0
0:00:08.762,341,213,0,0,0,1,0
0:00:08.874,331,216,0,0,0,1,0
0:00:09.003,319,220,0,0,0,1,0
0:00:09.131,307,223,0,0,0,1,0
0:00:09.275,295,227,0,0,0,1,0
0:00:09.402,282,232,0,0,1,0,0
0:00:09.434,279,233,0,0,1,0,0
0:00:09.562,266,237,0,0,1,0,0
0:00:09.674,255,241,0,0,1,0,0
0:00:09.802,242,245,0,0,1,0,0
0:00:09.931,229,249,0,0,1,0,0
0:00:10.075,215,253,0,0,1,0,0
0:00:10.203,201,258,0,0,1,0,0
0:00:10.330,187,261,0,0,1,0,0
0:00:10.474,173,265,0,0,1,0,0
0:00:10.602,161,269,0,0,1,0,0
0:00:10.730,157,273,0,0,1,0,0
0:00:10.875,157,274,0,0,1,0,0
0:00:11.003,160,275,0,0,1,0,0
0:00:11.131,162,275,0,0,1,0,0
0:00:11.275,163,275,0,0,1,0,0
0:00:11.402,163,273,0,0,1,0,0
0:00:11.530,161,269,0,0,1,0,0
0:00:11.674,160,266,0,0,1,0,0
0:00:11.803,158,259,0,0,1,0,0
0:00:11.931,155,251,0,0,1,0,0
0:00:12.075,156,242,0,0,1,0,0
0:00:12.203,162,226,0,0,0,1,0
0:00:12.235,164,221,0,0,0,1,0
0:00:12.362,168,204,0,0,0,1,0
0:00:12.474,173,193,0,0,0,1,0
0:00:12.602,178,179,0,0,0,1,0
0:00:12.730,186,167,0,0,0,1,0
0:00:12.875,193,154,0,0,0,1,0
0:00:13.003,201,142,0,0,0,1,0
0:00:13.131,211,131,0,0,0,1,0
0:00:13.274,221,122,0,0,0,1,0
0:00:13.402,231,112,0,0,0,1,0
0:00:13.530,241,102,0,0,0,1,0
0:00:13.674,250,93,0,0,0,1,0
0:00:13.803,257,81,0,0,0,1,0
0:00:13.931,262,70,0,0,0,1,0
0:00:14.075,265,58,0,0,0,1,0
0:00:14.203,268,49,0,0,0,1,0
0:00:14.330,276,46,0,0,0,1,0
0:00:14.474,285,43,0,0,0,1,0
0:00:14.602,301,41,0,0,0,1,0
0:00:14.730,316,37,0,0,0,1,0
0:00:14.875,326,33,0,0,0,1,0
0:00:15.003,332,31,0,0,0,1,0
0:00:15.131,336,32,0,0,0,1,0
0:00:15.274,340,32,0,0,0,1,0
0:00:15.402,344,32,0,0,0,1,0
0:00:15.530,347,32,0,0,0,1,0
0:00:15.674,351,34,0,0,0,1,0
0:00:15.803,355,35,0,0,0,1,0
0:00:15.931,359,35,1,0,0,0,0
0:00:15.963,360,35,1,0,0,0,0
0:00:16.075,364,36,1,0,0,0,0
0:00:16.203,370,37,1,0,0,0,0
0:00:16.330,372,42,1,0,0,0,0
0:00:16.474,375,47,1,0,0,0,0
0:00:16.602,377,54,1,0,0,0,0
0:00:16.730,379,62,1,0,0,0,0
0:00:16.875,381,72,1,0,0,0,0
0:00:17.003,383,82,1,0,0,0,0
0:00:17.131,384,93,1,0,0,0,0
0:00:17.274,383,104,1,0,0,0,0
0:00:17.402,380,114,1,0,0,0,0
0:00:17.530,375,123,1,0,0,0,0
0:00:17.674,369,132,1,0,0,0,0
0:00:17.803,362,142,1,0,0,0,0
0:00:17.931,357,152,1,0,0,0,0
0:00:18.075,350,162,0,0,0,1,0
0:00:18.107,348,165,0,0,0,1,0
0:00:18.234,341,174,0,0,0,1,0
0:00:18.362,332,182,0,0,0,1,0
0:00:18.474,325,188,0,0,0,1,0
0:00:18.602,314,194,0,0,0,1,0
0:00:18.731,302,199,0,0,0,1,0
0:00:18.875,291,205,0,0,0,1,0
0:00:19.003,280,211,0,0,0,1,0
0:00:19.131,268,216,0,0,0,1,0
0:00:19.274,257,222,0,0,0,1,0
0:00:19.402,245,227,0,0,0,1,0
0:00:19.530,233,231,0,0,1,0,0
0:00:19.562,230,232,0,0,1,0,0
0:00:19.674,222,233,0,0,1,0,0
0:00:19.803,209,234,0,0,1,0,0
0:00:19.931,197,235,0,0,1,0,0
0:00:20.075,184,237,0,0,1,0,0
0:00:20.202,172,240,0,0,1,0,0
0:00:20.330,160,244,0,0,1,0,0
0:00:20.474,152,247,0,0,1,0,0
0:00:20.603,152,248,0,0,1,0,0
0:00:20.731,155,249,0,0,1,0,0
0:00:20.875,158,249,0,0,1,0,0
0:00:21.003,160,249,0,0,1,0,0
0:00:21.131,160,248,0,0,1,0,0
0:00:21.274,158,246,0,0,1,0,0
0:00:21.402,160,248,0,0,1,0,0
0:00:21.530,162,251,0,0,1,0,0
0:00:21.674,168,251,0,0,1,0,0
0:00:21.803,175,250,0,0,1,0,0
0:00:21.931,181,247,0,0,1,0,0
0:00:22.075,186,242,0,0,1,0,0
0:00:22.202,193,236,0,0,1,0,0
0:00:22.330,200,229,0,0,0,1,0
0:00:22.362,201,227,0,0,0,1,0
0:00:22.474,203,221,0,0,0,1,0
0:00:22.602,203,213,0,0,0,1,0
0:00:22.731,202,205,0,0,0,1,0
0:00:22.875,199,198,0,0,0,1,0
0:00:23.003,195,190,0,0,0,1,0
