Time,Centre position X,Centre position Y,In Q1,In Q2,In Q3,In Q4,In Platform
0:00:00.000,,,1,0,0,0,0
0:00:00.303,466,74,1,0,0,0,0
0:00:00.352,462,72,1,0,0,0,0
0:00:00.478,442,65,1,0,0,0,0
0:00:00.606,426,60,1,0,0,0,0
0:00:00.751,411,54,1,0,0,0,0
0:00:00.879,397,52,1,0,0,0,0
0:00:01.007,386,53,1,0,0,0,0
0:00:01.151,378,60,1,0,0,0,0
0:00:01.279,375,68,1,0,0,0,0
0:00:01.407,371,79,1,0,0,0,0
0:00:01.550,372,93,1,0,0,0,0
0:00:01.679,374,105,1,0,0,0,0
0:00:01.807,377,119,1,0,0,0,0
0:00:01.951,380,133,1,0,0,0,0
0:00:02.079,385,145,1,0,0,0,0
0:00:02.207,391,159,1,0,0,0,0
0:00:02.351,398,171,1,0,0,0,0
0:00:02.478,405,183,1,0,0,0,0
0:00:02.606,414,194,1,0,0,0,0
0:00:02.751,425,204,1,0,0,0,0
0:00:02.879,437,211,1,0,0,0,0
0:00:03.007,450,217,1,0,0,0,0
0:00:03.151,463,222,1,0,0,0,0
0:00:03.279,476,227,1,0,0,0,0
0:00:03.407,490,231,0,1,0,0,0
0:00:03.438,493,232,0,1,0,0,0
0:00:03.550,503,233,0,1,0,0,0
0:00:03.679,515,230,1,0,0,0,0
0:00:03.711,518,229,1,0,0,0,0
0:00:03.839,531,224,1,0,0,0,0
0:00:03.951,539,219,1,0,0,0,0
0:00:04.079,545,213,1,0,0,0,0
0:00:04.207,543,208,1,0,0,0,0
0:00:04.350,542,201,1,0,0,0,0
0:00:04.478,542,194,1,0,0,0,0
0:00:04.607,539,189,1,0,0,0,0
0:00:04.751,533,184,1,0,0,0,0
0:00:04.879,523,180,1,0,0,0,0
0:00:05.007,513,181,1,0,0,0,0
0:00:05.151,505,185,1,0,0,0,0
0:00:05.279,499,190,1,0,0,0,0
0:00:05.406,492,197,1,0,0,0,0
0:00:05.551,485,203,1,0,0,0,0
0:00:05.679,478,205,1,0,0,0,0
0:00:05.807,471,205,1,0,0,0,0
0:00:05.951,464,202,1,0,0,0,0
0:00:06.079,455,198,1,0,0,0,0
0:00:06.207,446,194,1,0,0,0,0
0:00:06.350,434,191,1,0,0,0,0
0:00:06.479,422,191,1,0,0,0,0
0:00:06.607,409,192,1,0,0,0,0
0:00:06.751,398,198,1,0,0,0,0
0:00:06.879,389,204,1,0,0,0,0
0:00:07.007,381,214,1,0,0,0,0
0:00:07.151,374,224,1,0,0,0,0
0:00:07.278,366,234,0,1,0,0,0
0:00:07.310,364,236,0,1,0,0,0
0:00:07.439,355,244,0,0,1,0,0
0:00:07.471,353,246,0,0,1,0,0
0:00:07.583,347,252,0,0,1,0,0
0:00:07.711,339,260,0,0,1,0,0
0:00:07.839,334,269,0,0,1,0,0
0:00:07.951,334,276,0,0,1,0,0
0:00:08.079,338,283,0,0,1,0,0
0:00:08.207,343,287,0,0,1,0,0
0:00:08.350,350,291,0,0,1,0,0
0:00:08.479,358,291,0,1,0,0,0
0:00:08.511,360,291,0,1,0,0,0
0:00:08.639,369,288,0,1,0,0,0
0:00:08.751,376,285,0,1,0,0,0
0:00:08.879,383,277,0,1,0,0,0
0:00:09.007,390,268,0,1,0,0,0
0:00:09.151,394,258,0,1,0,0,0
0:00:09.279,393,249,0,1,0,0,0
0:00:09.407,390,239,0,1,0,0,0
0:00:09.551,385,230,1,0,0,0,0
0:00:09.583,384,227,1,0,0,0,0
0:00:09.711,378,221,1,0,0,0,0
0:00:09.839,369,218,1,0,0,0,0
0:00:09.951,363,216,1,0,0,0,0
0:00:10.079,354,218,0,0,0,1,0
0:00:10.111,352,219,0,0,0,1,0
0:00:10.238,342,223,0,0,0,1,0
0:00:10.350,333,224,0,0,0,1,0
0:00:10.479,323,227,0,0,0,1,0
0:00:10.607,312,230,0,0,0,1,0
0:00:10.751,302,236,0,0,1,0,0
0:00:10.783,300,237,0,0,1,0,0
0:00:10.911,293,245,0,0,1,0,0
0:00:11.039,289,254,0,0,1,0,0
0:00:11.151,288,261,0,0,1,0,0
0:00:11.278,286,270,0,0,1,0,0
0:00:11.407,284,276,0,0,1,0,0
0:00:11.551,284,284,0,0,0,0,1
