Time,Centre position X,Centre position Y,In Q1,In Q2,In Q3,In Q4,In Platform
0:00:00.000,,,0,0,0,1,0
0:00:00.307,231,82,0,0,0,1,0
0:00:00.339,230,82,0,0,0,1,0
0:00:00.467,225,86,0,0,0,1,0
0:00:00.579,222,92,0,0,0,1,0
0:00:00.707,223,113,0,0,0,1,0
0:00:00.835,222,129,0,0,0,1,0
0:00:00.948,221,140,0,0,0,1,0
0:00:01.076,219,154,0,0,0,1,0
0:00:01.204,216,168,0,0,0,1,0
0:00:01.347,211,181,0,0,0,1,0
0:00:01.475,207,195,0,0,0,1,0
0:00:01.603,203,209,0,0,0,1,0
0:00:01.747,198,223,0,0,0,1,0
0:00:01.875,195,236,0,0,1,0,0
0:00:01.908,194,239,0,0,1,0,0
0:00:02.036,192,252,0,0,1,0,0
0:00:02.148,188,260,0,0,1,0,0
0:00:02.275,181,270,0,0,1,0,0
0:00:02.403,172,279,0,0,1,0,0
0:00:02.547,165,288,0,0,1,0,0
0:00:02.675,166,295,0,0,1,0,0
0:00:02.803,169,299,0,0,1,0,0
0:00:02.948,170,304,0,0,1,0,0
0:00:03.076,174,310,0,0,1,0,0
0:00:03.204,182,315,0,0,1,0,0
0:00:03.347,199,318,0,0,1,0,0
0:00:03.475,215,320,0,0,1,0,0
0:00:03.603,228,321,0,0,1,0,0
0:00:03.747,239,318,0,0,1,0,0
0:00:03.876,245,310,0,0,1,0,0
0:00:04.004,248,303,0,0,1,0,0
0:00:04.148,246,297,0,0,1,0,0
0:00:04.275,243,293,0,0,1,0,0
0:00:04.403,243,294,0,0,1,0,0
0:00:04.548,245,293,0,0,1,0,0
0:00:04.675,252,295,0,0,1,0,0
0:00:04.804,255,294,0,0,0,0,1
