Time,Centre position X,Centre position Y,In Q1,In Q2,In Q3,In Q4,In Platform
0:00:00.000,,,0,1,0,0,0
0:00:00.318,383,423,0,1,0,0,0
0:00:00.350,384,423,0,1,0,0,0
0:00:00.462,389,424,0,1,0,0,0
0:00:00.590,397,424,0,1,0,0,0
0:00:00.718,405,420,0,1,0,0,0
0:00:00.830,411,418,0,1,0,0,0
0:00:00.958,419,413,0,1,0,0,0
0:00:01.086,432,406,0,1,0,0,0
0:00:01.230,442,398,0,1,0,0,0
0:00:01.358,447,387,0,1,0,0,0
0:00:01.486,448,377,0,1,0,0,0
0:00:01.630,446,368,0,1,0,0,0
0:00:01.758,442,358,0,1,0,0,0
0:00:01.886,438,347,0,1,0,0,0
0:00:02.030,433,336,0,1,0,0,0
0:00:02.158,426,326,0,1,0,0,0
0:00:02.286,417,319,0,1,0,0,0
0:00:02.430,407,312,0,1,0,0,0
0:00:02.558,397,307,0,1,0,0,0
0:00:02.686,385,303,0,1,0,0,0
0:00:02.830,372,300,0,1,0,0,0
0:00:02.958,359,296,0,1,0,0,0
0:00:03.085,346,293,0,0,1,0,0
0:00:03.117,342,292,0,0,1,0,0
0:00:03.230,332,290,0,0,1,0,0
0:00:03.358,319,288,0,0,1,0,0
0:00:03.486,306,286,0,0,1,0,0
0:00:03.630,297,283,0,0,1,0,0
0:00:03.758,293,282,0,0,1,0,0
0:00:03.887,287,288,0,0,0,0,1
