Time,Centre position X,Centre position Y,In Q1,In Q2,In Q3,In Q4,In Platform
0:00:00.000,,,0,1,0,0,0
0:00:00.306,539,272,0,1,0,0,0
0:00:00.338,538,274,0,1,0,0,0
0:00:00.466,537,281,0,1,0,0,0
0:00:00.594,536,287,0,1,0,0,0
0:00:00.706,535,290,0,1,0,0,0
0:00:00.835,533,294,0,1,0,0,0
0:00:00.963,533,296,0,1,0,0,0
0:00:01.107,535,293,0,1,0,0,0
0:00:01.235,537,290,0,1,0,0,0
0:00:01.362,537,287,0,1,0,0,0
0:00:01.506,539,283,0,1,0,0,0
0:00:01.634,541,280,0,1,0,0,0
0:00:01.762,545,274,0,1,0,0,0
0:00:01.907,545,268,0,1,0,0,0
0:00:02.035,545,260,0,1,0,0,0
0:00:02.163,547,252,0,1,0,0,0
0:00:02.306,549,246,0,1,0,0,0
0:00:02.434,551,237,0,1,0,0,0
0:00:02.562,550,230,1,0,0,0,0
0:00:02.595,551,228,1,0,0,0,0
0:00:02.706,550,224,1,0,0,0,0
0:00:02.835,549,219,1,0,0,0,0
0:00:02.963,549,215,1,0,0,0,0
0:00:03.107,545,208,1,0,0,0,0
0:00:03.234,538,201,1,0,0,0,0
0:00:03.362,523,197,1,0,0,0,0
0:00:03.506,510,197,1,0,0,0,0
0:00:03.634,500,202,1,0,0,0,0
0:00:03.763,493,210,1,0,0,0,0
0:00:03.907,487,218,1,0,0,0,0
0:00:04.035,483,226,1,0,0,0,0
0:00:04.163,480,236,0,1,0,0,0
0:00:04.194,480,238,0,1,0,0,0
0:00:04.306,479,246,0,1,0,0,0
0:00:04.434,479,257,0,1,0,0,0
0:00:04.563,480,269,0,1,0,0,0
0:00:04.706,483,280,0,1,0,0,0
0:00:04.835,487,291,0,1,0,0,0
0:00:04.963,492,301,0,1,0,0,0
0:00:05.107,496,310,0,1,0,0,0
0:00:05.234,502,319,0,1,0,0,0
0:00:05.362,507,327,0,1,0,0,0
0:00:05.507,511,334,0,1,0,0,0
0:00:05.635,511,341,0,1,0,0,0
0:00:05.763,508,347,0,1,0,0,0
0:00:05.907,504,351,0,1,0,0,0
0:00:06.035,501,353,0,1,0,0,0
0:00:06.162,498,356,0,1,0,0,0
0:00:06.306,496,358,0,1,0,0,0
0:00:06.434,494,360,0,1,0,0,0
0:00:06.562,492,363,0,1,0,0,0
0:00:06.707,490,365,0,1,0,0,0
0:00:06.835,486,367,0,1,0,0,0
0:00:06.963,482,369,0,1,0,0,0
0:00:07.107,479,372,0,1,0,0,0
0:00:07.234,478,374,0,1,0,0,0
0:00:07.362,478,377,0,1,0,0,0
0:00:07.506,479,376,0,1,0,0,0
0:00:07.634,480,376,0,1,0,0,0
0:00:07.763,480,375,0,1,0,0,0
0:00:07.907,480,374,0,1,0,0,0
0:00:08.035,479,373,0,1,0,0,0
0:00:08.162,479,372,0,1,0,0,0
0:00:08.306,478,371,0,1,0,0,0
0:00:08.434,479,371,0,1,0,0,0
0:00:08.563,482,372,0,1,0,0,0
0:00:08.707,486,373,0,1,0,0,0
0:00:08.835,490,373,0,1,0,0,0
0:00:08.963,494,369,0,1,0,0,0
0:00:09.106,498,363,0,1,0,0,0
0:00:09.234,504,358,0,1,0,0,0
0:00:09.362,508,349,0,1,0,0,0
0:00:09.506,515,344,0,1,0,0,0
0:00:09.635,519,334,0,1,0,0,0
0:00:09.763,526,327,0,1,0,0,0
0:00:09.907,532,317,0,1,0,0,0
0:00:10.035,535,307,0,1,0,0,0
0:00:10.162,538,300,0,1,0,0,0
0:00:10.306,539,293,0,1,0,0,0
0:00:10.434,542,286,0,1,0,0,0
0:00:10.563,544,280,0,1,0,0,0
0:00:10.707,543,274,0,1,0,0,0
0:00:10.835,543,271,0,1,0,0,0
0:00:10.963,543,264,0,1,0,0,0
0:00:11.106,539,257,0,1,0,0,0
0:00:11.234,525,245,0,1,0,0,0
0:00:11.362,514,236,0,1,0,0,0
0:00:11.506,502,233,0,1,0,0,0
0:00:11.635,491,235,0,1,0,0,0
0:00:11.763,483,240,0,1,0,0,0
0:00:11.907,476,246,0,1,0,0,0
0:00:12.034,471,253,0,1,0,0,0
0:00:12.162,467,263,0,1,0,0,0
0:00:12.306,463,274,0,1,0,0,0
0:00:12.434,460,285,0,1,0,0,0
0:00:12.563,459,296,0,1,0,0,0
0:00:12.707,460,307,0,1,0,0,0
0:00:12.835,462,318,0,1,0,0,0
0:00:12.963,464,329,0,1,0,0,0
0:00:13.106,467,339,0,1,0,0,0
0:00:13.234,470,349,0,1,0,0,0
0:00:13.362,474,357,0,1,0,0,0
0:00:13.506,477,366,0,1,0,0,0
0:00:13.635,481,373,0,1,0,0,0
0:00:13.763,480,379,0,1,0,0,0
0:00:13.907,476,383,0,1,0,0,0
0:00:14.034,471,384,0,1,0,0,0
0:00:14.162,468,387,0,1,0,0,0
0:00:14.307,462,391,0,1,0,0,0
0:00:14.434,454,395,0,1,0,0,0
0:00:14.562,446,400,0,1,0,0,0
0:00:14.707,438,403,0,1,0,0,0
0:00:14.835,429,405,0,1,0,0,0
0:00:14.962,415,409,0,1,0,0,0
0:00:15.106,402,413,0,1,0,0,0
0:00:15.234,391,416,0,1,0,0,0
0:00:15.362,381,420,0,1,0,0,0
0:00:15.507,372,423,0,1,0,0,0
