Time,Centre position X,Centre position Y,In Q1,In Q2,In Q3,In Q4,In Platform
0:00:00.000,,,0,0,0,1,0
0:00:00.292,312,74,0,0,0,1,0
0:00:00.339,309,75,0,0,0,1,0
0:00:00.468,299,79,0,0,0,1,0
0:00:00.596,289,83,0,0,0,1,0
0:00:00.739,279,88,0,0,0,1,0
0:00:00.867,269,93,0,0,0,1,0
0:00:00.995,258,97,0,0,0,1,0
0:00:01.139,246,101,0,0,0,1,0
0:00:01.267,233,103,0,0,0,1,0
0:00:01.395,220,106,0,0,0,1,0
0:00:01.540,207,108,0,0,0,1,0
0:00:01.667,196,110,0,0,0,1,0
0:00:01.795,188,113,0,0,0,1,0
0:00:01.939,183,119,0,0,0,1,0
0:00:02.067,180,126,0,0,0,1,0
0:00:02.195,175,133,0,0,0,1,0
0:00:02.339,172,142,0,0,0,1,0
0:00:02.468,170,150,0,0,0,1,0
0:00:02.595,167,157,0,0,0,1,0
0:00:02.739,165,165,0,0,0,1,0
0:00:02.867,162,173,0,0,0,1,0
0:00:02.995,159,179,0,0,0,1,0
0:00:03.139,157,186,0,0,0,1,0
0:00:03.267,156,190,0,0,0,1,0
0:00:03.396,157,195,0,0,0,1,0
0:00:03.540,157,199,0,0,0,1,0
0:00:03.667,156,204,0,0,0,1,0
0:00:03.795,156,210,0,0,0,1,0
0:00:03.939,156,216,0,0,0,1,0
0:00:04.067,157,222,0,0,0,1,0
0:00:04.195,159,227,0,0,0,1,0
0:00:04.340,169,234,0,0,1,0,0
0:00:04.372,172,236,0,0,1,0,0
0:00:04.500,181,243,0,0,1,0,0
0:00:04.627,191,249,0,0,1,0,0
0:00:04.739,198,253,0,0,1,0,0
0:00:04.868,208,257,0,0,1,0,0
0:00:04.996,218,258,0,0,1,0,0
0:00:05.139,227,256,0,0,1,0,0
0:00:05.267,238,254,0,0,1,0,0
0:00:05.396,248,251,0,0,1,0,0
0:00:05.540,258,248,0,0,1,0,0
0:00:05.667,268,245,0,0,1,0,0
0:00:05.795,277,241,0,0,1,0,0
0:00:05.939,283,236,0,0,1,0,0
0:00:06.067,285,229,0,0,0,1,0
0:00:06.099,285,227,0,0,0,1,0
0:00:06.227,284,221,0,0,0,1,0
0:00:06.340,283,216,0,0,0,1,0
0:00:06.468,282,207,0,0,0,1,0
0:00:06.595,280,199,0,0,0,1,0
0:00:06.739,277,190,0,0,0,1,0
0:00:06.867,273,182,0,0,0,1,0
0:00:06.995,268,174,0,0,0,1,0
0:00:07.139,261,169,0,0,0,1,0
0:00:07.268,254,166,0,0,0,1,0
0:00:07.396,247,166,0,0,0,1,0
0:00:07.539,238,167,0,0,0,1,0
0:00:07.667,228,168,0,0,0,1,0
0:00:07.795,218,171,0,0,0,1,0
0:00:07.939,207,175,0,0,0,1,0
0:00:08.067,196,180,0,0,0,1,0
0:00:08.195,185,187,0,0,0,1,0
0:00:08.340,173,194,0,0,0,1,0
0:00:08.468,162,202,0,0,0,1,0
0:00:08.595,154,209,0,0,0,1,0
0:00:08.739,152,214,0,0,0,1,0
0:00:08.867,152,219,0,0,0,1,0
0:00:08.995,153,222,0,0,0,1,0
0:00:09.139,154,224,0,0,0,1,0
0:00:09.268,153,225,0,0,0,1,0
0:00:09.396,154,229,0,0,0,1,0
0:00:09.539,155,233,0,0,1,0,0
0:00:09.571,155,234,0,0,1,0,0
0:00:09.699,156,238,0,0,1,0,0
0:00:09.827,156,240,0,0,1,0,0
0:00:09.939,154,241,0,0,1,0,0
0:00:10.067,153,236,0,0,1,0,0
0:00:10.196,152,229,0,0,0,1,0
0:00:10.228,152,228,0,0,0,1,0
0:00:10.340,152,226,0,0,0,1,0
0:00:10.467,153,222,0,0,0,1,0
0:00:10.595,152,218,0,0,0,1,0
0:00:10.739,153,212,0,0,0,1,0
0:00:10.867,158,206,0,0,0,1,0
0:00:10.995,160,198,0,0,0,1,0
0:00:11.139,161,189,0,0,0,1,0
0:00:11.268,164,179,0,0,0,1,0
0:00:11.396,166,170,0,0,0,1,0
0:00:11.539,171,164,0,0,0,1,0
0:00:11.667,177,160,0,0,0,1,0
0:00:11.795,183,158,0,0,0,1,0
0:00:11.939,189,159,0,0,0,1,0
0:00:12.067,191,166,0,0,0,1,0
0:00:12.196,193,172,0,0,0,1,0
0:00:12.340,195,180,0,0,0,1,0
0:00:12.467,194,188,0,0,0,1,0
0:00:12.595,193,198,0,0,0,1,0
0:00:12.739,191,207,0,0,0,1,0
0:00:12.867,193,218,0,0,0,1,0
0:00:12.995,195,227,0,0,0,1,0
0:00:13.139,200,236,0,0,1,0,0
0:00:13.172,201,237,0,0,1,0,0
0:00:13.300,207,244,0,0,1,0,0
0:00:13.427,214,250,0,0,1,0,0
0:00:13.539,219,256,0,0,1,0,0
0:00:13.668,226,263,0,0,1,0,0
0:00:13.795,234,269,0,0,1,0,0
0:00:13.939,243,274,0,0,1,0,0
0:00:14.068,254,278,0,0,1,0,0
0:00:14.196,258,280,0,0,1,0,0
0:00:14.340,261,283,0,0,0,0,1
