Time,Centre position X,Centre position Y,In Q1,In Q2,In Q3,In Q4,In Platform
0:00:00.000,,,1,0,0,0,0
0:00:00.307,506,213,1,0,0,0,0
0:00:00.339,503,215,1,0,0,0,0
0:00:00.451,497,219,1,0,0,0,0
0:00:00.579,488,224,1,0,0,0,0
0:00:00.707,477,228,1,0,0,0,0
0:00:00.851,465,229,1,0,0,0,0
0:00:00.979,451,231,0,1,0,0,0
0:00:01.010,447,232,0,1,0,0,0
0:00:01.138,434,234,0,1,0,0,0
0:00:01.250,425,237,0,1,0,0,0
0:00:01.379,414,245,0,1,0,0,0
0:00:01.507,403,253,0,1,0,0,0
0:00:01.651,393,260,0,1,0,0,0
0:00:01.779,382,266,0,1,0,0,0
0:00:01.907,372,271,0,1,0,0,0
0:00:02.050,361,275,0,1,0,0,0
0:00:02.179,350,278,0,0,1,0,0
0:00:02.210,347,278,0,0,1,0,0
0:00:02.339,335,282,0,0,1,0,0
0:00:02.451,328,284,0,0,1,0,0
0:00:02.579,319,287,0,0,1,0,0
0:00:02.707,313,294,0,0,1,0,0
0:00:02.851,312,299,0,0,1,0,0
0:00:02.978,313,304,0,0,1,0,0
0:00:03.106,315,310,0,0,1,0,0
0:00:03.251,318,318,0,0,1,0,0
0:00:03.379,321,328,0,0,1,0,0
0:00:03.507,323,338,0,0,1,0,0
0:00:03.651,324,347,0,0,1,0,0
0:00:03.779,323,354,0,0,1,0,0
0:00:03.907,319,360,0,0,1,0,0
0:00:04.050,314,363,0,0,1,0,0
0:00:04.179,309,363,0,0,1,0,0
0:00:04.307,303,361,0,0,1,0,0
0:00:04.451,298,356,0,0,1,0,0
0:00:04.579,293,349,0,0,1,0,0
0:00:04.707,288,341,0,0,1,0,0
0:00:04.851,284,331,0,0,1,0,0
0:00:04.978,279,324,0,0,1,0,0
0:00:05.106,276,323,0,0,1,0,0
0:00:05.219,275,317,0,0,0,0,1
