Time,Centre position X,Centre position Y,In Q1,In Q2,In Q3,In Q4,In Platform
0:00:00.000,,,1,0,0,0,0
0:00:00.331,489,138,1,0,0,0,0
0:00:00.363,487,138,1,0,0,0,0
0:00:00.491,479,138,1,0,0,0,0
0:00:00.619,469,137,1,0,0,0,0
0:00:00.731,462,134,1,0,0,0,0
0:00:00.859,451,130,1,0,0,0,0
0:00:00.987,441,124,1,0,0,0,0
0:00:01.131,432,116,1,0,0,0,0
0:00:01.259,422,107,1,0,0,0,0
0:00:01.387,414,97,1,0,0,0,0
0:00:01.531,406,87,1,0,0,0,0
0:00:01.659,399,76,1,0,0,0,0
0:00:01.787,393,64,1,0,0,0,0
0:00:01.930,387,53,1,0,0,0,0
0:00:02.059,382,42,1,0,0,0,0
0:00:02.187,378,33,1,0,0,0,0
0:00:02.331,374,29,1,0,0,0,0
0:00:02.459,372,30,1,0,0,0,0
0:00:02.587,372,32,1,0,0,0,0
0:00:02.731,376,33,1,0,0,0,0
0:00:02.858,383,36,1,0,0,0,0
0:00:02.987,388,38,1,0,0,0,0
0:00:03.131,396,38,1,0,0,0,0
0:00:03.259,405,41,1,0,0,0,0
0:00:03.387,413,45,1,0,0,0,0
0:00:03.531,426,57,1,0,0,0,0
0:00:03.659,439,68,1,0,0,0,0
0:00:03.787,451,78,1,0,0,0,0
0:00:03.930,462,86,1,0,0,0,0
0:00:04.059,472,96,1,0,0,0,0
0:00:04.187,482,104,1,0,0,0,0
0:00:04.331,492,113,1,0,0,0,0
0:00:04.459,501,120,1,0,0,0,0
0:00:04.587,508,128,1,0,0,0,0
0:00:04.731,514,137,1,0,0,0,0
0:00:04.859,517,145,1,0,0,0,0
0:00:04.987,517,151,1,0,0,0,0
0:00:05.131,515,156,1,0,0,0,0
0:00:05.259,509,160,1,0,0,0,0
0:00:05.387,502,166,1,0,0,0,0
0:00:05.531,493,171,1,0,0,0,0
0:00:05.659,484,176,1,0,0,0,0
0:00:05.786,475,182,1,0,0,0,0
0:00:05.931,466,188,1,0,0,0,0
0:00:06.059,456,192,1,0,0,0,0
0:00:06.187,446,197,1,0,0,0,0
0:00:06.331,436,201,1,0,0,0,0
0:00:06.459,426,205,1,0,0,0,0
0:00:06.587,415,208,1,0,0,0,0
0:00:06.731,404,210,1,0,0,0,0
0:00:06.858,393,212,1,0,0,0,0
0:00:06.987,382,212,1,0,0,0,0
0:00:07.131,372,209,1,0,0,0,0
0:00:07.259,363,205,1,0,0,0,0
0:00:07.387,356,197,0,0,0,1,0
0:00:07.419,354,195,0,0,0,1,0
0:00:07.531,349,189,0,0,0,1,0
0:00:07.659,343,180,0,0,0,1,0
0:00:07.786,340,170,0,0,0,1,0
0:00:07.931,336,160,0,0,0,1,0
0:00:08.059,335,150,0,0,0,1,0
0:00:08.187,336,140,0,0,0,1,0
0:00:08.331,339,130,0,0,0,1,0
0:00:08.459,343,120,0,0,0,1,0
0:00:08.587,348,111,0,0,0,1,0
0:00:08.730,354,101,0,0,0,1,0
0:00:08.859,360,91,1,0,0,0,0
0:00:08.891,362,89,1,0,0,0,0
0:00:09.019,368,81,1,0,0,0,0
0:00:09.131,374,76,1,0,0,0,0
0:00:09.259,382,73,1,0,0,0,0
0:00:09.387,390,72,1,0,0,0,0
0:00:09.531,397,73,1,0,0,0,0
0:00:09.659,405,76,1,0,0,0,0
0:00:09.787,415,78,1,0,0,0,0
0:00:09.931,424,82,1,0,0,0,0
0:00:10.059,433,84,1,0,0,0,0
0:00:10.187,443,86,1,0,0,0,0
0:00:10.331,452,88,1,0,0,0,0
0:00:10.459,460,90,1,0,0,0,0
0:00:10.587,468,91,1,0,0,0,0
0:00:10.730,475,93,1,0,0,0,0
0:00:10.859,482,96,1,0,0,0,0
0:00:10.987,488,99,1,0,0,0,0
0:00:11.131,491,104,1,0,0,0,0
0:00:11.259,492,111,1,0,0,0,0
0:00:11.387,494,120,1,0,0,0,0
0:00:11.531,496,130,1,0,0,0,0
0:00:11.658,498,140,1,0,0,0,0
0:00:11.786,499,151,1,0,0,0,0
0:00:11.931,500,163,1,0,0,0,0
0:00:12.059,501,175,1,0,0,0,0
0:00:12.187,503,187,1,0,0,0,0
0:00:12.331,506,199,1,0,0,0,0
0:00:12.459,509,210,1,0,0,0,0
0:00:12.587,512,222,1,0,0,0,0
0:00:12.730,514,235,0,1,0,0,0
0:00:12.763,514,238,0,1,0,0,0
0:00:12.891,515,250,0,1,0,0,0
0:00:13.019,517,263,0,1,0,0,0
0:00:13.131,516,272,0,1,0,0,0
0:00:13.259,516,284,0,1,0,0,0
0:00:13.387,514,296,0,1,0,0,0
0:00:13.531,512,307,0,1,0,0,0
0:00:13.658,509,319,0,1,0,0,0
0:00:13.787,506,331,0,1,0,0,0
0:00:13.931,501,342,0,1,0,0,0
0:00:14.059,496,353,0,1,0,0,0
0:00:14.187,490,362,0,1,0,0,0
0:00:14.331,483,372,0,1,0,0,0
0:00:14.459,475,381,0,1,0,0,0
0:00:14.586,466,389,0,1,0,0,0
0:00:14.731,457,397,0,1,0,0,0
0:00:14.859,449,404,0,1,0,0,0
0:00:14.987,442,406,0,1,0,0,0
0:00:15.131,436,407,0,1,0,0,0
0:00:15.259,432,406,0,1,0,0,0
0:00:15.387,424,407,0,1,0,0,0
