Time,Centre position X,Centre position Y,In Q1,In Q2,In Q3,In Q4,In Platform
0:00:00.000,,,0,1,0,0,0
0:00:00.301,410,419,0,1,0,0,0
0:00:00.333,413,418,0,1,0,0,0
0:00:00.445,424,414,0,1,0,0,0
0:00:00.573,436,407,0,1,0,0,0
0:00:00.701,446,401,0,1,0,0,0
0:00:00.812,454,395,0,1,0,0,0
0:00:00.940,461,386,0,1,0,0,0
0:00:01.068,464,372,0,1,0,0,0
0:00:01.213,462,360,0,1,0,0,0
0:00:01.341,459,349,0,1,0,0,0
0:00:01.469,452,339,0,1,0,0,0
0:00:01.613,444,330,0,1,0,0,0
0:00:01.740,434,323,0,1,0,0,0
0:00:01.868,423,316,0,1,0,0,0
0:00:02.012,411,311,0,1,0,0,0
0:00:02.141,399,307,0,1,0,0,0
0:00:02.269,387,303,0,1,0,0,0
0:00:02.413,373,301,0,1,0,0,0
0:00:02.541,361,303,0,1,0,0,0
0:00:02.669,348,305,0,0,1,0,0
0:00:02.701,345,306,0,0,1,0,0
0:00:02.812,336,308,0,0,1,0,0
0:00:02.940,323,311,0,0,1,0,0
0:00:03.069,310,314,0,0,1,0,0
0:00:03.212,297,315,0,0,1,0,0
0:00:03.341,283,318,0,0,1,0,0
0:00:03.469,272,321,0,0,1,0,0
0:00:03.613,263,323,0,0,1,0,0
0:00:03.740,257,324,0,0,1,0,0
0:00:03.868,253,322,0,0,1,0,0
0:00:04.012,245,322,0,0,1,0,0
0:00:04.141,237,326,0,0,1,0,0
0:00:04.269,229,331,0,0,1,0,0
0:00:04.413,221,337,0,0,1,0,0
0:00:04.541,212,344,0,0,1,0,0
0:00:04.669,205,352,0,0,1,0,0
0:00:04.812,200,357,0,0,1,0,0
0:00:04.940,204,362,0,0,1,0,0
0:00:05.068,207,366,0,0,1,0,0
0:00:05.213,211,369,0,0,1,0,0
0:00:05.341,213,375,0,0,1,0,0
0:00:05.469,219,377,0,0,1,0,0
0:00:05.613,224,382,0,0,1,0,0
0:00:05.740,230,384,0,0,1,0,0
0:00:05.868,239,384,0,0,1,0,0
0:00:06.012,255,377,0,0,1,0,0
0:00:06.141,269,370,0,0,1,0,0
0:00:06.269,282,362,0,0,1,0,0
0:00:06.413,293,355,0,0,1,0,0
0:00:06.541,303,345,0,0,1,0,0
0:00:06.668,311,335,0,0,1,0,0
0:00:06.812,319,324,0,0,1,0,0
0:00:06.940,327,313,0,0,1,0,0
0:00:07.068,332,301,0,0,1,0,0
0:00:07.213,334,290,0,0,1,0,0
0:00:07.341,334,279,0,0,1,0,0
0:00:07.469,330,270,0,0,1,0,0
0:00:07.612,325,262,0,0,1,0,0
0:00:07.740,317,257,0,0,1,0,0
0:00:07.868,309,253,0,0,1,0,0
0:00:08.012,299,250,0,0,1,0,0
0:00:08.141,289,247,0,0,1,0,0
0:00:08.269,278,248,0,0,1,0,0
0:00:08.413,268,249,0,0,1,0,0
0:00:08.541,257,253,0,0,1,0,0
0:00:08.668,249,258,0,0,1,0,0
0:00:08.812,241,265,0,0,1,0,0
0:00:08.941,234,273,0,0,1,0,0
0:00:09.069,226,280,0,0,1,0,0
0:00:09.213,219,288,0,0,1,0,0
0:00:09.341,213,296,0,0,1,0,0
0:00:09.469,211,306,0,0,1,0,0
0:00:09.612,213,313,0,0,1,0,0
0:00:09.740,216,320,0,0,1,0,0
0:00:09.868,222,327,0,0,1,0,0
0:00:10.013,227,335,0,0,1,0,0
0:00:10.141,235,343,0,0,1,0,0
0:00:10.269,242,351,0,0,1,0,0
0:00:10.413,248,360,0,0,1,0,0
0:00:10.541,254,370,0,0,1,0,0
0:00:10.668,257,380,0,0,1,0,0
0:00:10.812,257,388,0,0,1,0,0
0:00:10.940,255,395,0,0,1,0,0
0:00:11.069,252,397,0,0,1,0,0
0:00:11.213,249,396,0,0,1,0,0
0:00:11.341,247,395,0,0,1,0,0
0:00:11.469,246,394,0,0,1,0,0
0:00:11.612,249,395,0,0,1,0,0
0:00:11.740,251,395,0,0,1,0,0
0:00:11.868,253,397,0,0,1,0,0
0:00:12.013,256,403,0,0,1,0,0
0:00:12.141,263,406,0,0,1,0,0
0:00:12.269,273,409,0,0,1,0,0
0:00:12.413,280,411,0,0,1,0,0
0:00:12.540,292,408,0,0,1,0,0
0:00:12.668,303,401,0,0,1,0,0
0:00:12.813,312,389,0,0,1,0,0
0:00:12.940,318,376,0,0,1,0,0
0:00:13.068,321,364,0,0,1,0,0
0:00:13.213,320,352,0,0,1,0,0
0:00:13.341,318,340,0,0,1,0,0
0:00:13.469,313,329,0,0,1,0,0
0:00:13.612,308,320,0,0,1,0,0
0:00:13.740,300,311,0,0,1,0,0
0:00:13.868,297,307,0,0,1,0,0
0:00:14.013,292,305,0,0,0,0,1
