Time,Centre position X,Centre position Y,In Q1,In Q2,In Q3,In Q4,In Platform
0:00:00.000,,,0,1,0,0,0
0:00:00.319,483,374,0,1,0,0,0
0:00:00.351,482,373,0,1,0,0,0
0:00:00.463,478,373,0,1,0,0,0
0:00:00.591,473,376,0,1,0,0,0
0:00:00.719,462,380,0,1,0,0,0
0:00:00.831,449,383,0,1,0,0,0
0:00:00.958,434,384,0,1,0,0,0
0:00:01.086,421,387,0,1,0,0,0
0:00:01.231,407,390,0,1,0,0,0
0:00:01.359,393,392,0,1,0,0,0
0:00:01.487,378,393,0,1,0,0,0
0:00:01.631,364,392,0,1,0,0,0
0:00:01.759,350,390,0,0,1,0,0
0:00:01.791,346,390,0,0,1,0,0
0:00:01.918,332,386,0,0,1,0,0
0:00:02.030,322,383,0,0,1,0,0
0:00:02.158,309,379,0,0,1,0,0
0:00:02.286,296,374,0,0,1,0,0
0:00:02.431,283,369,0,0,1,0,0
0:00:02.559,273,361,0,0,1,0,0
0:00:02.687,261,355,0,0,1,0,0
0:00:02.830,252,346,0,0,1,0,0
0:00:02.958,243,337,0,0,1,0,0
0:00:03.086,236,327,0,0,1,0,0
0:00:03.230,231,317,0,0,1,0,0
0:00:03.359,232,307,0,0,1,0,0
0:00:03.487,235,299,0,0,1,0,0
0:00:03.631,239,292,0,0,1,0,0
0:00:03.759,243,285,0,0,1,0,0
0:00:03.886,246,284,0,0,1,0,0
0:00:04.030,250,285,0,0,1,0,0
0:00:04.158,257,290,0,0,0,0,1
