Time,Centre position X,Centre position Y,In Q1,In Q2,In Q3,In Q4,In Platform
0:00:00.000,,,0,0,1,0,0
0:00:00.319,343,419,0,0,1,0,0
0:00:00.351,341,418,0,0,1,0,0
0:00:00.480,330,410,0,0,1,0,0
0:00:00.608,319,399,0,0,1,0,0
0:00:00.720,315,390,0,0,1,0,0
0:00:00.848,312,378,0,0,1,0,0
0:00:00.976,309,367,0,0,1,0,0
0:00:01.088,304,360,0,0,1,0,0
0:00:01.216,298,354,0,0,1,0,0
0:00:01.343,291,352,0,0,1,0,0
0:00:01.456,285,350,0,0,1,0,0
0:00:01.584,277,348,0,0,1,0,0
0:00:01.712,269,345,0,0,1,0,0
0:00:01.856,264,338,0,0,1,0,0
0:00:01.984,265,331,0,0,1,0,0
0:00:02.112,269,326,0,0,1,0,0
0:00:02.256,275,323,0,0,1,0,0
0:00:02.383,282,320,0,0,1,0,0
0:00:02.512,288,315,0,0,1,0,0
0:00:02.656,291,313,0,0,1,0,0
0:00:02.784,290,308,0,0,1,0,0
0:00:02.912,286,302,0,0,0,0,1
