Time,Centre position X,Centre position Y,In Q1,In Q2,In Q3,In Q4,In Platform
0:00:00.000,,,0,1,0,0,0
0:00:00.317,496,287,0,1,0,0,0
0:00:00.349,494,283,0,1,0,0,0
0:00:00.493,492,270,0,1,0,0,0
0:00:00.622,487,259,0,1,0,0,0
0:00:00.749,480,250,0,1,0,0,0
0:00:00.893,470,244,0,1,0,0,0
0:00:01.021,460,237,0,1,0,0,0
0:00:01.149,451,233,0,1,0,0,0
0:00:01.293,440,231,0,1,0,0,0
0:00:01.421,428,229,1,0,0,0,0
0:00:01.453,424,228,1,0,0,0,0
0:00:01.582,412,227,1,0,0,0,0
0:00:01.693,402,228,1,0,0,0,0
0:00:01.821,389,227,1,0,0,0,0
0:00:01.949,376,227,1,0,0,0,0
0:00:02.093,363,228,1,0,0,0,0
0:00:02.221,350,229,0,0,0,1,0
0:00:02.253,347,230,0,0,0,1,0
0:00:02.381,334,231,0,0,1,0,0
0:00:02.413,331,232,0,0,1,0,0
0:00:02.525,322,235,0,0,1,0,0
0:00:02.653,310,239,0,0,1,0,0
0:00:02.781,299,244,0,0,1,0,0
0:00:02.893,290,248,0,0,1,0,0
0:00:03.021,279,253,0,0,1,0,0
0:00:03.149,267,258,0,0,1,0,0
0:00:03.293,255,262,0,0,1,0,0
0:00:03.421,243,265,0,0,1,0,0
0:00:03.550,232,270,0,0,1,0,0
0:00:03.693,220,274,0,0,1,0,0
0:00:03.821,209,280,0,0,1,0,0
0:00:03.949,196,285,0,0,1,0,0
0:00:04.093,184,291,0,0,1,0,0
0:00:04.221,173,297,0,0,1,0,0
0:00:04.349,170,304,0,0,1,0,0
0:00:04.494,173,308,0,0,1,0,0
0:00:04.621,176,312,0,0,1,0,0
0:00:04.749,180,319,0,0,1,0,0
0:00:04.893,184,324,0,0,1,0,0
0:00:05.021,189,330,0,0,1,0,0
0:00:05.149,195,336,0,0,1,0,0
0:00:05.293,208,344,0,0,1,0,0
0:00:05.421,219,351,0,0,1,0,0
0:00:05.549,228,357,0,0,1,0,0
0:00:05.693,238,360,0,0,1,0,0
0:00:05.820,246,362,0,0,1,0,0
0:00:05.949,252,361,0,0,1,0,0
0:00:06.093,257,358,0,0,1,0,0
0:00:06.221,261,355,0,0,1,0,0
0:00:06.349,262,350,0,0,1,0,0
0:00:06.493,262,344,0,0,1,0,0
0:00:06.620,261,337,0,0,1,0,0
0:00:06.749,260,333,0,0,1,0,0
0:00:06.893,256,331,0,0,1,0,0
0:00:07.021,254,330,0,0,1,0,0
0:00:07.149,251,330,0,0,1,0,0
0:00:07.293,248,332,0,0,1,0,0
0:00:07.422,246,334,0,0,1,0,0
0:00:07.549,246,336,0,0,1,0,0
0:00:07.693,247,340,0,0,1,0,0
0:00:07.821,250,344,0,0,1,0,0
0:00:07.949,253,347,0,0,1,0,0
0:00:08.093,257,349,0,0,1,0,0
0:00:08.221,261,349,0,0,1,0,0
0:00:08.349,264,347,0,0,1,0,0
0:00:08.493,268,344,0,0,1,0,0
0:00:08.621,270,339,0,0,1,0,0
0:00:08.749,271,335,0,0,1,0,0
0:00:08.893,269,331,0,0,1,0,0
0:00:09.021,267,327,0,0,1,0,0
0:00:09.149,265,325,0,0,1,0,0
0:00:09.293,263,322,0,0,1,0,0
0:00:09.422,263,316,0,0,1,0,0
0:00:09.549,262,311,0,0,0,0,1
