Time,Centre position X,Centre position Y,In Q1,In Q2,In Q3,In Q4,In Platform
0:00:00.000,,,0,0,0,1,0
0:00:00.302,298,68,0,0,0,1,0
0:00:00.350,297,71,0,0,0,1,0
0:00:00.477,294,83,0,0,0,1,0
0:00:00.606,294,95,0,0,0,1,0
0:00:00.750,295,108,0,0,0,1,0
0:00:00.878,295,121,0,0,0,1,0
0:00:01.006,293,133,0,0,0,1,0
0:00:01.150,290,146,0,0,0,1,0
0:00:01.278,285,159,0,0,0,1,0
0:00:01.406,283,172,0,0,0,1,0
0:00:01.549,282,182,0,0,0,1,0
0:00:01.678,286,190,0,0,0,1,0
0:00:01.806,292,198,0,0,0,1,0
0:00:01.950,299,206,0,0,0,1,0
0:00:02.078,306,214,0,0,0,1,0
0:00:02.206,313,222,0,0,0,1,0
0:00:02.350,319,229,0,0,0,1,0
0:00:02.477,325,234,0,0,1,0,0
0:00:02.509,325,235,0,0,1,0,0
0:00:02.638,331,237,0,0,1,0,0
0:00:02.750,337,238,0,0,1,0,0
0:00:02.878,342,238,0,0,1,0,0
0:00:03.006,346,235,0,0,1,0,0
0:00:03.150,347,231,0,0,1,0,0
0:00:03.278,347,228,0,0,0,1,0
0:00:03.310,346,227,0,0,0,1,0
0:00:03.437,344,225,0,0,0,1,0
0:00:03.549,339,226,0,0,0,1,0
0:00:03.678,333,226,0,0,0,1,0
0:00:03.806,328,229,0,0,0,1,0
0:00:03.950,323,233,0,0,1,0,0
0:00:03.982,321,234,0,0,1,0,0
0:00:04.110,318,240,0,0,1,0,0
0:00:04.238,315,247,0,0,1,0,0
0:00:04.350,313,253,0,0,1,0,0
0:00:04.478,309,261,0,0,1,0,0
0:00:04.606,304,269,0,0,1,0,0
0:00:04.750,296,272,0,0,1,0,0
0:00:04.878,289,275,0,0,1,0,0
0:00:05.006,284,275,0,0,1,0,0
0:00:05.150,281,279,0,0,0,0,1
