Time,Centre position X,Centre position Y,In Q1,In Q2,In Q3,In Q4,In Platform
0:00:00.000,,,0,0,0,1,0
0:00:00.310,222,117,0,0,0,1,0
0:00:00.342,221,119,0,0,0,1,0
0:00:00.469,217,131,0,0,0,1,0
0:00:00.581,215,141,0,0,0,1,0
0:00:00.709,213,155,0,0,0,1,0
0:00:00.837,211,169,0,0,0,1,0
0:00:00.981,212,183,0,0,0,1,0
0:00:01.109,215,198,0,0,0,1,0
0:00:01.237,218,212,0,0,0,1,0
0:00:01.381,223,226,0,0,0,1,0
0:00:01.509,229,239,0,0,1,0,0
0:00:01.541,231,243,0,0,1,0,0
0:00:01.669,237,256,0,0,1,0,0
0:00:01.781,243,264,0,0,1,0,0
0:00:01.909,251,273,0,0,1,0,0
0:00:02.037,255,278,0,0,1,0,0
0:00:02.182,259,281,0,0,1,0,0
0:00:02.310,263,284,0,0,0,0,1
