Time,Centre position X,Centre position Y,In Q1,In Q2,In Q3,In Q4,In Platform
0:00:00.000,,,0,0,0,1,0
0:00:00.307,302,61,0,0,0,1,0
0:00:00.339,300,64,0,0,0,1,0
0:00:00.466,290,74,0,0,0,1,0
0:00:00.578,284,81,0,0,0,1,0
0:00:00.707,275,90,0,0,0,1,0
0:00:00.835,266,100,0,0,0,1,0
0:00:00.947,260,108,0,0,0,1,0
0:00:01.075,255,119,0,0,0,1,0
0:00:01.203,253,131,0,0,0,1,0
0:00:01.315,252,140,0,0,0,1,0
0:00:01.442,251,152,0,0,0,1,0
0:00:01.570,251,165,0,0,0,1,0
0:00:01.715,253,177,0,0,0,1,0
0:00:01.843,256,189,0,0,0,1,0
0:00:01.971,260,200,0,0,0,1,0
0:00:02.115,261,212,0,0,0,1,0
0:00:02.243,260,221,0,0,0,1,0
0:00:02.370,256,227,0,0,0,1,0
0:00:02.515,251,232,0,0,1,0,0
0:00:02.547,249,233,0,0,1,0,0
0:00:02.675,242,239,0,0,1,0,0
0:00:02.803,234,246,0,0,1,0,0
0:00:02.915,227,250,0,0,1,0,0
0:00:03.043,218,257,0,0,1,0,0
0:00:03.171,208,264,0,0,1,0,0
0:00:03.314,198,270,0,0,1,0,0
0:00:03.442,188,276,0,0,1,0,0
0:00:03.571,176,280,0,0,1,0,0
0:00:03.715,165,283,0,0,1,0,0
0:00:03.843,161,282,0,0,1,0,0
0:00:03.971,161,278,0,0,1,0,0
0:00:04.115,161,273,0,0,1,0,0
0:00:04.243,161,269,0,0,1,0,0
0:00:04.370,162,261,0,0,1,0,0
0:00:04.514,165,253,0,0,1,0,0
0:00:04.643,174,242,0,0,1,0,0
0:00:04.771,184,237,0,0,1,0,0
0:00:04.915,194,236,0,0,1,0,0
0:00:05.043,204,239,0,0,1,0,0
0:00:05.171,214,243,0,0,1,0,0
0:00:05.314,220,250,0,0,1,0,0
0:00:05.442,227,259,0,0,1,0,0
0:00:05.571,232,269,0,0,1,0,0
0:00:05.715,237,280,0,0,1,0,0
0:00:05.843,241,290,0,0,1,0,0
0:00:05.971,243,301,0,0,1,0,0
0:00:06.115,245,311,0,0,1,0,0
0:00:06.243,245,322,0,0,1,0,0
0:00:06.370,246,333,0,0,1,0,0
0:00:06.515,246,345,0,0,1,0,0
0:00:06.643,245,355,0,0,1,0,0
0:00:06.771,240,364,0,0,1,0,0
0:00:06.915,235,373,0,0,1,0,0
0:00:07.043,229,382,0,0,1,0,0
0:00:07.171,226,384,0,0,1,0,0
0:00:07.314,227,382,0,0,1,0,0
0:00:07.442,229,381,0,0,1,0,0
0:00:07.571,230,382,0,0,1,0,0
0:00:07.715,231,383,0,0,1,0,0
0:00:07.843,232,386,0,0,1,0,0
0:00:07.971,236,390,0,0,1,0,0
0:00:08.115,243,392,0,0,1,0,0
0:00:08.242,247,394,0,0,1,0,0
0:00:08.370,254,396,0,0,1,0,0
0:00:08.515,261,399,0,0,1,0,0
0:00:08.643,266,401,0,0,1,0,0
0:00:08.771,267,401,0,0,1,0,0
0:00:08.915,264,402,0,0,1,0,0
0:00:09.043,259,402,0,0,1,0,0
0:00:09.171,254,401,0,0,1,0,0
0:00:09.314,248,395,0,0,1,0,0
0:00:09.443,242,388,0,0,1,0,0
0:00:09.571,240,376,0,0,1,0,0
0:00:09.715,242,359,0,0,1,0,0
0:00:09.843,247,346,0,0,1,0,0
0:00:09.971,254,335,0,0,1,0,0
0:00:10.115,261,328,0,0,1,0,0
0:00:10.242,272,325,0,0,1,0,0
0:00:10.371,283,320,0,0,1,0,0
0:00:10.515,293,314,0,0,1,0,0
0:00:10.643,298,307,0,0,1,0,0
0:00:10.771,303,300,0,0,1,0,0
0:00:10.915,309,293,0,0,1,0,0
0:00:11.043,316,289,0,0,1,0,0
0:00:11.170,324,289,0,0,1,0,0
0:00:11.314,330,291,0,0,1,0,0
0:00:11.443,336,295,0,0,1,0,0
0:00:11.571,338,300,0,0,1,0,0
0:00:11.715,339,306,0,0,1,0,0
0:00:11.843,337,311,0,0,1,0,0
0:00:11.971,334,317,0,0,1,0,0
0:00:12.115,330,323,0,0,1,0,0
0:00:12.242,324,328,0,0,1,0,0
0:00:12.371,316,334,0,0,1,0,0
0:00:12.515,307,338,0,0,1,0,0
0:00:12.643,297,344,0,0,1,0,0
0:00:12.771,287,348,0,0,1,0,0
0:00:12.915,276,351,0,0,1,0,0
0:00:13.043,266,354,0,0,1,0,0
0:00:13.170,257,355,0,0,1,0,0
0:00:13.314,251,352,0,0,1,0,0
0:00:13.443,246,347,0,0,1,0,0
0:00:13.571,244,341,0,0,1,0,0
0:00:13.715,245,334,0,0,1,0,0
0:00:13.843,246,326,0,0,1,0,0
0:00:13.971,250,320,0,0,1,0,0
0:00:14.115,253,319,0,0,1,0,0
0:00:14.242,257,317,0,0,1,0,0
0:00:14.371,261,314,0,0,1,0,0
0:00:14.515,267,310,0,0,0,0,1
