Time,Centre position X,Centre position Y,In Q1,In Q2,In Q3,In Q4,In Platform
0:00:00.000,,,1,0,0,0,0
0:00:00.317,375,123,1,0,0,0,0
0:00:00.349,377,124,1,0,0,0,0
0:00:00.477,387,132,1,0,0,0,0
0:00:00.589,393,138,1,0,0,0,0
0:00:00.717,400,146,1,0,0,0,0
0:00:00.844,404,154,1,0,0,0,0
0:00:00.989,409,165,1,0,0,0,0
0:00:01.117,412,175,1,0,0,0,0
0:00:01.245,411,184,1,0,0,0,0
0:00:01.389,409,192,1,0,0,0,0
0:00:01.517,405,201,1,0,0,0,0
0:00:01.645,399,207,1,0,0,0,0
0:00:01.788,392,210,1,0,0,0,0
0:00:01.917,386,211,1,0,0,0,0
0:00:02.045,379,209,1,0,0,0,0
0:00:02.189,369,206,1,0,0,0,0
0:00:02.317,359,203,1,0,0,0,0
0:00:02.445,348,201,0,0,0,1,0
0:00:02.477,345,201,0,0,0,1,0
0:00:02.589,337,201,0,0,0,1,0
0:00:02.716,326,199,0,0,0,1,0
0:00:02.845,316,197,0,0,0,1,0
0:00:02.989,307,194,0,0,0,1,0
0:00:03.117,299,192,0,0,0,1,0
0:00:03.245,296,187,0,0,0,1,0
0:00:03.389,296,183,0,0,0,1,0
0:00:03.517,297,178,0,0,0,1,0
0:00:03.645,300,172,0,0,0,1,0
0:00:03.789,305,166,0,0,0,1,0
0:00:03.917,311,161,0,0,0,1,0
0:00:04.045,318,157,0,0,0,1,0
0:00:04.189,327,153,0,0,0,1,0
0:00:04.317,336,150,0,0,0,1,0
0:00:04.445,346,149,0,0,0,1,0
0:00:04.589,356,149,0,0,0,1,0
0:00:04.717,366,152,1,0,0,0,0
0:00:04.749,369,152,1,0,0,0,0
0:00:04.877,380,156,1,0,0,0,0
0:00:04.989,389,158,1,0,0,0,0
0:00:05.117,400,162,1,0,0,0,0
0:00:05.245,412,165,1,0,0,0,0
0:00:05.389,423,169,1,0,0,0,0
0:00:05.518,435,172,1,0,0,0,0
0:00:05.644,446,175,1,0,0,0,0
0:00:05.789,458,179,1,0,0,0,0
0:00:05.917,469,181,1,0,0,0,0
0:00:06.045,479,184,1,0,0,0,0
0:00:06.189,488,189,1,0,0,0,0
0:00:06.317,496,195,1,0,0,0,0
0:00:06.445,501,202,1,0,0,0,0
0:00:06.589,504,210,1,0,0,0,0
0:00:06.717,506,217,1,0,0,0,0
0:00:06.845,504,224,1,0,0,0,0
0:00:06.989,501,231,0,1,0,0,0
0:00:07.021,499,233,0,1,0,0,0
0:00:07.149,494,237,0,1,0,0,0
0:00:07.277,487,240,0,1,0,0,0
0:00:07.389,481,241,0,1,0,0,0
0:00:07.517,472,242,0,1,0,0,0
0:00:07.645,464,242,0,1,0,0,0
0:00:07.789,456,238,0,1,0,0,0
0:00:07.917,449,235,0,1,0,0,0
0:00:08.045,444,228,1,0,0,0,0
0:00:08.077,443,226,1,0,0,0,0
0:00:08.189,439,220,1,0,0,0,0
0:00:08.317,435,211,1,0,0,0,0
0:00:08.445,430,202,1,0,0,0,0
0:00:08.588,427,192,1,0,0,0,0
0:00:08.717,423,182,1,0,0,0,0
0:00:08.845,421,172,1,0,0,0,0
0:00:08.989,420,161,1,0,0,0,0
0:00:09.117,419,150,1,0,0,0,0
0:00:09.245,419,139,1,0,0,0,0
0:00:09.389,418,128,1,0,0,0,0
0:00:09.517,418,117,1,0,0,0,0
0:00:09.644,419,107,1,0,0,0,0
0:00:09.789,420,96,1,0,0,0,0
0:00:09.917,422,85,1,0,0,0,0
0:00:10.045,424,75,1,0,0,0,0
0:00:10.189,428,67,1,0,0,0,0
0:00:10.317,432,60,1,0,0,0,0
0:00:10.445,439,56,1,0,0,0,0
0:00:10.588,444,57,1,0,0,0,0
0:00:10.717,447,61,1,0,0,0,0
0:00:10.845,451,68,1,0,0,0,0
0:00:10.989,461,81,1,0,0,0,0
0:00:11.117,471,93,1,0,0,0,0
0:00:11.245,479,103,1,0,0,0,0
0:00:11.390,486,114,1,0,0,0,0
0:00:11.516,490,124,1,0,0,0,0
0:00:11.645,493,136,1,0,0,0,0
0:00:11.789,494,147,1,0,0,0,0
0:00:11.917,493,157,1,0,0,0,0
0:00:12.045,488,165,1,0,0,0,0
0:00:12.189,482,172,1,0,0,0,0
0:00:12.317,475,175,1,0,0,0,0
0:00:12.445,467,179,1,0,0,0,0
