Time,Centre position X,Centre position Y,In Q1,In Q2,In Q3,In Q4,In Platform
0:00:00.000,,,1,0,0,0,0
0:00:00.317,493,229,1,0,0,0,0
0:00:00.349,491,228,1,0,0,0,0
0:00:00.461,485,222,1,0,0,0,0
0:00:00.589,476,214,1,0,0,0,0
0:00:00.717,467,205,1,0,0,0,0
0:00:00.860,458,195,1,0,0,0,0
0:00:00.989,449,184,1,0,0,0,0
0:00:01.117,439,173,1,0,0,0,0
0:00:01.261,431,162,1,0,0,0,0
0:00:01.389,424,152,1,0,0,0,0
0:00:01.517,421,141,1,0,0,0,0
0:00:01.661,419,130,1,0,0,0,0
0:00:01.789,421,120,1,0,0,0,0
0:00:01.916,424,111,1,0,0,0,0
0:00:02.061,429,105,1,0,0,0,0
0:00:02.189,436,103,1,0,0,0,0
0:00:02.317,442,103,1,0,0,0,0
0:00:02.461,448,107,1,0,0,0,0
0:00:02.589,455,112,1,0,0,0,0
0:00:02.717,462,118,1,0,0,0,0
0:00:02.860,468,125,1,0,0,0,0
0:00:02.989,473,132,1,0,0,0,0
0:00:03.117,474,141,1,0,0,0,0
0:00:03.261,475,150,1,0,0,0,0
0:00:03.389,475,161,1,0,0,0,0
0:00:03.517,473,170,1,0,0,0,0
0:00:03.661,468,181,1,0,0,0,0
0:00:03.789,462,190,1,0,0,0,0
0:00:03.916,456,201,1,0,0,0,0
0:00:04.061,447,208,1,0,0,0,0
0:00:04.189,437,216,1,0,0,0,0
0:00:04.317,426,220,1,0,0,0,0
0:00:04.461,416,225,1,0,0,0,0
0:00:04.589,406,231,0,1,0,0,0
0:00:04.621,403,233,0,1,0,0,0
0:00:04.749,393,240,0,1,0,0,0
0:00:04.860,385,245,0,1,0,0,0
0:00:04.989,375,253,0,1,0,0,0
0:00:05.117,365,261,0,1,0,0,0
0:00:05.261,355,269,0,0,1,0,0
0:00:05.293,352,271,0,0,1,0,0
0:00:05.421,343,280,0,0,1,0,0
0:00:05.549,333,289,0,0,1,0,0
0:00:05.661,325,295,0,0,1,0,0
0:00:05.789,315,303,0,0,1,0,0
0:00:05.917,306,312,0,0,1,0,0
0:00:06.061,296,320,0,0,1,0,0
0:00:06.189,286,327,0,0,1,0,0
0:00:06.317,276,330,0,0,1,0,0
0:00:06.461,268,330,0,0,1,0,0
0:00:06.589,262,327,0,0,1,0,0
0:00:06.717,259,324,0,0,1,0,0
0:00:06.860,258,320,0,0,1,0,0
0:00:06.989,261,313,0,0,1,0,0
0:00:07.117,266,308,0,0,0,0,1
