Time,Centre position X,Centre position Y,In Q1,In Q2,In Q3,In Q4,In Platform
0:00:00.000,,,0,1,0,0,0
0:00:00.309,420,393,0,1,0,0,0
0:00:00.341,416,393,0,1,0,0,0
0:00:00.469,401,392,0,1,0,0,0
0:00:00.597,388,391,0,1,0,0,0
0:00:00.709,379,388,0,1,0,0,0
0:00:00.837,371,381,0,1,0,0,0
0:00:00.965,362,373,0,1,0,0,0
0:00:01.109,352,363,0,0,1,0,0
0:00:01.141,349,361,0,0,1,0,0
0:00:01.269,341,354,0,0,1,0,0
0:00:01.397,331,349,0,0,1,0,0
0:00:01.509,324,349,0,0,1,0,0
0:00:01.637,314,350,0,0,1,0,0
0:00:01.765,304,352,0,0,1,0,0
0:00:01.909,296,356,0,0,1,0,0
0:00:02.037,288,359,0,0,1,0,0
0:00:02.165,280,360,0,0,1,0,0
0:00:02.309,272,356,0,0,1,0,0
0:00:02.437,263,352,0,0,1,0,0
0:00:02.565,255,347,0,0,1,0,0
0:00:02.709,249,340,0,0,1,0,0
0:00:02.837,245,334,0,0,1,0,0
0:00:02.965,244,325,0,0,1,0,0
0:00:03.109,242,315,0,0,1,0,0
0:00:03.237,244,307,0,0,1,0,0
0:00:03.365,246,303,0,0,1,0,0
0:00:03.509,245,299,0,0,1,0,0
0:00:03.637,252,301,0,0,1,0,0
0:00:03.765,257,300,0,0,0,0,1
