Time,Centre position X,Centre position Y,In Q1,In Q2,In Q3,In Q4,In Platform
0:00:00.000,,,0,0,0,1,0
0:00:00.318,270,57,0,0,0,1,0
0:00:00.350,268,56,0,0,0,1,0
0:00:00.478,264,51,0,0,0,1,0
0:00:00.590,258,56,0,0,0,1,0
0:00:00.718,248,59,0,0,0,1,0
0:00:00.847,240,65,0,0,0,1,0
0:00:00.990,233,72,0,0,0,1,0
0:00:01.118,225,83,0,0,0,1,0
0:00:01.246,214,94,0,0,0,1,0
0:00:01.390,204,105,0,0,0,1,0
0:00:01.518,194,113,0,0,0,1,0
0:00:01.646,186,124,0,0,0,1,0
0:00:01.790,181,135,0,0,0,1,0
0:00:01.918,176,147,0,0,0,1,0
0:00:02.046,176,159,0,0,0,1,0
0:00:02.190,176,171,0,0,0,1,0
0:00:02.318,177,183,0,0,0,1,0
0:00:02.446,180,194,0,0,0,1,0
0:00:02.590,187,204,0,0,0,1,0
0:00:02.719,194,215,0,0,0,1,0
0:00:02.846,199,227,0,0,0,1,0
0:00:02.990,202,239,0,0,1,0,0
0:00:03.022,203,243,0,0,1,0,0
0:00:03.150,206,255,0,0,1,0,0
0:00:03.278,207,267,0,0,1,0,0
0:00:03.390,208,276,0,0,1,0,0
0:00:03.518,207,287,0,0,1,0,0
0:00:03.646,210,298,0,0,1,0,0
0:00:03.791,217,305,0,0,1,0,0
0:00:03.918,225,311,0,0,1,0,0
0:00:04.046,234,315,0,0,1,0,0
0:00:04.190,242,320,0,0,1,0,0
0:00:04.318,249,322,0,0,1,0,0
0:00:04.446,251,320,0,0,1,0,0
0:00:04.590,257,316,0,0,1,0,0
0:00:04.718,259,309,0,0,0,0,1
