Time,Centre position X,Centre position Y,In Q1,In Q2,In Q3,In Q4,In Platform
0:00:00.000,,,0,0,0,1,0
0:00:00.316,200,104,0,0,0,1,0
0:00:00.348,200,106,0,0,0,1,0
0:00:00.476,196,111,0,0,0,1,0
0:00:00.620,193,122,0,0,0,1,0
0:00:00.748,190,140,0,0,0,1,0
0:00:00.877,187,155,0,0,0,1,0
0:00:01.021,186,169,0,0,0,1,0
0:00:01.149,189,183,0,0,0,1,0
0:00:01.276,190,197,0,0,0,1,0
0:00:01.420,195,208,0,0,0,1,0
0:00:01.548,203,214,0,0,0,1,0
0:00:01.676,212,215,0,0,0,1,0
0:00:01.820,223,215,0,0,0,1,0
0:00:01.949,234,215,0,0,0,1,0
0:00:02.077,246,215,0,0,0,1,0
0:00:02.221,258,215,0,0,0,1,0
0:00:02.348,270,215,0,0,0,1,0
0:00:02.476,283,215,0,0,0,1,0
0:00:02.620,297,215,0,0,0,1,0
0:00:02.748,310,215,0,0,0,1,0
0:00:02.877,324,215,0,0,0,1,0
0:00:03.021,335,218,0,0,0,1,0
0:00:03.149,346,223,0,0,0,1,0
0:00:03.276,354,231,0,0,1,0,0
0:00:03.308,356,232,0,0,1,0,0
0:00:03.420,363,238,0,1,0,0,0
0:00:03.452,365,240,0,1,0,0,0
0:00:03.580,373,247,0,1,0,0,0
0:00:03.708,382,252,0,1,0,0,0
0:00:03.820,389,252,0,1,0,0,0
0:00:03.949,396,250,0,1,0,0,0
0:00:04.077,402,245,0,1,0,0,0
0:00:04.220,407,240,0,1,0,0,0
0:00:04.348,413,233,0,1,0,0,0
0:00:04.476,418,227,1,0,0,0,0
0:00:04.508,419,225,1,0,0,0,0
0:00:04.620,423,219,1,0,0,0,0
0:00:04.749,425,211,1,0,0,0,0
0:00:04.877,424,203,1,0,0,0,0
0:00:05.021,423,193,1,0,0,0,0
0:00:05.149,422,184,1,0,0,0,0
0:00:05.276,421,173,1,0,0,0,0
0:00:05.420,423,164,1,0,0,0,0
0:00:05.548,427,154,1,0,0,0,0
0:00:05.676,432,144,1,0,0,0,0
0:00:05.821,437,135,1,0,0,0,0
0:00:05.949,440,125,1,0,0,0,0
0:00:06.077,446,115,1,0,0,0,0
0:00:06.220,450,104,1,0,0,0,0
0:00:06.348,454,93,1,0,0,0,0
0:00:06.476,455,82,1,0,0,0,0
0:00:06.620,455,72,1,0,0,0,0
0:00:06.749,451,65,1,0,0,0,0
0:00:06.877,445,59,1,0,0,0,0
0:00:07.021,437,57,1,0,0,0,0
0:00:07.148,429,57,1,0,0,0,0
0:00:07.276,420,57,1,0,0,0,0
0:00:07.420,411,58,1,0,0,0,0
0:00:07.548,401,60,1,0,0,0,0
0:00:07.676,391,60,1,0,0,0,0
0:00:07.821,380,63,1,0,0,0,0
0:00:07.949,368,64,1,0,0,0,0
0:00:08.077,357,67,1,0,0,0,0
0:00:08.220,346,68,0,0,0,1,0
0:00:08.252,343,68,0,0,0,1,0
0:00:08.380,333,70,0,0,0,1,0
0:00:08.509,322,71,0,0,0,1,0
0:00:08.620,313,73,0,0,0,1,0
0:00:08.749,302,77,0,0,0,1,0
0:00:08.877,290,81,0,0,0,1,0
0:00:09.021,279,87,0,0,0,1,0
0:00:09.148,269,94,0,0,0,1,0
0:00:09.276,260,102,0,0,0,1,0
0:00:09.420,251,112,0,0,0,1,0
0:00:09.548,243,122,0,0,0,1,0
0:00:09.677,233,126,0,0,0,1,0
0:00:09.821,223,126,0,0,0,1,0
0:00:09.949,215,124,0,0,0,1,0
0:00:10.076,206,122,0,0,0,1,0
0:00:10.220,196,120,0,0,0,1,0
