Time,Centre position X,Centre position Y,In Q1,In Q2,In Q3,In Q4,In Platform
0:00:00.000,,,0,0,0,1,0
0:00:00.298,292,99,0,0,0,1,0
0:00:00.330,294,100,0,0,0,1,0
0:00:00.474,305,106,0,0,0,1,0
0:00:00.603,315,112,0,0,0,1,0
0:00:00.730,325,119,0,0,0,1,0
0:00:00.874,334,126,0,0,0,1,0
0:00:01.002,341,135,0,0,0,1,0
0:00:01.130,345,144,0,0,0,1,0
0:00:01.274,346,152,0,0,0,1,0
0:00:01.402,345,160,0,0,0,1,0
0:00:01.530,344,168,0,0,0,1,0
0:00:01.675,342,177,0,0,0,1,0
0:00:01.802,341,186,0,0,0,1,0
0:00:01.930,341,194,0,0,0,1,0
0:00:02.074,340,202,0,0,0,1,0
0:00:02.202,340,209,0,0,0,1,0
0:00:02.330,339,216,0,0,0,1,0
0:00:02.474,336,223,0,0,0,1,0
0:00:02.603,331,226,0,0,0,1,0
0:00:02.730,325,229,0,0,0,1,0
0:00:02.874,320,232,0,0,1,0,0
0:00:02.906,318,233,0,0,1,0,0
0:00:03.034,311,233,0,0,1,0,0
0:00:03.162,306,233,0,0,1,0,0
0:00:03.274,302,232,0,0,1,0,0
0:00:03.402,299,229,0,0,0,1,0
0:00:03.434,298,229,0,0,0,1,0
0:00:03.563,296,226,0,0,0,1,0
0:00:03.674,295,223,0,0,0,1,0
0:00:03.802,296,219,0,0,0,1,0
0:00:03.930,297,216,0,0,0,1,0
0:00:04.074,300,211,0,0,0,1,0
0:00:04.202,304,206,0,0,0,1,0
0:00:04.330,309,201,0,0,0,1,0
0:00:04.474,315,196,0,0,0,1,0
0:00:04.603,322,194,0,0,0,1,0
0:00:04.730,329,193,0,0,0,1,0
0:00:04.874,337,193,0,0,0,1,0
0:00:05.002,345,193,0,0,0,1,0
0:00:05.130,354,193,0,0,0,1,0
0:00:05.275,362,192,1,0,0,0,0
0:00:05.306,364,192,1,0,0,0,0
0:00:05.434,372,192,1,0,0,0,0
0:00:05.562,380,194,1,0,0,0,0
0:00:05.674,385,195,1,0,0,0,0
0:00:05.802,391,197,1,0,0,0,0
0:00:05.930,397,197,1,0,0,0,0
0:00:06.042,400,200,1,0,0,0,0
0:00:06.170,401,205,1,0,0,0,0
0:00:06.298,400,210,1,0,0,0,0
0:00:06.442,399,215,1,0,0,0,0
0:00:06.570,397,221,1,0,0,0,0
0:00:06.698,393,228,1,0,0,0,0
0:00:06.842,389,235,0,1,0,0,0
0:00:06.874,388,237,0,1,0,0,0
0:00:07.002,382,245,0,1,0,0,0
0:00:07.130,375,252,0,1,0,0,0
0:00:07.242,369,258,0,1,0,0,0
0:00:07.370,362,265,0,1,0,0,0
0:00:07.595,347,274,0,0,1,0,0
0:00:07.642,344,275,0,0,1,0,0
0:00:07.770,334,279,0,0,1,0,0
0:00:07.898,325,284,0,0,1,0,0
0:00:08.042,315,289,0,0,1,0,0
0:00:08.170,305,294,0,0,1,0,0
0:00:08.298,298,299,0,0,1,0,0
0:00:08.443,293,299,0,0,0,0,1
