Time,Centre position X,Centre position Y,In Q1,In Q2,In Q3,In Q4,In Platform
0:00:00.000,,,0,0,0,1,0
0:00:00.308,256,120,0,0,0,1,0
0:00:00.340,258,120,0,0,0,1,0
0:00:00.468,265,122,0,0,0,1,0
0:00:00.580,271,121,0,0,0,1,0
0:00:00.709,278,118,0,0,0,1,0
0:00:00.836,284,113,0,0,0,1,0
0:00:00.948,287,109,0,0,0,1,0
0:00:01.076,289,101,0,0,0,1,0
0:00:01.204,290,95,0,0,0,1,0
0:00:01.316,288,91,0,0,0,1,0
0:00:01.444,285,84,0,0,0,1,0
0:00:01.572,280,76,0,0,0,1,0
0:00:01.717,275,68,0,0,0,1,0
0:00:01.844,269,60,0,0,0,1,0
0:00:01.972,262,53,0,0,0,1,0
0:00:02.115,255,56,0,0,0,1,0
0:00:02.244,247,58,0,0,0,1,0
0:00:02.372,239,65,0,0,0,1,0
0:00:02.516,230,73,0,0,0,1,0
0:00:02.645,223,81,0,0,0,1,0
0:00:02.773,218,87,0,0,0,1,0
0:00:02.916,215,96,0,0,0,1,0
0:00:03.044,216,106,0,0,0,1,0
0:00:03.172,222,121,0,0,0,1,0
0:00:03.316,227,136,0,0,0,1,0
0:00:03.444,231,148,0,0,0,1,0
0:00:03.572,233,161,0,0,0,1,0
0:00:03.717,234,174,0,0,0,1,0
0:00:03.844,236,188,0,0,0,1,0
0:00:03.972,237,202,0,0,0,1,0
0:00:04.116,239,215,0,0,0,1,0
0:00:04.244,238,228,0,0,0,1,0
0:00:04.372,237,241,0,0,1,0,0
0:00:04.404,236,244,0,0,1,0,0
0:00:04.516,234,251,0,0,1,0,0
0:00:04.645,235,260,0,0,1,0,0
0:00:04.772,238,267,0,0,1,0,0
0:00:04.916,243,272,0,0,1,0,0
0:00:05.044,248,276,0,0,1,0,0
0:00:05.172,253,279,0,0,1,0,0
0:00:05.316,260,284,0,0,0,0,1
