Time,Centre position X,Centre position Y,In Q1,In Q2,In Q3,In Q4,In Platform
0:00:00.000,,,1,0,0,0,0
0:00:00.319,408,127,1,0,0,0,0
0:00:00.351,410,129,1,0,0,0,0
0:00:00.495,420,138,1,0,0,0,0
0:00:00.624,430,145,1,0,0,0,0
0:00:00.752,441,153,1,0,0,0,0
0:00:00.896,451,162,1,0,0,0,0
0:00:01.023,461,171,1,0,0,0,0
0:00:01.151,473,178,1,0,0,0,0
0:00:01.295,484,185,1,0,0,0,0
0:00:01.423,495,191,1,0,0,0,0
0:00:01.551,507,197,1,0,0,0,0
0:00:01.696,517,204,1,0,0,0,0
0:00:01.824,527,211,1,0,0,0,0
0:00:01.951,536,218,1,0,0,0,0
0:00:02.095,543,225,1,0,0,0,0
0:00:02.223,544,230,1,0,0,0,0
0:00:02.351,543,235,0,1,0,0,0
0:00:02.383,543,236,0,1,0,0,0
0:00:02.495,539,242,0,1,0,0,0
0:00:02.624,529,257,0,1,0,0,0
0:00:02.752,519,268,0,1,0,0,0
0:00:02.895,510,279,0,1,0,0,0
0:00:03.023,501,290,0,1,0,0,0
0:00:03.151,491,302,0,1,0,0,0
0:00:03.295,482,314,0,1,0,0,0
0:00:03.423,474,326,0,1,0,0,0
0:00:03.551,465,339,0,1,0,0,0
0:00:03.696,457,350,0,1,0,0,0
0:00:03.824,449,362,0,1,0,0,0
0:00:03.951,440,373,0,1,0,0,0
0:00:04.095,432,385,0,1,0,0,0
0:00:04.223,423,395,0,1,0,0,0
0:00:04.351,415,404,0,1,0,0,0
0:00:04.495,405,412,0,1,0,0,0
0:00:04.624,396,420,0,1,0,0,0
0:00:04.752,385,420,0,1,0,0,0
0:00:04.895,375,422,0,1,0,0,0
0:00:05.023,365,421,0,1,0,0,0
0:00:05.151,351,421,0,0,1,0,0
0:00:05.183,348,421,0,0,1,0,0
0:00:05.295,340,419,0,0,1,0,0
0:00:05.423,325,414,0,0,1,0,0
0:00:05.552,313,410,0,0,1,0,0
0:00:05.696,299,407,0,0,1,0,0
0:00:05.823,287,406,0,0,1,0,0
0:00:05.951,275,404,0,0,1,0,0
0:00:06.095,263,404,0,0,1,0,0
0:00:06.223,254,399,0,0,1,0,0
0:00:06.351,246,394,0,0,1,0,0
0:00:06.495,238,388,0,0,1,0,0
0:00:06.624,227,377,0,0,1,0,0
0:00:06.752,218,367,0,0,1,0,0
0:00:06.895,208,359,0,0,1,0,0
0:00:07.023,197,352,0,0,1,0,0
