Time,Centre position X,Centre position Y,In Q1,In Q2,In Q3,In Q4,In Platform
0:00:00.000,,,0,1,0,0,0
0:00:00.318,501,315,0,1,0,0,0
0:00:00.350,501,313,0,1,0,0,0
0:00:00.478,499,302,0,1,0,0,0
0:00:00.606,495,293,0,1,0,0,0
0:00:00.718,489,285,0,1,0,0,0
0:00:00.845,483,274,0,1,0,0,0
0:00:00.974,474,265,0,1,0,0,0
0:00:01.118,463,260,0,1,0,0,0
0:00:01.246,451,255,0,1,0,0,0
0:00:01.374,439,253,0,1,0,0,0
0:00:01.518,426,252,0,1,0,0,0
0:00:01.646,413,250,0,1,0,0,0
0:00:01.773,401,250,0,1,0,0,0
0:00:01.918,387,249,0,1,0,0,0
0:00:02.046,374,250,0,1,0,0,0
0:00:02.174,362,253,0,1,0,0,0
0:00:02.318,349,257,0,0,1,0,0
0:00:02.350,346,258,0,0,1,0,0
0:00:02.478,333,260,0,0,1,0,0
0:00:02.606,320,262,0,0,1,0,0
0:00:02.718,311,262,0,0,1,0,0
0:00:02.846,298,262,0,0,1,0,0
0:00:02.974,286,263,0,0,1,0,0
0:00:03.118,273,263,0,0,1,0,0
0:00:03.246,261,263,0,0,1,0,0
0:00:03.374,248,264,0,0,1,0,0
0:00:03.518,237,264,0,0,1,0,0
0:00:03.646,230,259,0,0,1,0,0
0:00:03.774,229,253,0,0,1,0,0
0:00:03.918,229,249,0,0,1,0,0
0:00:04.046,231,245,0,0,1,0,0
0:00:04.174,235,239,0,0,1,0,0
0:00:04.318,239,233,0,0,1,0,0
0:00:04.446,245,228,0,0,0,1,0
0:00:04.478,246,228,0,0,0,1,0
0:00:04.606,253,228,0,0,0,1,0
0:00:04.717,257,229,0,0,0,1,0
0:00:04.846,264,230,0,0,0,1,0
0:00:04.974,271,230,0,0,0,1,0
0:00:05.118,278,233,0,0,1,0,0
0:00:05.150,279,234,0,0,1,0,0
0:00:05.278,283,240,0,0,1,0,0
0:00:05.406,287,246,0,0,1,0,0
0:00:05.518,287,251,0,0,1,0,0
0:00:05.645,286,258,0,0,1,0,0
0:00:05.774,287,268,0,0,1,0,0
0:00:05.918,287,278,0,0,1,0,0
0:00:06.046,288,287,0,0,0,0,1
0:00:06.078,289,290,0,0,0,0,1
0:00:06.206,295,297,0,0,1,0,0
0:00:06.238,296,298,0,0,1,0,0
0:00:06.350,300,301,0,0,1,0,0
0:00:06.478,306,301,0,0,1,0,0
0:00:06.605,312,301,0,0,1,0,0
0:00:06.718,316,299,0,0,1,0,0
0:00:06.846,323,295,0,0,1,0,0
0:00:06.974,327,290,0,0,1,0,0
0:00:07.118,327,282,0,0,1,0,0
0:00:07.246,327,274,0,0,1,0,0
0:00:07.374,327,264,0,0,1,0,0
0:00:07.518,326,255,0,0,1,0,0
0:00:07.645,324,246,0,0,1,0,0
0:00:07.774,319,237,0,0,1,0,0
0:00:07.918,313,230,0,0,0,1,0
0:00:07.950,312,229,0,0,0,1,0
0:00:08.078,304,227,0,0,0,1,0
0:00:08.205,295,226,0,0,0,1,0
0:00:08.318,287,225,0,0,0,1,0
0:00:08.446,277,225,0,0,0,1,0
0:00:08.573,265,226,0,0,0,1,0
0:00:08.717,254,227,0,0,0,1,0
0:00:08.846,242,229,0,0,0,1,0
0:00:08.974,230,230,0,0,0,1,0
0:00:09.118,218,233,0,0,1,0,0
0:00:09.150,215,234,0,0,1,0,0
0:00:09.278,205,237,0,0,1,0,0
0:00:09.407,196,241,0,0,1,0,0
0:00:09.518,192,245,0,0,1,0,0
0:00:09.646,190,251,0,0,1,0,0
0:00:09.774,191,254,0,0,1,0,0
0:00:09.918,194,257,0,0,1,0,0
0:00:10.046,199,259,0,0,1,0,0
0:00:10.174,206,263,0,0,1,0,0
0:00:10.318,215,267,0,0,1,0,0
0:00:10.446,223,271,0,0,1,0,0
0:00:10.574,231,275,0,0,1,0,0
