Time,Centre position X,Centre position Y,In Q1,In Q2,In Q3,In Q4,In Platform
0:00:00.000,,,0,0,0,1,0
0:00:00.298,177,164,0,0,0,1,0
0:00:00.330,179,163,0,0,0,1,0
0:00:00.442,186,160,0,0,0,1,0
0:00:00.571,196,157,0,0,0,1,0
0:00:00.699,207,155,0,0,0,1,0
0:00:00.842,217,155,0,0,0,1,0
0:00:00.970,225,156,0,0,0,1,0
0:00:01.098,232,161,0,0,0,1,0
0:00:01.242,239,169,0,0,0,1,0
0:00:01.370,247,177,0,0,0,1,0
0:00:01.498,255,186,0,0,0,1,0
0:00:01.643,263,195,0,0,0,1,0
0:00:01.770,271,205,0,0,0,1,0
0:00:01.898,278,216,0,0,0,1,0
0:00:02.042,283,226,0,0,0,1,0
0:00:02.170,285,237,0,0,1,0,0
0:00:02.202,285,240,0,0,1,0,0
0:00:02.330,286,251,0,0,1,0,0
0:00:02.442,286,260,0,0,1,0,0
0:00:02.570,285,270,0,0,1,0,0
0:00:02.699,286,275,0,0,1,0,0
0:00:02.842,283,280,0,0,0,0,1
