Time,Centre position X,Centre position Y,In Q1,In Q2,In Q3,In Q4,In Platform
0:00:00.000,,,0,0,0,1,0
0:00:00.318,295,115,0,0,0,1,0
0:00:00.350,297,117,0,0,0,1,0
0:00:00.462,303,124,0,0,0,1,0
0:00:00.590,309,134,0,0,0,1,0
0:00:00.719,309,143,0,0,0,1,0
0:00:00.831,308,151,0,0,0,1,0
0:00:00.959,305,161,0,0,0,1,0
0:00:01.086,303,172,0,0,0,1,0
0:00:01.230,303,183,0,0,0,1,0
0:00:01.358,304,195,0,0,0,1,0
0:00:01.486,303,207,0,0,0,1,0
0:00:01.631,301,219,0,0,0,1,0
0:00:01.758,297,231,0,0,1,0,0
0:00:01.791,295,234,0,0,1,0,0
0:00:01.919,289,246,0,0,1,0,0
0:00:02.030,284,254,0,0,1,0,0
0:00:02.158,276,265,0,0,1,0,0
0:00:02.286,270,272,0,0,1,0,0
0:00:02.430,266,277,0,0,1,0,0
0:00:02.558,263,282,0,0,0,0,1
