Time,Centre position X,Centre position Y,In Q1,In Q2,In Q3,In Q4,In Platform
0:00:00.000,,,0,0,1,0,0
0:00:00.291,314,407,0,0,1,0,0
0:00:00.339,313,406,0,0,1,0,0
0:00:00.466,309,399,0,0,1,0,0
0:00:00.595,308,390,0,0,1,0,0
0:00:00.739,307,381,0,0,1,0,0
0:00:00.867,309,370,0,0,1,0,0
0:00:00.995,309,359,0,0,1,0,0
0:00:01.139,311,347,0,0,1,0,0
0:00:01.267,312,336,0,0,1,0,0
0:00:01.394,313,323,0,0,1,0,0
0:00:01.538,314,311,0,0,1,0,0
0:00:01.667,314,298,0,0,1,0,0
0:00:01.795,315,286,0,0,1,0,0
0:00:01.939,314,273,0,0,1,0,0
0:00:02.067,316,261,0,0,1,0,0
0:00:02.195,314,248,0,0,1,0,0
0:00:02.338,314,236,0,0,1,0,0
0:00:02.466,318,226,0,0,0,1,0
0:00:02.499,320,224,0,0,0,1,0
0:00:02.627,326,216,0,0,0,1,0
0:00:02.739,331,212,0,0,0,1,0
0:00:02.867,339,209,0,0,0,1,0
0:00:02.995,347,204,0,0,0,1,0
0:00:03.139,349,195,0,0,0,1,0
0:00:03.267,350,187,0,0,0,1,0
0:00:03.394,350,179,0,0,0,1,0
0:00:03.538,348,172,0,0,0,1,0
0:00:03.667,345,163,0,0,0,1,0
0:00:03.795,342,152,0,0,0,1,0
0:00:03.939,341,141,0,0,0,1,0
0:00:04.067,342,131,0,0,0,1,0
0:00:04.195,346,123,0,0,0,1,0
0:00:04.338,351,120,0,0,0,1,0
0:00:04.467,357,120,1,0,0,0,0
0:00:04.499,358,121,1,0,0,0,0
0:00:04.627,364,124,1,0,0,0,0
0:00:04.739,368,128,1,0,0,0,0
0:00:04.867,374,133,1,0,0,0,0
0:00:04.995,380,141,1,0,0,0,0
0:00:05.139,385,149,1,0,0,0,0
0:00:05.266,388,159,1,0,0,0,0
0:00:05.394,389,168,1,0,0,0,0
0:00:05.539,388,179,1,0,0,0,0
0:00:05.667,386,189,1,0,0,0,0
0:00:05.795,383,200,1,0,0,0,0
0:00:05.939,378,210,1,0,0,0,0
0:00:06.067,372,221,1,0,0,0,0
0:00:06.196,365,231,0,1,0,0,0
0:00:06.227,363,233,0,1,0,0,0
0:00:06.339,357,240,0,1,0,0,0
0:00:06.466,349,249,0,0,1,0,0
0:00:06.499,347,252,0,0,1,0,0
0:00:06.627,338,261,0,0,1,0,0
0:00:06.739,332,268,0,0,1,0,0
0:00:06.867,324,278,0,0,1,0,0
0:00:06.995,317,289,0,0,1,0,0
0:00:07.139,309,299,0,0,1,0,0
0:00:07.267,302,310,0,0,1,0,0
0:00:07.394,294,316,0,0,1,0,0
0:00:07.539,289,320,0,0,1,0,0
0:00:07.667,284,320,0,0,1,0,0
0:00:07.827,279,315,0,0,0,0,1
