Time,Centre position X,Centre position Y,In Q1,In Q2,In Q3,In Q4,In Platform
0:00:00.000,,,0,1,0,0,0
0:00:00.317,415,405,0,1,0,0,0
0:00:00.349,418,401,0,1,0,0,0
0:00:00.477,427,386,0,1,0,0,0
0:00:00.605,431,372,0,1,0,0,0
0:00:00.717,432,363,0,1,0,0,0
0:00:00.845,431,350,0,1,0,0,0
0:00:00.973,430,337,0,1,0,0,0
0:00:01.116,426,324,0,1,0,0,0
0:00:01.245,419,315,0,1,0,0,0
0:00:01.373,411,307,0,1,0,0,0
0:00:01.517,402,301,0,1,0,0,0
0:00:01.645,391,300,0,1,0,0,0
0:00:01.773,382,301,0,1,0,0,0
0:00:01.917,370,301,0,1,0,0,0
0:00:02.044,358,303,0,1,0,0,0
0:00:02.172,345,305,0,0,1,0,0
0:00:02.205,342,305,0,0,1,0,0
0:00:02.317,332,307,0,0,1,0,0
0:00:02.445,319,308,0,0,1,0,0
0:00:02.573,306,311,0,0,1,0,0
0:00:02.717,293,312,0,0,1,0,0
0:00:02.845,288,316,0,0,1,0,0
0:00:02.973,287,318,0,0,1,0,0
0:00:03.117,286,314,0,0,1,0,0
0:00:03.244,280,306,0,0,0,0,1
